col1,col2,col3,col4
68277,434729,30991,51992
56366,347059,253448,488873
31934,175591,315379,11503
18574,154229,436047,13325
4483,420724,318785,61551
9298,47377,40131,461847
4976,485070,289676,121477
46739,342317,44614,191946
96709,151660,264138,360406
7701,436937,399914,250056
13371,451475,16663,445914
83821,409504,323370,466433
87075,235426,10025,240909
61001,135666,298538,254362
86198,102187,109544,113307
21030,320971,399841,278339
42000,470889,196562,87176
22182,333614,301731,224547
56217,229359,257781,440440
86330,246893,242171,30359
66688,294785,250057,74747
87523,356001,171032,260370
47695,6891,246431,345918
14373,391904,1100,166422
78576,438932,331897,481109
58147,34921,313290,476030
64755,146909,302382,38114
45091,374394,364505,442484
99780,319786,453768,308752
70740,261441,230111,311534
12533,483532,146228,427678
3644,370814,440964,291785
66567,187455,301908,444327
99164,392899,110193,49670
54948,360018,161627,490054
3918,410999,403312,230782
41708,69593,312748,312802
90605,445806,279985,192829
34813,471928,354228,318267
14543,359012,124003,82471
4213,132450,248788,96888
8743,207568,296221,142585
20909,118842,276680,270626
6748,411325,453121,376786
17572,23540,55771,153264
27226,120880,200939,360574
64702,43580,13661,338763
36989,191176,24605,328299
28318,427116,376086,300480
98784,173668,10822,41148
95928,319751,130497,13371
8404,447423,411492,292373
29500,473489,310288,268952
76157,98522,185643,32478
52139,151145,490122,411057
16962,343640,81385,29389
81759,342367,429979,406138
44553,46981,413810,418267
46302,18912,448650,285833
22788,434064,368979,287619
20018,463500,152164,425413
38015,258200,345859,314610
4365,34166,310757,76094
59584,198840,267759,477438
81875,470384,259869,399086
48048,379616,158376,349321
69582,324828,171147,236588
81033,256970,478907,295061
93307,26137,157337,104646
25159,122437,244082,173444
42230,316390,86333,240331
21979,195513,487514,116981
53123,32618,90208,433332
55074,211887,308860,257197
68852,308982,180722,287634
86612,201858,81431,25800
53999,481215,102393,426644
54759,311847,326231,97333
32582,84338,131735,90851
62837,251861,406930,368080
21722,240798,276939,94305
32242,89786,324194,266446
10302,340433,57656,381547
98953,276435,358704,142852
91492,293560,46245,296852
80992,293157,466344,51615
54252,163109,142171,169095
95691,152349,111363,267281
14558,295311,307898,293799
4832,68451,397634,188333
22520,396546,448493,210536
40793,372270,277654,401866
7276,99412,473297,497085
50422,135486,490435,302376
85414,472206,378415,237861
89378,379197,139941,128400
6264,475647,336338,119150
9883,126300,171958,291974
9595,102427,144668,95149
42710,388798,326835,487498
97280,442930,3895,113042
78982,189384,163271,108321
14725,393131,274476,80682
21818,380808,133674,81937
2568,117358,331489,481323
10818,2267,444404,416336
67217,450753,211769,404746
12317,444211,453206,211732
59145,216064,419917,385313
48512,160032,171536,449079
43773,267386,313752,401877
45629,171355,120617,480127
9710,379267,380851,431178
55824,428108,40459,446348
4987,457528,258642,59036
54166,180559,109898,300544
29436,111882,417297,308134
74543,403747,234705,338255
42794,46711,271722,418426
62898,472334,416559,328936
53426,23968,126328,491109
65252,488022,35951,244635
97209,129049,87533,156178
90952,135481,420154,104250
72240,231081,106172,65451
20687,312664,275104,368396
29111,437531,456115,250258
25384,254503,444539,176180
15341,23181,17384,442436
92071,280738,98013,208923
24613,496746,459427,421293
85726,393546,36538,372110
42272,10105,34175,160078
94020,237520,145578,126451
53720,234234,130461,253895
2640,370895,391891,431927
8179,143801,11873,252267
68233,133479,8599,494043
93426,181837,164093,101246
56882,73780,441350,316146
4315,120864,66516,135267
85633,204314,276239,304530
40792,46505,371159,182733
22075,223597,269135,450792
50710,189138,382996,168126
55679,432957,27856,122173
48636,190133,371090,8233
44594,353111,144935,74183
39687,17583,345156,219726
9486,34117,253337,107487
30770,465447,484418,136275
97639,38425,264345,261158
36906,35387,101391,76551
62019,287721,398015,251856
66384,126815,302832,268024
87018,453710,113935,328188
93677,95676,362035,72844
22087,464013,468626,204611
13175,168928,39690,116424
13575,217015,353248,446477
54816,269364,116226,354515
18317,460213,392326,364190
21711,386497,303319,369141
90575,12211,69424,190422
10645,295787,284670,322450
73084,374660,380330,290007
87748,469910,409772,256377
59993,481947,210791,352742
13512,79778,417378,102526
60888,382727,212650,422711
91175,340547,78926,111968
81679,316332,337938,377124
10278,114044,151181,273321
94983,398128,47198,390376
7817,100821,30048,447433
92808,21140,339490,171316
41162,402228,25149,72286
36481,169474,494115,419128
69769,19634,383597,254585
93460,18107,452975,44817
15737,74425,83222,5288
60823,386521,390479,65461
16415,148736,57526,55973
70614,124832,14025,310780
80311,215901,326667,418757
21276,9397,129883,468747
39505,197774,357899,98516
73351,392455,485171,466828
63030,367458,15150,144011
67946,130571,295392,4148
28340,236966,411082,58253
2791,154395,133559,41067
10366,322560,268711,141890
66750,93228,451566,4610
59391,362508,387978,65259
25724,438779,284307,361464
88643,384606,39428,388920
11197,317494,499748,361461
87112,472835,310653,287193
42402,424036,266680,440014
50838,215712,349764,91159
95985,73359,486624,439192
14319,91481,69816,394963
81802,229785,133508,281669
94896,389804,410195,257090
73799,320746,76597,108235
59339,87297,414645,492527
84415,127751,386521,40362
45710,138022,385016,202527
37482,193442,252887,485299
87545,229733,485488,65118
86899,494995,29131,305079
49327,357193,299890,324765
35773,262252,231209,238120
64323,245665,440488,145242
3770,109570,356463,52346
3799,52882,126604,96712
94944,303850,315545,465764
73793,128424,47017,498787
17528,383486,425141,41933
57498,172929,447982,268370
32147,245684,338028,68546
9110,27863,97734,24827
93804,419728,240592,489539
76464,95668,307838,96692
80618,124141,246794,404240
35917,41331,400669,7280
22813,440669,453615,300326
81795,274083,33887,239764
96063,283627,360732,274234
52562,245380,240668,344929
70066,342839,67754,123607
53974,410257,280722,17390
53178,270487,211253,326037
48438,57469,343262,423286
70663,67196,87400,427610
58399,34273,56318,180656
58981,379546,493236,375545
37622,56233,496510,122251
45961,57880,124316,90229
55687,360558,177652,67402
58118,271282,127411,393652
50327,128664,213729,378562
85570,362627,446963,13832
89136,14355,114022,99806
62249,410596,25070,186165
76072,371220,65877,143203
42195,485223,275853,46369
37195,300021,121802,408130
60524,28543,15877,128991
66541,377606,187507,149122
65401,301259,373418,247977
52130,172400,104485,434937
10740,481427,107226,96394
96472,259075,404023,333860
92183,150437,209989,348958
76138,430229,224568,335383
49802,16979,12508,475789
95599,327240,342120,291793
95097,434737,168731,2982
91920,156486,292893,364899
35019,77189,444902,115573
58792,225773,378329,331871
57968,215444,330180,243711
99557,238661,337251,135056
81369,190029,276129,483326
94898,453206,270503,412006
19877,495650,406208,346594
2930,195747,131723,334415
34024,371284,327828,424954
25088,215628,127347,363996
73222,95963,64866,176868
13748,203865,323772,65697
9538,228206,310703,319063
21941,247109,122180,455867
44682,438229,212276,196230
6725,5485,364354,100113
91434,397180,175394,381002
40545,74439,350732,29374
40996,388184,377676,24156
36499,303475,244719,167365
46074,86238,369448,113020
33967,219811,194453,434914
91051,424499,112957,345937
20504,320856,107909,422498
49999,167171,170489,83269
21494,38612,475024,242210
49787,62585,192881,340527
2114,11743,271738,15381
61627,291049,165916,161746
99299,396460,147644,386761
95028,8883,99567,24681
46128,72864,494147,102449
80595,273169,11955,281581
92763,232143,913,490022
80471,9245,196869,373340
13433,299166,214441,143423
49308,338490,483593,35809
56917,339742,372507,241259
48096,495861,331994,451835
15113,434708,280827,330842
97512,472143,217923,64527
51433,217319,237453,87670
68482,44549,29013,182304
18758,489720,246807,450694
45798,444215,375071,95372
1585,257610,197710,181619
75588,320115,281675,463605
19864,296653,301415,5490
3286,156983,146031,386762
31838,233871,6440,488987
80990,338527,9561,254460
47980,378780,156830,209797
74571,111444,223269,481710
26637,318473,385217,486620
94079,272982,447286,64550
20464,135667,360645,326062
52744,377948,52223,250357
13132,220081,390660,9344
56389,302559,431241,22097
93535,490168,258150,221634
62675,469227,384281,275723
7774,471845,296612,286165
15344,10497,356787,207397
42564,218244,231975,110535
49496,224378,412192,86615
97395,211358,108361,296791
58216,260938,339757,110356
68363,173596,168600,163284
22281,408682,225045,484066
25938,413298,66651,273413
77713,470491,66584,130697
76148,60453,419395,135947
50309,393219,473533,382864
76770,161143,9155,279258
57533,424600,201483,208878
45595,385564,179838,170101
67615,342107,485564,240567
39566,465394,292047,421020
23278,94839,162893,385325
42383,338542,54471,103417
59688,123519,440539,369529
53310,312584,261630,498953
88276,249412,115981,24329
76471,3190,185351,314333
95082,66754,364252,96394
28981,250538,293292,303177
47874,221336,210558,324155
4071,369965,410686,105813
97076,390042,288650,86382
65501,190000,462926,219899
65271,148693,382631,470194
28538,496988,268351,318234
6823,254356,367570,169005
55644,493747,421164,228573
17527,174510,489452,144881
39542,54023,416430,457710
67186,245005,479105,320879
6940,117640,57969,473801
49116,436374,120630,117864
40196,233467,230166,151738
50148,384370,481663,201358
50124,411473,92717,56707
98274,322737,31855,191705
17351,107288,300010,377893
62498,473065,316714,12934
38520,428692,487082,119618
60076,383339,482577,197861
5765,40721,442283,317648
31558,114656,188479,380921
39439,361622,438010,320203
65428,357081,84222,130010
48045,409520,270491,108116
44338,435990,495186,295197
94811,393790,247170,131973
82604,37065,27795,18128
64128,245282,481748,196949
33092,413969,312756,190755
6066,46055,7395,354863
45155,499362,58052,356695
90061,13131,53593,361761
85480,313232,61018,191389
50844,275188,186640,283455
23429,17643,119781,64519
47925,212206,380039,145064
65836,161946,342051,132770
32601,2679,387408,111610
7468,343263,24865,114032
14570,240818,229703,21802
57990,392326,42223,113365
24312,194362,483629,141358
61763,199655,343832,3728
68043,2339,174262,41939
46808,173716,451430,126179
44700,302925,388386,95115
72377,408618,384904,283813
12357,408045,403839,344606
81379,432161,88679,16314
55394,230294,332366,154268
86819,485933,34961,390261
16644,404064,324758,264366
95151,86248,263759,157924
19234,193883,391417,20427
56977,232325,423443,162898
55210,281689,459232,411597
83336,182347,129306,337565
52609,289836,309286,151110
98752,145272,72616,245966
20563,255060,353579,136677
88564,184335,497302,236910
45889,96518,443480,358656
56497,378341,33626,262676
82293,480527,389185,126345
12311,75334,8402,137536
67215,466585,282940,272089
97294,465361,196827,419593
54368,423540,81014,457025
13941,116141,51672,363598
80482,168283,143446,244292
55535,154403,396708,356969
32739,161716,129180,154586
87340,290075,157324,217196
37452,341113,316487,87169
22925,343650,381547,344705
51308,363505,176382,439244
36738,386982,325057,166038
27558,7174,66195,49064
21825,47123,17790,11612
22187,457677,295193,232745
42503,109921,203844,482337
32629,14266,463233,493595
23366,476343,440235,417247
99611,68369,416939,243827
99856,202809,47735,167933
11326,45188,67610,343886
29962,273525,143066,441101
37181,169967,405039,43608
960,296100,174470,187991
62801,395766,421097,238259
51972,135305,34418,262399
10994,364802,158581,395515
42932,232142,22801,368350
23923,430917,144107,269294
50224,187706,156835,98759
98628,110488,311152,242892
98744,308765,346158,406027
24042,258775,304893,326323
75927,272296,370580,203808
49762,408407,293988,457673
71423,228574,368882,353401
83185,419866,158833,441959
24477,115273,8284,331806
78486,499963,177176,188947
93971,223195,10670,167395
69382,184953,144681,492081
481,74131,416406,149471
58620,67165,141247,239747
11424,492141,42749,359711
19066,180228,366921,250061
47914,65819,240870,399437
53677,497242,289692,309952
72759,423022,341729,223582
12665,200994,212044,70400
47649,338583,499153,487818
61384,312055,172904,412526
69635,202999,411766,472190
3378,409196,391497,414367
42655,120310,460114,191205
40784,148471,354064,490747
45358,216489,10518,465852
26523,368794,411212,439374
25480,37970,192164,356634
71619,300025,34222,290081
86219,414635,372117,340833
29613,420895,89238,120437
5007,47611,386004,186859
85705,152254,342096,472969
41548,191520,141644,470193
10218,173883,170950,22087
12059,203613,369375,31041
35610,143078,263326,66967
3903,420213,39888,454975
51688,344360,32678,100479
24125,316584,449539,417361
20370,61066,178576,85967
87876,122489,114827,33112
