col1,col2,col3,col4
23571,4912,28149,23929
14589,26216,1671,5089
21938,18399,20890,8594
5333,6752,3223,7658
28631,17761,28445,5603
21410,27782,23600,28134
1509,6277,10929,24697
10516,3026,26356,13979
21745,28474,24069,11405
11931,13043,6912,8848
28673,28272,7714,630
26812,9919,19632,2000
13038,8004,27395,29791
15043,29975,14557,20164
25999,2112,24848,19979
11118,15909,13583,10181
5178,15279,21111,23376
2017,18836,28116,24580
2740,22822,7420,4768
16340,14320,29092,2989
22984,14584,20052,26052
8782,17485,1371,17883
10736,15484,16432,23943
20506,7527,8930,14347
20198,13796,27491,27110
9747,6605,23282,14354
14975,11236,5766,958
4013,24761,16225,8217
13525,1334,7751,14218
12938,25991,13780,12189
7549,12154,25858,14325
18707,27672,2643,19180
53,29369,25698,4395
6784,25242,15244,11349
5375,5924,11533,26936
12841,8399,28640,27493
20964,29018,25051,2701
1383,26508,12029,4602
6935,19533,17288,21758
23086,28688,12042,18961
26415,28638,10151,7087
17247,27618,19573,13818
15844,26208,6227,26952
566,14604,27388,22587
25300,1272,3534,19457
13460,24765,15376,23490
13170,23100,1202,13959
515,14671,19200,22312
1741,15209,21246,19514
27008,13798,29177,13279
62,16030,522,6362
23835,26372,13494,13244
27064,28381,74,27330
10850,12356,27907,13515
15548,12295,4378,27699
14699,20008,22968,20253
25424,1219,16595,22482
22731,25920,25355,22266
22340,16485,3244,2772
16276,20813,11851,26963
20473,10672,2473,17796
1887,13758,18778,2622
25597,28908,6347,13751
24591,2714,12442,25138
7597,5434,2287,169
18694,1452,4711,24877
19889,29003,24934,21938
26962,29465,13457,28189
24744,11511,2491,29792
25531,9072,11643,23904
17159,11618,15645,1874
19578,20857,5066,27337
27182,6999,26358,15330
6915,9248,4865,8378
14838,14424,13213,20622
4094,17395,11117,29568
19680,25450,14752,21996
16579,23230,24371,12991
3111,7844,5133,29299
16399,27316,19343,15008
11662,25329,939,3423
13307,19231,13865,29372
11415,15177,26895,1454
27674,2728,27159,25279
26612,25999,21184,3559
20706,16438,999,13053
29134,12336,4857,13671
6973,8222,9122,822
18501,11228,18228,27277
12542,7412,25367,18493
21322,22566,13168,17559
21101,19237,28566,25277
26530,9001,7193,26078
25709,7663,16150,26567
18681,26652,27349,20463
19559,18542,23611,26955
2601,17816,17583,18987
21150,28758,4008,10090
18785,16286,1627,7751
20620,20008,19254,9799
26317,5419,29932,8595
19762,13419,9957,13682
20342,46,12538,19364
16960,15294,14927,17214
10981,25872,1721,9559
7860,17425,4357,12337
13303,19463,28384,12000
23635,28271,14382,14235
399,25747,19975,7255
27666,21328,14554,10652
2452,5243,8471,12546
16157,11706,16882,7770
6430,28721,26845,29046
19305,6910,24341,7668
14162,24607,17152,19558
19944,5677,27074,16907
14538,10628,13321,26330
19486,16250,27675,29023
26320,4403,27763,5351
15277,5507,6904,6130
21125,22668,2637,28702
11554,9119,13525,13172
15899,14421,4982,23264
13226,24170,28138,25325
26682,17506,3263,16798
18327,9139,24426,23307
16271,1171,8698,22627
13417,21830,14109,13093
26598,2728,16866,18515
16624,27723,27022,1669
26749,2114,14490,7024
26340,28152,21311,29010
14399,9001,19774,20467
24797,15916,22227,28741
22942,3598,14617,22909
22487,8894,12310,18579
17169,14996,9364,5531
1710,129,22692,14667
17733,9024,11918,25661
29310,10942,1073,26254
2432,11922,21476,27553
2922,16356,18425,9049
21371,19722,5502,24509
29806,11588,25884,15013
24178,14173,18738,6735
13471,29539,20922,93
24662,15774,10377,22977
23817,28964,16866,368
19953,7927,390,6833
13938,3114,26711,794
1869,4108,22581,3924
14295,4932,21890,6403
14820,19279,16791,12385
16889,29804,18144,6134
10184,17920,20939,3508
15591,27708,22152,10800
27326,23137,4437,4312
16294,4610,27698,2043
21169,4699,803,4383
11087,26682,22697,24292
26798,22566,15030,3692
7344,19062,26821,9763
17474,13300,12186,17087
3588,12145,26008,5008
13724,29429,26445,25845
5902,2095,22139,28102
7351,8576,8349,27516
22041,1540,19134,22307
9000,6470,717,26695
16938,28389,15822,2355
14999,19789,1352,9875
2435,25265,4059,29504
2773,7788,28061,10924
11511,9136,7172,18600
29066,10052,16811,3975
9569,12944,20887,23636
15535,4690,25066,3356
3757,16986,17879,29488
20427,19508,6554,16319
22855,21032,16478,17637
17093,13591,19490,14346
909,20165,28590,18249
5931,2239,21392,6938
468,21936,1356,27964
22180,28963,1983,10286
7581,22693,21050,13432
8254,13894,17117,8915
1744,8074,8657,7005
27590,16944,9029,28676
2496,19473,12494,10914
23337,14651,644,9900
5512,13644,27274,19598
19708,16010,16169,9059
18012,1485,16695,1462
4374,16368,19484,21624
24268,12310,18886,29034
8847,7220,18022,4994
19148,23681,25429,7774
19589,13477,22036,11915
11557,25500,5371,19563
9491,29619,25204,19169
29188,29628,6330,18236
9851,17888,6821,7643
6211,26964,9594,24696
26980,1145,20651,12395
23695,12359,15854,23426
7861,27768,14399,12536
2253,21066,2938,25080
21659,12724,17642,15201
5469,7100,26257,22096
13840,20761,16924,15372
28532,18747,4085,8904
13129,14093,23583,20459
27168,1148,28141,19407
27693,20459,1294,22693
19031,10562,415,3894
22011,4867,5153,22832
13602,21982,2181,25502
20682,15589,15579,19339
6089,2887,29291,28226
24971,3539,14773,2329
20992,14576,1265,2413
295,21092,24155,4886
25420,7472,25131,27035
29845,7077,18722,16463
17776,481,17694,14635
16880,13970,22102,22286
20665,16452,9507,8104
25703,27611,4017,15504
27100,23230,21921,22211
17357,29550,29991,15729
2715,11870,11709,428
29633,10177,13762,11991
17604,12702,16483,25223
20927,6662,11287,13202
8931,13533,1803,1903
4748,456,29245,14266
9706,9545,6192,29080
17950,12811,23216,8930
10719,23975,17421,16841
15911,25662,14598,21133
4126,21563,19122,7125
13110,5621,13753,25048
7376,6511,29991,21436
21061,23833,16952,22765
29292,5,21406,17928
5547,27804,24068,27385
3498,14669,20928,4163
23362,18675,8605,20452
24959,27501,15646,14905
21654,3520,25969,28707
1606,29423,13393,15119
2119,28190,20370,21322
16272,784,19206,14675
23810,13633,9792,7086
27525,9146,17170,28211
15302,27736,11592,29301
15700,16805,18236,10189
26334,15337,7892,26938
22453,19813,10204,14259
27461,26418,23999,17388
14180,13589,27094,22807
29242,2466,28699,11499
10894,27692,16758,9614
16168,21581,28566,22102
29784,21387,20546,10153
23714,18758,2300,8741
23931,24703,19681,327
11143,9114,6465,17584
22840,3818,8791,28390
995,7885,19861,27946
29872,13430,15828,28641
22940,6471,20790,11647
1808,13453,25029,8774
19745,26980,3014,4058
12237,27840,7047,5235
17508,12056,9428,26310
15253,23894,12999,13233
810,4131,22864,10620
22076,25354,1136,3035
23363,21017,20911,27168
21914,29567,18464,13820
1936,18469,12441,28922
13006,27881,5925,3012
8095,10238,14722,9653
20570,5419,16855,22895
14675,13181,19104,25522
11194,8501,1961,5654
3038,12164,10155,14096
25288,6209,7273,6920
257,11832,22669,17227
26445,1040,7657,8885
7048,26557,9215,29620
20402,29966,3548,28705
5136,22325,6915,28387
11474,25082,13588,29483
25850,14835,20148,11966
22568,20045,16206,16387
7618,5410,1378,18230
20966,28877,16668,13869
23550,22938,7912,11715
1840,2167,13603,15983
19283,17230,16877,20261
18046,24663,1187,12616
6481,2108,10935,28396
10520,18935,24553,21448
29901,29737,4765,14013
11254,19291,22691,28195
22382,18633,9692,12273
7257,10417,24130,184
6436,1608,17536,23163
11183,225,9478,27772
18288,17137,23061,16405
23490,6379,13282,27808
12716,7925,26533,19241
5719,10638,20130,5497
19878,24324,15418,27454
11676,25470,25849,15481
12990,7256,26681,10572
17178,13011,10543,12828
29430,8031,23418,7453
21664,19295,15515,17415
18819,10432,18879,8317
19032,17143,8378,12535
10128,27118,4548,27798
24843,20175,903,26612
18531,19526,12065,1721
9294,14588,23603,24723
26982,12572,3806,28706
26896,22191,25373,28941
25970,21673,9795,6607
5221,23369,13440,22066
21164,6313,20043,20492
17307,20511,22615,13380
3694,9161,1332,11105
6652,11246,11000,2991
15416,16065,22640,10784
24258,8160,4643,26980
29666,13294,1667,12082
10264,10901,20568,23549
28282,9642,5934,9906
29296,27286,22857,3929
20133,17669,20279,29143
26774,14724,7272,7769
12533,17197,14163,26284
19023,6919,19382,24670
11455,12075,27444,21076
15943,15485,7819,9642
3920,9683,25835,26420
7135,18696,12060,8135
15531,15450,12953,4055
12181,5168,7138,17600
3585,10311,23566,16135
20634,28190,26132,13795
29220,11517,4356,22410
3108,23282,2651,18941
18035,11449,26222,5037
25620,4634,18559,16936
6885,17411,9287,23964
22633,29371,9215,19546
29377,9463,14726,1993
12871,18905,14252,27884
26465,8098,25295,2266
29294,28164,6380,4338
28491,29908,9910,23654
18234,9532,12392,24725
22083,419,29110,15602
25280,26678,20215,3653
18686,3564,3483,1255
6731,13184,3792,10736
24093,21300,5058,13031
29688,26912,7081,22375
3023,29097,18673,22791
1162,21228,29494,27436
4201,29365,10029,6372
27397,766,18009,17814
12529,16673,20362,13592
7955,24208,21926,907
10326,18345,26911,3170
1448,2445,5299,4866
4969,3250,14137,29162
14282,17114,9176,21086
7383,12483,27577,22051
7586,3479,12242,25843
17269,22370,13413,1762
28710,22438,7463,2546
16649,23757,589,22238
878,8556,22702,2346
11774,731,6005,18986
17845,7838,27467,21105
25356,16103,18281,20015
13709,24703,14455,676
7248,24439,6208,9408
9210,29963,13107,257
25138,10659,19957,11560
2223,20860,46,21528
29075,21470,18616,2837
26818,10835,15688,16371
25031,13470,26473,15737
10764,9877,18272,8841
24692,29660,315,13714
10437,10211,24633,14841
7585,14806,10148,25963
22842,27458,6832,9085
18724,27293,3886,7364
10612,18619,8314,3971
12276,11876,16951,2758
22290,16083,29170,21374
5611,9109,12538,19091
18368,5268,4613,85
25255,13970,23937,29350
13749,19010,3463,7592
16758,28786,29019,28624
2007,25185,22382,28154
19699,11862,22514,16240
14859,5653,8601,2524
22462,3888,167,23557
23018,9432,22397,28560
28501,21502,26373,19778
22234,11227,23486,21227
24304,13587,25246,4315
16731,21310,20986,852
24759,25601,24475,7762
14447,3626,9132,29775
29146,2689,18692,23327
11751,157,9940,11521
23617,20024,1105,27420
19465,16446,16119,29460
9021,19691,24460,26612
201,29860,5546,4632
7510,8173,14193,12401
22219,4882,1512,890
16405,3000,29396,23817
21474,10911,26574,9323
6356,27841,13676,3973
8774,6153,9700,27687
5749,5088,20764,21352
29347,16590,21776,24576
165,16015,1936,449
1713,8682,2497,14020
27048,22905,13210,15511
19583,6956,21041,16827
21691,23105,28477,1002
29509,25802,20576,11372
15661,14071,23471,7105
26287,18678,12055,19402
17515,18259,18538,26633
8709,19003,11189,28225
20899,2495,29240,18396
16342,1149,28472,7124
4359,4109,7013,1862
4918,17464,25071,19543
4566,7939,24093,25994
16458,3666,525,21912
10066,15537,3830,24292
17096,22433,881,8296
21872,10587,1387,26123
29414,16610,6925,19756
19657,19555,11829,15444
27085,15268,16232,28840
2392,21506,24664,4968
1657,3687,6782,15623
3040,26797,15450,8941
12040,27515,14780,26877
5031,9917,12559,16348
23657,445,12582,29772
11496,16619,11575,26090
3001,10215,2438,28841
15273,4015,3763,12788
16919,9319,12679,14033
26,4216,15356,8800
7321,8298,24131,6628
9628,2091,27264,6278
6532,27047,18246,9024
3818,18403,2489,21218
4910,2135,22141,15121
3937,23817,3100,13432
9744,18529,10974,13591
21128,17988,14170,13398
2243,8930,17070,6642
22274,24159,26796,19725
20527,9132,20967,3342
28406,10805,27242,20147
12320,122,25676,9300
5842,13537,16316,28135
18080,24904,15614,13035
25586,21862,253,7784
5415,2072,20503,2359
5903,1274,26824,7379
8319,29088,10812,959
5403,1217,19784,27340
289,7153,21958,12586
7980,14338,18095,29941
7632,15606,22028,10899
14320,19287,29482,9051
14825,12959,13687,20431
26398,28717,22968,6369
17877,17183,23397,29638
17277,1789,29643,5832
14622,5172,23425,3096
29343,8541,11569,5730
11636,29524,11336,20846
17484,19373,11701,16554
20720,22061,24030,27813
11522,29258,14127,16511
17968,26667,10335,3211
19184,7265,8434,28260
13688,9025,9977,29
20274,1778,26522,6091
18065,16828,21191,9623
9487,11455,9654,8303
23829,29118,3296,2746
27123,6684,4343,4367
15349,6442,23925,7828
18017,28967,1917,11873
16701,4453,21017,17664
29703,21397,1845,7170
18792,7139,22573,21651
2704,10609,27785,24881
2087,14397,7669,15896
6483,17277,5339,20067
28142,22066,8540,26626
7439,22498,20899,24435
13193,24689,1259,24844
9332,12856,8435,27450
5090,13413,26872,16589
25323,3962,15466,17740
15418,659,27620,17193
20623,6245,29028,10190
6124,15114,240,22615
1314,8728,28545,19369
17933,4461,10098,399
27759,12226,25016,2057
11274,29929,19866,27652
27549,27871,17027,16665
9597,23343,4306,22190
11988,19432,21339,22515
26646,322,26586,23201
16823,4968,9142,21759
17592,2280,23106,2848
11912,2891,2546,25026
9655,27187,25250,11901
10475,28934,18412,6032
23533,22587,3390,22506
1807,10062,28170,2495
5824,8440,3869,9812
18078,19200,12175,13941
7187,20825,21096,9903
18330,12759,9993,12913
10549,13102,14258,15091
13891,19770,16852,3048
23103,7194,23067,24434
9743,9072,3373,13530
13261,9305,26462,29785
26101,5681,24807,10969
17409,29694,20659,12720
17293,28703,2767,3249
3308,3892,10445,10511
15264,13303,26744,11787
23395,27049,8781,4191
16056,6986,12378,25640
17405,3834,15362,26514
20308,2099,28740,11472
5853,18549,7405,19354
13907,19182,4472,12860
17565,24966,5914,7897
20261,17581,186,24904
2448,25726,21591,9260
19838,20773,7765,27022
3822,26154,17984,15364
17256,15788,19882,23382
27868,17160,23235,21787
5498,18105,25567,11808
21828,7372,11382,22549
20989,29935,24591,19312
28315,19576,5939,21349
452,22537,21816,27211
14588,9559,8537,16074
12248,7400,3660,19208
4701,4456,17057,19632
1732,19965,16791,1383
12920,29123,299,4252
110,18926,28880,23356
11450,29226,28788,4316
12575,25051,2027,2878
20137,24783,9514,17147
12367,8740,25657,24401
5030,25014,27562,21528
18099,21804,23762,23887
9254,15147,22548,24300
17742,20569,21641,8345
28061,259,24620,2859
22921,2062,565,5131
3168,5534,8418,24530
16030,20951,25789,22539
24940,6183,8971,335
19972,19936,8566,3326
16335,29021,11808,29106
5891,6433,13085,9700
22773,24792,10026,8260
24005,22190,13824,17661
2732,26626,4460,13622
3437,25571,5602,21842
25320,9710,1509,5182
7080,8191,1501,29791
13856,23986,3643,16497
26771,14363,11487,6972
8071,666,15087,22814
14713,16966,23955,20329
23834,26916,19557,16544
26326,1411,22714,8827
6877,1236,2610,25281
22091,16859,29186,28246
11608,23223,16285,22265
893,13921,3806,23787
19784,25701,11499,26190
3279,29749,13235,4070
11593,18825,27511,23536
7669,19719,13977,662
12694,15172,21882,29764
22647,8980,3263,25633
27664,8072,26754,25059
27877,13872,28943,17043
28218,28019,1926,4463
20301,29745,4313,29412
6508,6033,367,15768
16510,1343,6522,9059
22196,29772,16218,6751
18525,15291,4678,18843
13517,4102,11607,10029
6339,22118,26213,15443
17086,27025,10746,23529
29995,7802,10397,26896
4709,5916,15973,23063
21649,15375,6347,19703
7550,29684,28295,12166
207,20165,24675,6960
22325,6529,6013,26621
1353,8080,26412,16544
9471,6647,3331,28774
13798,13112,25709,3347
7407,29982,29801,26082
12140,23314,14392,7620
9317,8334,5854,2617
23246,19061,3634,2190
23637,23727,10321,1224
1637,12197,13817,22422
13502,23242,134,26961
27213,24570,6737,4633
27451,27768,27352,15663
21087,21547,15403,1702
4340,20650,28203,2357
1006,3982,20342,19245
19394,28964,29641,4436
398,9764,29158,6193
27763,23566,10058,4301
27170,8901,17676,23965
9311,22508,18745,8453
5793,204,29809,3127
28146,29246,22118,23379
3552,21484,9533,13761
16257,24582,18376,18487
14083,219,12800,11228
1588,26501,24017,27871
6022,45,18555,21292
2320,29572,3339,6269
29596,16121,29100,6533
19906,14666,13798,18717
4519,11191,17845,3859
8862,18786,29314,17040
28957,4924,7623,29125
12466,22827,6096,15593
27215,12371,5830,15268
15318,13409,11239,19246
3340,28083,24328,15862
25598,3123,27636,14611
21677,9405,14629,9964
14934,7788,10273,24118
29983,9527,17242,4819
16936,15197,239,19118
20622,29694,1206,15414
25266,2522,18584,7013
1988,23945,22714,506
18916,8718,12258,25209
16793,28204,20321,21877
4079,22679,9386,15720
3493,9518,20636,17116
21922,3969,13148,27936
26900,9074,13490,1399
2082,18203,21958,21061
4948,22724,19189,6989
5176,26115,17618,27978
24473,724,10146,17171
6732,17763,14378,26872
17884,13726,10267,7956
338,19019,8008,10801
24251,17811,1561,13761
7918,17709,17710,9681
7242,27542,4443,19666
22605,18567,23859,1137
23041,6969,10667,28364
6539,19724,10989,27850
28854,600,14462,21664
21742,29391,2858,17914
21131,17816,6595,1513
10013,14259,14912,24684
8732,11206,19567,6304
27095,14801,25909,3615
3460,4991,7686,19827
15183,9467,29568,28129
12046,13394,10317,2394
23741,1880,5034,17589
27978,20884,11249,21078
12338,7133,3293,29782
10871,19246,24953,782
21929,13858,23961,15149
22166,7405,9512,4778
27717,2787,27777,3548
14920,10057,4602,9586
22223,18641,7734,10280
27406,23788,26805,4045
12692,14234,3119,8145
18393,9905,2122,12848
16611,9301,13214,4487
21348,27347,5225,9025
20234,14957,5991,3685
10084,9547,13580,603
18233,24404,9206,12841
27036,12582,14041,17611
16948,20981,14171,11090
12107,27320,29890,10400
28342,7385,19990,22247
11249,26399,21728,17526
26204,15888,5884,11831
