col1,col2,col3,col4
443,20272,45968,29793
3659,32344,34802,47473
1847,33816,9140,17489
2723,18323,4488,45383
4210,34551,11210,45853
6634,39372,7751,1149
5798,20605,22020,29839
3114,31417,46980,16891
3513,21398,6302,5256
5131,17224,19639,4825
1528,5493,1411,16594
5146,6046,25889,47359
461,14813,35738,14666
2057,7763,6177,15592
7815,23029,36098,20168
4366,27726,31039,113
2818,39381,10124,2912
1300,23289,38326,27008
228,18342,20905,44092
5948,2307,14584,35017
5965,28388,16939,46397
977,10881,42192,4952
1107,38502,30758,38783
1082,5215,15236,45409
8823,34283,39314,16450
7611,42906,41983,10690
349,14163,18222,33889
6231,46350,41558,3680
7838,36148,19419,41877
9045,28483,9510,40474
7383,3105,16820,47034
4491,36414,33495,36727
7103,2501,36292,46204
2700,44591,18231,21170
284,18466,30473,42418
1223,38493,17045,40451
8220,5869,13007,38082
1700,49464,42324,18104
9905,46365,865,1528
8260,49681,43331,42033
2351,36555,26295,31639
5345,27436,20694,8080
2007,49288,2786,1012
3076,23824,3665,48928
9437,39942,21788,22870
6685,5463,25592,25116
1268,30292,30041,5946
2692,3843,13893,18899
5957,16974,29085,46491
7935,42698,18047,24146
1938,49192,19248,44873
3966,38364,18210,11253
7584,31741,12017,33399
1655,5735,19997,41023
7665,31647,21169,40417
6314,22655,27677,38579
4284,10116,34538,42246
4340,30088,43750,36424
1629,32567,11020,43036
7507,24013,29446,19246
3184,6868,11058,10142
6579,28263,24665,13961
6277,37057,333,28806
4560,43245,1054,12357
1139,8,11674,42517
4261,9361,37872,46467
2710,28483,36471,1228
8654,5229,23684,16037
1432,19816,10870,26476
5172,24237,20825,10948
3171,20945,22583,38639
9107,2873,15266,16835
6059,27006,14316,48945
1402,1121,1087,5755
3263,7324,25716,15929
8721,8247,28983,7751
834,8496,7013,14262
7991,39379,48721,8052
4873,33759,43129,6812
9086,5909,30499,8297
1918,11027,11353,5311
4630,13022,21597,16464
4189,33891,31925,43561
2389,12941,36318,7949
3680,36621,45486,48735
1674,22537,42121,42562
7041,5227,24016,12887
8172,20962,47685,46955
1553,28634,3381,43788
353,19035,49302,5073
562,5375,12431,48537
9883,36436,24833,20595
4771,17671,15253,14314
2156,30857,48689,38909
2076,29085,10704,36479
510,23790,37106,26422
8384,13785,14351,12923
3200,6453,2413,35945
9639,20279,7795,48627
4883,3913,39652,43044
8234,20690,27689,16344
3936,22071,37611,32055
6589,19190,28851,41886
8885,31949,30220,19294
371,12755,33234,16741
753,20008,37177,24953
2804,6031,3814,14615
9635,10592,11925,46457
4557,19995,12840,24193
772,4333,341,45626
9737,18061,17815,8634
3840,28531,35837,9321
2987,26827,23637,49907
7161,30406,40745,29560
2049,39412,7890,14384
6427,22204,39371,43443
4269,20790,7765,32084
114,26149,8655,38100
3442,42702,39701,36485
8746,26245,4246,42247
9674,16028,13549,5645
6031,4904,27392,32954
4277,19971,14107,9160
3538,22447,41485,26212
8627,21661,35122,19814
2176,22720,37618,12282
82,15763,45969,34511
1566,33402,31319,20262
6918,29861,22205,49214
9529,3944,21070,18620
8368,4953,25250,17330
6521,33079,15752,664
5024,40084,20917,43040
9378,48047,22579,43977
2910,45798,47779,22134
9979,12076,39931,12733
7816,46152,39818,19634
53,43849,525,23324
5678,38027,25564,18538
1129,38646,45193,17651
3082,8043,24101,42279
6656,43038,33674,15054
2578,16059,29161,21709
7715,5215,46742,27362
3912,36692,60,20709
9557,43659,30426,36408
5339,15793,10965,15978
5857,13022,15461,48075
5790,6359,27740,14591
9232,43518,30948,33088
2568,23886,14845,46150
634,20847,42052,13788
6002,3960,42614,19419
4520,298,9387,18645
3423,9291,788,46342
2369,32648,3572,4043
7003,1222,31764,29873
4382,15758,36122,34254
9368,1580,40299,4074
2151,33622,42721,34735
5574,27601,1435,24269
3144,49793,38129,1932
7071,34674,38786,49153
4752,2864,48080,38100
2125,33618,28539,30958
4038,32665,10835,30002
3564,20025,49809,13577
408,39203,17292,28983
3262,44776,49193,23095
8658,24313,9894,33776
2033,40428,18612,9701
7508,39158,5219,49245
5820,13446,43332,1983
8511,14634,13476,1194
454,22877,19,32235
7655,25133,44058,40301
9346,13227,18518,47508
6446,313,1944,46008
1894,31734,23554,21802
5417,39952,34420,46013
8184,5545,1598,41487
6780,17389,17319,47823
2811,8155,38798,23003
7229,2164,40144,34144
4534,31126,45222,14891
4432,31291,29566,3898
7596,13472,9776,6474
4940,31754,27700,48521
8566,20857,30880,33507
2508,11490,14715,35839
693,602,42056,24435
4152,29540,26478,48226
8132,16482,37359,20271
4461,40042,16696,49357
851,15883,47596,33245
3529,49309,24669,14829
2590,35096,37340,47326
3643,38904,4849,32655
4704,6718,8483,47446
4402,45029,28959,15379
608,12212,26284,2184
3752,23149,36233,17088
1152,1619,30022,10978
7535,19400,38309,41789
5941,7104,36971,16418
1266,25059,41834,7119
3290,24519,11427,17029
2760,38675,21596,31502
7922,15452,22967,23528
6019,21442,19544,19606
2801,25474,16022,19918
6980,43175,7051,48564
7432,49046,48777,6973
709,30004,6063,38012
9618,9303,35584,14673
2010,33814,33308,8724
4933,38110,29241,18391
3708,30625,30286,17326
4091,13477,28023,22347
944,10764,4396,46593
1561,14804,3332,44113
5185,36457,47310,4696
8259,411,45680,11461
1736,28098,19798,1844
7244,25727,20346,31423
8349,29302,7039,36913
2631,44327,12614,48119
6274,41473,11962,37150
5876,36640,8383,44858
2191,2706,19145,45629
3934,26290,7343,25410
6146,39490,11930,24832
7952,40714,29678,38121
8508,47504,183,30395
4531,32277,3254,47366
8767,7883,32701,40923
6428,48339,30293,27772
4509,12435,8932,13018
9845,3027,43484,16958
6718,49325,35308,39855
5887,48231,42253,18938
8749,7682,48892,43258
1048,41118,5184,14725
6760,27540,5395,10584
7840,18019,2252,2756
7357,12472,44438,12313
7222,18196,12478,15066
1049,15720,40099,45349
2730,26073,18189,30463
9797,24237,43980,23984
9560,1150,1761,20158
5191,16454,10259,6127
3527,13472,6159,4817
7877,22741,11663,1496
5554,10490,44315,27811
3829,26355,25319,16030
2492,48966,37435,45906
5609,4449,28235,33739
6538,32761,12226,30894
7765,13977,10939,24093
2497,36063,2650,14478
9641,8564,34570,34438
9543,28451,2413,32002
6,36910,8279,20181
9002,42627,21719,44279
2470,46843,31027,12875
2721,27110,8734,35168
5582,30029,13669,17271
6330,44090,26203,39679
5804,13597,46486,49248
8233,48332,23205,28802
9698,44536,45800,1192
4641,36829,15509,23223
6254,26510,5790,48478
9202,46358,7131,11465
2488,7715,34772,15418
4134,5019,39401,39837
3500,30364,23904,44984
9760,12026,47166,18709
6108,42910,34885,31935
9707,40619,22610,48230
6572,24739,5818,11143
2634,43546,17368,6748
6063,28404,39108,10791
3419,33815,14997,6100
5095,45447,9058,36965
3517,3166,3627,20325
6722,10172,41972,44286
7660,30972,38074,3221
1462,13099,385,46832
2246,40227,1353,2585
5633,304,14579,45835
5762,36659,23858,34285
5343,8195,29316,30343
9247,6749,49308,7092
8467,47260,34198,29598
9583,1748,29702,34883
1030,12159,37882,19539
8275,9506,17508,30947
7529,25981,791,10218
1415,48163,17314,8316
4362,11154,39197,35624
250,36676,23618,10515
1862,23241,34016,16390
5030,39512,24079,3292
9612,11502,42009,4198
6103,26489,43836,3593
6299,22992,12532,6047
2463,18513,31578,21419
2037,33808,48501,40862
1716,867,14728,36058
5655,9150,38905,15979
5750,1242,36080,39725
2836,18119,34900,35774
9182,9017,21114,7393
8165,18881,38169,31333
1005,20256,46366,48473
5952,18924,31524,17960
5615,1401,24754,23889
2965,26610,22259,49084
502,22579,38738,35299
5112,17085,5038,27753
7333,46214,24212,31278
1597,33215,34161,40141
6695,35623,26814,43536
4596,44315,22861,33336
2775,39082,23934,20027
888,19335,12454,26625
8653,5164,47158,7222
5316,43643,20866,10771
856,39612,8322,8259
7675,44103,8235,21821
6251,34682,8017,22985
6805,21577,47299,35421
671,23815,38364,43802
4629,20684,1902,24571
4437,24044,23604,11322
7149,30509,31960,3789
1047,40300,5394,49400
5566,31418,37535,1497
5951,32220,2407,20502
8975,22499,48474,20678
3713,38488,27140,9678
3700,3214,21149,10793
5705,45739,21559,34239
5584,13684,22565,39844
6491,40923,23720,650
258,31404,33430,8792
5676,13740,45038,7076
2440,38187,43630,25440
2148,29761,40608,29401
1220,9402,15914,5221
7517,578,25192,42405
2997,10393,15260,22477
7268,42041,32967,38898
5335,34771,34897,2679
8089,47276,41430,36601
8930,45730,3568,7402
7752,37032,18367,13603
6660,21237,4151,36346
9963,33509,24129,42444
1346,21581,18123,21293
6998,17078,41667,35272
1341,6548,18320,31200
2352,2139,6850,18273
5555,18331,29136,16989
5145,11366,23329,1474
7433,1546,26092,20301
7566,31335,23995,21928
8529,15045,26555,2195
6671,38797,38867,29945
1804,46242,25321,38839
858,27583,45253,43294
455,16332,31465,47337
7720,7674,31873,30855
8171,23348,1094,21905
2318,37648,19004,42249
6152,35145,19520,23251
6344,8026,34447,45344
139,1020,30752,3033
4448,12211,42090,5499
4812,13620,21588,22610
8844,48939,39838,20782
6291,31976,1104,37849
7850,41220,35779,26284
6624,21535,16248,15930
6206,26555,14970,44227
7973,4406,2161,12039
9686,12327,12546,44707
8432,32569,44702,5012
4926,32581,35219,26369
2051,40322,33822,19118
2185,13903,30945,4254
8149,24739,40972,31025
610,8208,7801,38884
4673,44114,5128,7203
8231,14260,35579,13020
2513,31772,15483,15660
4332,18479,40745,24211
6811,3372,7710,48254
98,45185,47696,39444
2005,15177,5304,42638
115,44777,34800,18698
268,42819,21864,27945
4781,22311,36289,31075
7074,42017,23139,48712
1904,24388,16970,34402
554,27192,35160,28432
3995,17525,39641,40645
1619,14958,25057,18983
4604,4744,42689,49477
4827,8754,6820,43171
6587,13014,11638,543
5481,1729,47644,7734
7082,21686,44377,46258
197,43034,2652,43396
482,35012,42472,19869
9615,6683,16191,25174
5070,33738,49216,34101
964,19885,32013,38892
1410,1954,13820,23988
2086,3424,32906,2522
8656,41829,2725,24264
476,25365,34930,18068
6621,28038,10027,46072
9548,47138,3832,4251
8166,1584,28808,15894
6939,6532,36730,6762
8104,24654,42557,45032
5499,33156,36156,9161
4006,17454,36752,32832
9867,29606,13784,47266
2717,35365,22154,47182
9865,30874,49624,48429
8609,39797,32098,4643
8831,12775,41779,27709
9226,30359,25709,978
91,30776,8238,32909
6612,89,30103,10871
1273,35329,34643,47914
3165,24795,27779,11297
4406,40231,5714,45803
8686,9974,34750,10106
915,12726,49023,698
8725,38426,1938,40683
6224,37507,44651,42532
7484,14289,31950,32410
2120,18232,27203,37873
6584,17890,46027,40931
6232,30076,20035,2382
2358,36177,15256,35734
6971,27458,23790,3055
6255,15597,49976,22788
633,4216,38008,5752
1815,41225,44971,4845
6282,14746,43595,8180
3084,37037,7378,41602
396,14596,48026,36822
2255,41292,34363,47640
2759,42978,46055,12810
4692,14735,20623,4355
4097,28254,14688,6962
21,26550,27286,34266
5290,30842,48032,8172
5932,3751,44418,24975
1138,34993,37237,24187
2758,10389,49902,27070
3988,1225,31371,33088
9721,43494,41176,26986
1318,10603,43613,14154
3745,17392,30498,43327
1173,4918,13391,30755
7354,18773,5135,32963
4548,6263,38382,44155
7370,21777,14137,6405
3971,5198,37131,40774
3009,12490,20848,26483
7982,8369,30839,21059
7737,14851,25185,13815
729,7271,41388,48727
3161,45537,15574,3393
9260,26547,14647,40496
485,24176,37992,35306
3295,16037,47145,37795
3699,30775,32297,41419
6458,32407,30416,44193
9161,48476,42404,14729
8375,24188,4706,21760
119,44165,40153,6228
3376,41465,35643,35978
2864,47117,34798,44047
5116,4910,6924,41665
1134,10355,39580,20682
8146,43866,4633,24660
9087,10666,19990,3353
186,18434,30331,3096
703,3644,48734,7835
5324,7526,10429,16
9088,2295,3628,47121
627,35270,29641,18749
5045,17215,19760,345
1218,30443,30143,36360
3768,8136,14527,20733
5848,7249,20348,30866
2393,28518,43302,17401
892,44722,25671,8791
536,22141,34128,45029
568,22814,27373,2499
1954,2414,2474,42808
1174,30896,8055,45128
3790,7169,18885,22753
8898,25984,13172,21588
4829,30895,35138,42155
6905,4087,43939,3194
2150,9752,30079,32086
8788,12125,1295,1425
5431,2789,42552,33817
5650,34391,36095,46902
5053,37488,32388,15620
2915,9785,16478,32062
7929,16084,40525,30160
7490,42949,48109,47878
521,2581,39958,28520
9340,46634,19356,4087
1046,7727,10391,26060
8109,15993,6533,31946
1385,20323,23498,1661
2711,22678,13241,30424
3979,36851,27030,4367
2519,571,40894,15697
1295,36485,42141,5694
5182,9545,9988,34172
7662,43468,46881,37868
5194,36760,5729,2454
4564,32500,28301,26707
5445,11926,10231,44315
6166,3560,24926,22599
5872,26522,26867,26600
797,35677,39154,42041
5506,4669,8483,4028
1908,23587,45493,42535
3176,23820,43113,30633
7658,30990,13432,26666
2654,9116,45028,2385
2245,21839,35086,12172
712,42297,42538,23512
7652,16510,48302,21348
2053,34707,26491,33185
6680,3364,4374,30390
4016,21108,19399,1489
4984,26307,13830,24882
7774,42195,27168,44755
2210,21947,23500,49666
9288,27132,107,34985
1197,20959,12695,24970
773,44729,31761,6066
5461,14137,41569,38407
1414,23286,29440,36171
5029,7782,10723,33572
2119,984,32175,28766
5530,14020,45953,42763
7238,18699,2759,12681
3736,36184,40201,42455
3884,49794,22336,18781
9574,22289,15887,19974
7216,35030,28659,13834
9334,39582,5478,16694
8064,18627,49897,24242
5338,21263,19994,20354
3743,13600,30793,4541
9381,7299,6991,38725
859,21681,2379,23554
8251,3897,44142,9329
9798,3894,8861,25388
4580,28203,37284,2129
6488,36005,23665,32956
9025,24246,49488,45060
8687,5888,13170,28611
9774,3567,4886,20422
6379,28630,45074,11041
4479,3132,13004,27829
618,11835,41200,18763
2083,44943,6475,3902
7312,36340,8787,47150
5525,49002,32205,39372
4961,48001,17657,24095
3131,13631,43785,9571
6132,10276,14932,46047
4804,8600,9856,20314
4033,42645,11086,21720
3392,42992,35121,7429
1180,15346,14068,48632
3192,17700,2217,1900
8966,13054,3330,4815
2062,48812,41823,6273
2011,9662,35825,16057
4648,31368,21603,14372
4096,39682,43502,20809
4733,18396,32072,283
174,14799,1638,48246
5133,41124,20049,34125
9018,41045,49027,31594
4355,12354,17370,44590
9985,1576,19967,7632
3149,3292,41459,11789
9398,38440,12051,8084
7780,30375,39521,12241
2522,29553,18068,34377
1673,45695,21798,14657
8816,27668,37566,7340
8594,14856,41344,10341
6091,32597,35778,18665
410,1938,21639,34778
1155,13018,255,25725
6683,39202,5442,5636
9224,13508,41683,24744
4951,11242,36840,38835
4148,21781,37968,12257
1719,22289,13769,6247
1895,4144,27806,26742
418,28278,22210,20334
4776,22200,45320,32704
6965,49765,47875,43450
445,3586,37647,1365
9257,32514,7749,19397
1811,46801,35985,15503
1279,39660,7881,36949
7988,454,40743,34290
1234,48694,39631,8976
3277,40571,3861,46335
7046,7461,31067,11026
9141,42278,15081,199
7196,38415,14790,37478
9589,31978,36064,48033
7225,42018,34747,2876
1068,5130,32696,47123
8889,31876,16881,39952
7153,40135,42374,4393
7066,6557,36313,22078
8307,9148,13503,3727
2917,42732,48214,21765
142,39637,35349,21773
1287,4628,23135,31266
1085,36477,4827,9556
4875,16804,4120,4249
2293,18032,37266,12803
3816,28536,44202,48903
6506,5581,14003,13313
697,37126,34896,44419
9006,7764,44386,24750
2344,36161,48968,45676
1764,9980,47206,46893
7823,28654,30591,22281
1000,24640,20983,42082
4455,45593,8697,38366
2597,34379,11464,13437
2606,5173,2972,8176
6078,30743,30135,21723
7920,34832,4376,48553
7866,13042,40527,23710
8185,9454,17371,31522
4015,26125,17482,767
1956,5399,28617,15619
6389,5743,1678,228
9170,46095,14448,43220
9522,26773,41984,40556
9955,27437,1233,3313
9425,7663,21539,40582
9475,33024,25647,48102
2554,38908,19415,36438
7174,30802,30869,23638
8187,19896,35274,42231
592,16824,30286,1031
2626,31365,18952,32083
4138,24345,13502,31523
9419,48078,24833,19918
3899,315,27234,22660
6692,20947,25188,4232
9735,47381,15000,20728
2397,795,23663,15290
4368,7527,47556,6705
2115,45826,6889,27580
1965,12912,28833,46470
9923,5575,15040,9015
5788,15320,43670,45194
2853,5747,8015,4061
9063,6331,49757,30765
7862,23158,16118,17719
2319,15394,42494,27272
9160,42950,47705,11165
9781,43880,35306,26262
3848,2047,5630,13145
3560,30027,25764,46809
7625,30842,20542,23668
5636,10945,40504,45579
2172,13808,38972,36164
7018,24120,49851,9725
8570,21681,16777,33151
4389,21226,24254,26856
159,4541,35029,28230
5935,7149,4177,31869
5792,36480,6543,21411
4021,41439,30220,35793
3329,24254,47999,31007
9284,48488,9966,33204
2138,37661,46434,695
4347,17679,10355,43181
8480,30848,28945,14738
2426,20070,2987,39111
4726,2977,42881,6602
1721,4655,13423,32486
1524,36551,3604,32559
4363,20489,12373,32744
6372,11045,30700,30881
5749,31333,11924,42534
8034,18968,43725,19095
3352,37955,831,20034
3614,37133,27367,28543
7456,33732,36994,30133
149,1434,44133,37835
3287,12044,23429,8958
9716,12722,42949,30918
4109,845,22486,39430
5513,19583,14953,37273
8854,47427,11440,15931
8670,3587,2025,31276
3952,37356,32647,24414
7844,18604,29429,1378
1997,9973,48975,16021
3681,24373,2146,4308
3540,32039,5449,14828
8795,35363,30677,10348
6253,23120,18513,48358
3520,47548,17494,16342
2757,40631,13904,5387
6996,12717,42870,41056
6222,6856,28505,44181
6574,13489,30224,26722
845,48751,47596,17867
3110,6386,11380,28114
8374,22940,3320,36877
2297,43031,28366,22887
2388,29480,3843,3481
9152,48188,26880,38517
1593,22887,23009,24418
1274,9252,41615,11400
3044,35315,1735,10
8343,12766,33902,32445
6714,2996,20992,17564
8199,23714,45726,3563
7819,21036,49343,29205
1503,46663,5569,756
3355,21216,43090,29647
3332,5674,7573,16808
3498,8583,8995,29899
6241,31202,32701,46453
9954,13940,47112,29844
5452,36522,6697,34791
7197,12742,27675,10273
