col1,col2,col3,col4
133303,105670,131820,62798
93585,30516,74594,264448
232581,183945,174186,69693
242764,120591,284036,14305
82698,137913,142747,107894
258863,64202,275834,256750
13338,212605,161061,160747
126729,149447,114947,5888
6142,105134,132963,132445
235523,41223,227909,248062
154055,154791,109057,26706
142663,80144,213492,119182
41024,101723,49383,17627
121452,145878,227867,256911
117799,211207,3184,67354
282032,118806,141148,108958
17385,296702,280306,181554
39494,71032,233133,158264
295811,91654,289935,272118
61149,59796,86790,130288
15053,159564,128097,290312
140891,97785,264798,115511
292838,206190,73861,131175
261277,7076,78633,293243
111380,231762,200150,161059
84001,80920,48810,177004
297745,112752,151110,94829
163059,223962,278478,5137
245426,114242,135783,200069
118301,258583,55217,144651
197672,132025,115194,154859
63283,3679,275563,195625
256802,186577,284792,211769
256980,100006,250092,274453
105562,183301,289378,2933
135926,24018,190280,85186
9397,282349,120627,101446
143160,155804,188016,132192
277035,3394,72812,246140
169430,78554,294749,135249
297754,75738,81391,108844
144803,299538,127201,268783
177338,178122,185304,225340
90237,106002,192443,90487
81264,59550,23911,55816
23962,158304,24591,167917
295278,215635,267113,165976
219385,63828,6654,65338
89726,134002,137371,4509
258402,90571,138396,64922
180098,131471,249658,104590
231101,173481,117208,185547
108389,132339,42952,271553
12825,264076,226857,188535
111708,198196,255440,131689
9960,208634,133164,56422
178273,68273,94798,284873
164833,259393,219429,107950
156604,39461,177916,222759
40309,51123,209350,258265
247563,20759,13226,180867
153515,122754,16159,223368
260424,162212,84732,270017
55222,67029,124450,132875
153239,132802,80192,41935
158988,55929,182585,21857
16511,262741,233934,118514
6613,265830,69331,186088
20275,204539,40949,280784
275578,34670,96915,170337
145875,242129,5963,82894
220876,52061,230599,154481
198926,118352,130939,94177
58858,286222,52881,69011
112624,60930,89278,184694
217338,206112,144556,215585
222135,58684,286980,196752
287950,42227,2551,36861
243422,45140,249672,147928
168320,110871,210227,19213
45673,186319,245442,152042
19581,291181,181896,193663
173587,24421,83198,264288
82479,165580,95672,53813
297316,269277,50132,245443
93629,60010,224152,134982
27521,52732,171008,208548
235768,246565,77033,169648
268907,66100,186388,949
293226,200897,187056,184959
97922,179899,234108,298003
159412,157181,11128,67867
3844,91444,135491,126680
49564,246261,130059,271658
20232,140542,108735,285015
84152,56721,103742,89676
129868,224712,259201,20123
224032,48401,67166,76038
174843,168438,265122,63047
196677,177755,26782,261172
290240,162044,281554,37325
3942,150177,293602,29163
204057,251295,148151,195260
103108,295775,269720,128788
205600,223036,259083,190098
96182,84218,252257,154183
38035,41552,99533,97907
128973,97716,188594,205479
162668,188349,249900,89538
265436,163105,159404,139566
199449,34133,60519,297625
299768,92944,47742,270949
111222,11954,55384,176196
245212,248093,23823,128444
285539,109834,158002,60274
258092,264216,242311,256401
258336,116349,44065,213500
78323,19742,251271,247348
148244,117334,155512,23220
69374,76208,158274,145042
155888,195965,32,148858
34058,196142,62252,116201
49987,94444,116925,219861
93409,274270,265425,269914
148257,4770,277113,219047
20139,60622,187505,168412
99887,249355,11442,81563
74888,41322,105388,99987
67868,45924,68571,15882
169161,299943,24276,179422
62081,171204,106958,161155
70127,229430,18944,292892
29053,143460,286831,53895
295470,28145,71105,195351
220247,123687,53014,261301
15454,291161,124140,130847
55122,280402,163536,83878
50438,218065,115202,135168
211317,16805,153746,145533
246533,119173,9244,234530
287089,75635,3537,136591
147214,19692,78446,13103
206345,53451,145055,73329
94637,64013,191849,241148
70142,211195,89554,43248
230832,67177,169850,206787
219458,173708,39245,221184
94322,151967,240477,100311
181741,129125,218391,79195
116198,129657,231009,276534
68163,237776,11892,170482
163814,126457,66441,100380
235047,54546,84768,197862
232660,198558,111595,211290
108966,65973,277493,282476
223311,287818,290648,54893
158759,63573,115495,31437
298970,240713,106305,62989
239164,62328,61789,85967
157396,72058,98708,209914
170666,142590,240431,219471
292507,190858,196242,259824
163688,151766,31955,267445
49529,148941,235329,214747
12270,17656,161351,81958
70833,101336,168819,62385
37556,134529,734,108537
45807,203555,40861,293037
243821,219589,18647,197273
158529,24090,44894,142405
132035,253191,230849,198729
134532,101349,163837,265684
237145,40970,180351,174765
142958,111557,118098,127300
148782,262096,268173,1055
43294,84426,50712,1417
231754,103264,62402,270681
189075,2268,67878,201388
154736,161515,261134,34133
155899,215341,51650,11759
43839,148295,226449,60757
193622,240278,237751,227619
290595,70676,248098,52334
117654,58552,10835,205969
24883,115651,243392,192139
2051,43140,281781,254525
76025,54691,289887,200303
212376,32859,129970,120446
147977,273247,150663,289594
22728,153046,162799,55597
177732,72033,83616,193053
277975,189412,170793,253988
192122,941,93174,136424
182087,140295,67895,210537
242116,243984,164682,210933
69962,232551,205724,110688
12450,121829,181756,199547
210431,149562,9908,97506
17223,136358,72372,200737
172930,239128,23080,79195
49000,40400,165166,37822
63168,139344,144222,199519
45208,298228,207541,147984
39549,269663,188887,169235
105013,92821,225855,61288
148205,204922,113031,30664
237391,281177,265877,293972
243885,242000,179291,123811
125028,137343,181702,154880
3929,61406,123512,220033
68746,241044,190379,91369
138694,291789,207125,20900
145760,243274,52867,45866
22104,128714,72940,130491
144944,175955,165306,176397
49169,106164,49451,184212
88016,284456,195973,88752
182993,57983,41978,174205
51290,26566,235728,166705
119367,274229,122696,222358
172763,269273,168295,148243
299211,186314,32871,143205
235364,149537,179515,144392
118,293462,13675,77312
211133,263827,227571,138648
266796,294517,134384,274242
174083,50753,260524,194020
194237,129345,114202,10520
58060,60851,157518,196896
243661,285565,175720,84333
58075,185921,251532,45968
178404,263235,123145,25203
68843,122477,155182,109242
235430,224793,172647,133073
237291,284549,55080,139912
121936,185871,171203,82072
235594,61870,230365,206049
142430,82424,126104,43433
110861,243846,289222,186490
215957,31984,67958,105684
110472,119699,130551,249879
272644,250689,93283,265705
57072,276625,178849,62614
70686,153958,96783,281300
83206,81012,145391,86
84822,127645,198120,173556
137389,296734,187339,170011
151479,131350,209234,77983
299732,33973,47621,253872
43574,82439,45288,55176
90158,58420,44218,298360
208779,56087,62169,12643
24844,66205,217275,284195
254198,108022,92285,108046
49826,59065,168665,122361
182268,169286,204751,131331
21782,129931,229815,9420
158661,283550,151582,262138
192510,78631,6112,89082
213566,201445,90523,52234
224465,107163,58862,298287
30838,156592,21119,172635
274825,222411,23918,192154
292165,111564,137446,292011
146929,54944,258493,92333
17979,147067,222797,278812
256867,259981,81489,35502
79692,62342,171222,117481
95282,177708,77975,222671
255559,171316,181563,57868
270911,290832,145272,151746
100546,116539,145474,44568
52186,259281,216029,291454
185911,66107,142035,293455
200224,66588,246366,21299
71039,26680,218210,84324
136777,254668,51875,260100
68071,209073,31107,240414
97690,85067,268652,133191
207141,208814,45772,74999
53043,226164,72050,114170
121304,199537,205826,18361
294156,286927,56680,206918
244894,277101,283171,166956
78882,112970,257671,258074
288146,236552,200732,33709
209241,1509,265104,239639
128989,71034,199335,191530
198289,17411,234887,207782
125136,116136,5388,271371
90887,205951,299530,74722
52603,276136,19164,193542
85935,203221,168292,151307
273513,84445,188953,158603
109596,142296,102637,32381
262371,39585,46664,169640
280311,123431,83980,275596
224564,53469,187782,160153
90288,38822,282742,64156
155311,194670,156307,132818
225916,243688,155989,249291
105513,91312,180083,270780
138407,134163,252807,51873
263445,58201,291526,279991
187202,91136,109070,234983
75919,213243,22326,112788
290583,121637,169387,55848
213488,149485,245013,118384
69843,89137,287074,23412
11690,158395,89280,167492
260616,124151,100025,205751
68300,44157,13292,229647
129517,283229,234080,15649
116334,45824,179946,4479
1681,230524,16367,32195
170302,199917,253628,12374
77296,10126,165144,206943
70859,40354,210910,28484
295602,131888,169307,102977
199883,186695,92763,76714
234348,275739,231206,265768
275733,113646,3252,8177
277514,280536,217631,174457
154443,11846,56402,132173
268938,222152,289963,269264
19135,209274,194929,242378
178023,117951,175737,32765
58912,243464,207661,69291
278794,277028,220459,66742
287425,222820,4958,71307
107220,21314,260903,157261
67340,188797,222232,219433
128351,92732,46930,64514
5270,259620,235397,161687
103827,170816,185170,211804
171268,160075,106761,238011
239890,28752,218803,190669
163739,44905,71213,58115
136950,21175,31575,183086
232328,76804,230045,75636
247726,269587,65649,163431
73334,162519,46107,265208
5627,75437,128741,255007
123719,128126,256193,62585
37009,49092,177185,266409
21865,212335,178602,136629
242152,180692,193445,120587
32320,175886,254405,42418
241109,178828,3100,255099
126367,53006,217366,230062
127263,41271,35948,38768
146964,73658,125605,47201
273821,224816,110516,265938
22703,196903,111082,295743
194676,36325,29958,128294
189833,209076,277313,35324
257465,51547,194665,88499
156234,60219,72361,293466
222655,186977,61416,47272
185255,114678,279066,215493
54449,72404,59713,252139
19655,103491,144576,9603
152632,167190,127751,46492
5599,50298,212058,234638
262043,95831,281949,94556
271153,170913,89697,164627
48067,59552,2558,173861
201819,82464,198492,120866
115479,30580,234415,27826
229002,66035,120711,137497
202972,28471,11769,257646
71287,200316,247690,82828
281176,24214,29198,273652
36274,227415,39765,195178
35517,165504,104652,221494
237254,229800,53551,44918
125870,46633,124575,139682
232398,98592,156000,18887
162478,195677,22544,117698
163696,209836,123950,122083
179573,50814,213737,9745
221823,70004,243192,237384
222343,259383,261174,280318
79285,26673,3596,236706
64635,204051,46166,146224
139606,159461,167606,265645
136414,270808,175727,242403
266829,217092,110413,26843
196402,296256,250292,293487
63917,257743,153397,64485
131960,69730,208977,74311
195429,17615,91580,215242
280838,223716,62346,14396
265173,82443,45138,22742
213811,163600,78579,221943
124193,104425,177000,3812
245330,92466,161267,247445
73873,80617,129726,9337
180459,11340,5028,218555
29555,269547,211006,218888
288286,200009,79871,12814
289123,263136,285587,108828
62633,277531,170221,32033
199732,65013,193355,296119
100145,4586,131583,243108
290514,120920,20009,150459
68452,175568,140241,258071
2549,144367,37141,144093
144346,53401,35725,211559
194904,19195,178822,168815
251289,68566,40276,152495
135307,188373,170114,87650
216587,244415,288782,70193
127421,85971,48179,294658
279141,79250,280782,28441
86704,141498,296465,136663
128120,256014,164810,215505
270950,70913,135691,172989
86331,26956,38062,180092
43482,416,205828,130271
187648,17642,100089,225260
70357,91636,24966,97209
255594,223515,197430,251139
61623,133554,139316,99151
214804,284066,40370,132231
237567,51099,238305,160173
108058,61769,162768,106837
256447,46534,88032,294117
43101,151500,62438,23201
190925,297064,24734,120766
275976,199720,63192,169207
23663,22306,33283,259866
51635,115280,83701,163460
265993,252738,109179,263649
95257,224900,281622,78935
53455,90370,283025,207513
258323,4570,92458,205941
232605,30768,30702,79017
235329,132477,140413,6425
263113,248290,64766,82757
104012,273223,288150,93434
176035,162337,160204,161314
200382,94628,171563,281610
182193,287917,226489,87005
152018,158639,256606,191377
188198,111967,271380,35016
16562,108066,165700,1512
187348,126094,162386,209174
161977,16918,26057,18422
214319,272118,103880,174969
28479,204652,301,295283
135062,86796,24851,27324
203334,222591,18989,65257
252623,52208,89650,293677
89162,235584,269742,152377
210073,191501,115293,7228
17506,185753,124005,257452
23632,79954,171392,247237
115559,151694,85522,154626
14925,245038,111843,211521
137615,129758,168978,20021
289417,85970,295514,291192
257681,117345,6067,149299
254862,188208,199857,176279
205064,113601,36177,143962
82452,47862,245226,84022
270092,159512,203805,7204
101393,70636,144598,111048
149507,191760,175199,239620
270774,244809,132376,58869
11189,7437,51021,27996
28706,68467,209669,269347
74307,225388,263186,275585
34486,286104,190652,29230
