col1,col2,col3,col4
92954,93318,36513,87446
2506,25705,57669,49901
223,22836,40376,30224
79723,63887,45880,44387
82619,18260,86730,381
23890,67761,14345,97754
21927,33002,34756,27105
44301,36424,99033,64699
29620,95381,87418,68575
22141,34401,6247,16238
33223,14217,21042,73984
18510,12189,36211,51957
17294,45386,69028,29509
52795,52290,44874,75528
16851,35509,25945,16773
87845,71677,71455,14508
49858,69092,34780,96248
8552,52579,82823,84762
6687,19275,85817,12787
42147,6278,33704,13922
66407,55725,86631,63526
9053,88740,55286,47242
85002,49204,97919,39929
94716,99881,48142,52367
89427,84745,28440,60452
85719,73797,30233,84161
74664,24885,76345,72015
20710,11350,5311,61119
8190,89304,46328,33022
55704,70995,18713,89424
44991,61388,48626,54856
45517,57857,61525,99938
89325,62917,54242,74246
27732,87682,79039,89345
62518,9125,5226,24797
79903,4385,81606,92843
50798,49275,52140,25045
91945,21017,81236,49291
66627,81183,13477,68693
6846,98226,86658,33957
97902,3089,56105,85851
83839,88844,66022,27976
77100,34015,62541,28264
72962,96507,15725,78338
41485,49799,80279,51603
30597,78406,95491,94575
57186,2154,85965,89351
41355,6707,81027,5631
58115,98791,39646,58097
26357,89677,98758,11600
7303,89190,39283,49458
38538,94523,85722,78357
89844,37757,77143,83014
4744,86681,30531,83672
76905,82533,58323,60195
60672,61345,26329,40477
18745,20973,7556,6857
81748,27616,83285,81095
8110,13681,61858,78115
91869,68936,7143,50445
12500,67641,87195,21462
78666,54915,28679,8949
7331,25056,51574,19053
61582,66424,96638,61750
54613,84170,29536,92263
15896,95007,68558,6830
19091,56735,99754,25166
30789,46614,8168,22052
33695,41027,51254,48408
61173,84710,83574,94076
66840,93590,22720,67759
56730,37940,91740,81784
14012,43955,22710,83065
50196,45254,38220,84220
42199,84013,32263,60520
88887,68147,11894,70909
38941,52934,96097,3360
375,82631,10273,45421
37283,60463,4258,36301
85384,91546,4624,21539
55195,54724,9228,21573
1875,4197,29993,29123
53806,92199,80108,1373
82882,30842,7199,24087
43298,36974,54030,6400
39352,15709,14456,85259
9729,84669,21851,82417
73045,5752,4385,16012
78228,70235,7068,35806
73999,23418,9085,83532
84322,90349,36828,90047
17807,69448,41663,2493
92495,78397,52744,54978
28742,39880,57750,69875
66232,92040,18695,2435
1103,79490,24727,21282
13118,58213,56277,21500
70979,56086,78474,2180
89225,76363,99689,46720
24836,12908,23215,88877
2582,44320,37616,62689
83448,12572,95022,82805
45166,55740,75800,28587
83190,40702,13569,82530
29421,34576,13558,47176
58825,95793,33836,53988
41472,87079,96287,92146
87836,88089,51036,10128
85850,42340,83067,65733
38492,20125,84652,66490
2400,91507,6807,98336
78441,97434,23219,43215
81439,37215,85742,98219
19163,25646,39802,65595
43448,84551,44414,55426
64461,47630,23686,42893
20693,96098,90027,84867
81307,63192,67365,1338
26370,77204,57035,10890
80121,62472,91230,5667
32749,14221,18869,66831
52709,82052,47399,5148
73284,62848,91163,68743
74796,89400,48951,47803
35910,94105,82644,35373
45953,60091,64950,24609
39533,12461,72794,64798
85975,29332,33316,99371
74442,7121,76113,87394
26129,65135,17318,98500
25150,18034,65170,46646
39692,88032,13221,12199
10920,76921,23168,21507
26452,98137,29625,95402
66943,42716,85975,90219
63453,10108,73847,28175
17173,61813,39324,72704
32134,61592,59351,9930
90675,95869,123,62101
85701,33164,29402,52440
5882,41773,40299,59272
55700,42159,58219,68743
56206,34031,59598,23423
88469,74630,42801,70616
67322,96815,26791,32811
30842,7124,64254,94420
89071,68363,9710,52953
13911,13809,76000,57263
38023,60890,29806,70878
89211,24133,4787,14904
62530,94924,55493,69707
98360,97244,35852,10593
93217,31664,86747,92760
15655,81946,87815,26953
51962,90822,93148,24472
34379,69020,14026,47597
7512,73465,65396,6775
97792,5231,64150,4176
45330,4060,54385,9231
54765,1693,66431,81941
58863,78767,82105,14495
80816,57534,78679,67917
71910,34687,84233,37621
10065,84242,9059,97842
96563,98379,18403,24414
4106,39407,28114,55963
72123,34291,19179,86066
88803,21188,92210,42565
32389,1530,4788,37401
8896,35084,79875,79153
66403,3167,92443,6365
65940,48997,95016,4883
67229,47466,70896,76618
68544,89588,56415,54289
68226,41729,94987,49075
74892,74428,37173,63666
83762,32017,55,9114
17478,34629,69356,5556
4751,63330,12704,28376
10720,70228,69699,65793
26796,90906,99978,82479
7669,88817,47428,53583
58098,62453,26807,36670
53807,97899,11386,63310
6041,28966,30035,35785
81536,41758,1110,30215
76086,25035,78519,54695
93963,5923,9338,51902
38006,69906,98808,6560
26446,48927,86099,27543
17359,17570,83236,59142
63423,83779,25806,44501
73293,29349,7516,98327
70306,23126,85217,58547
63245,58766,31968,19137
27900,18108,55210,56766
64439,51099,2391,13160
28290,92702,21062,45840
31007,75050,36014,32517
80031,93448,85186,19186
37648,9561,28393,38436
72989,83998,34434,23718
51862,88503,62246,95816
54309,80114,68833,98888
36141,5482,46062,3342
74118,21065,41701,319
44017,56108,65373,20202
56608,1733,8537,30399
60359,72581,58720,79729
8656,22247,28986,49742
2990,15231,83648,1872
13072,51509,1989,86807
52009,76039,38364,86473
11498,76619,55650,70545
73388,36789,95375,17183
46912,19366,7256,64365
39744,36391,23851,3603
85079,4575,85805,90533
6414,86093,3758,90937
78664,64603,21245,83978
75538,84167,41211,9432
91635,72807,49219,85123
49101,2300,23022,34572
81045,68978,92570,41861
66687,43846,78158,40849
85291,21527,31768,57021
23139,36668,30244,50719
16311,27159,7362,54245
24679,83372,5216,19878
62119,38523,60079,70350
6776,58961,50820,85021
14877,43412,64561,65891
92404,97227,78753,95883
30455,99203,79327,37793
68071,91797,13702,90217
68195,82947,31980,72173
97909,66469,50423,239
86513,42195,39,60167
26954,15890,40607,63361
10515,2105,55360,78648
84201,37639,57095,17166
81294,81762,73564,2054
74633,72156,73605,24376
70639,34832,21202,95796
28430,48771,10613,38248
55023,25592,14301,91259
48144,95675,5600,57532
59006,30268,94396,78225
99429,81683,88303,40721
4203,78271,43518,23251
23540,59181,28428,54396
49745,69515,71338,65007
83775,70493,36885,22371
4003,88009,78896,45999
29019,47835,60951,60128
33207,54664,53854,46811
59811,42295,16348,12853
77913,40337,67182,53629
31642,28133,14859,43813
91410,7166,57968,9359
48028,75719,76562,97515
16749,6764,65861,45037
33374,83081,38823,75709
94249,22963,60190,4902
13803,28311,5409,13829
84976,1875,89122,74236
25926,10157,2931,36277
4775,72767,46305,92589
31276,62415,22836,15258
93028,76545,55995,55359
63021,22536,78656,40595
78304,54405,20223,7748
96133,6991,96065,70441
37409,53446,51131,26989
49560,47592,80415,20522
39767,31898,46019,22107
48023,25955,13709,70147
66889,76388,61953,3675
96671,22295,80742,90221
28404,79553,40183,47233
3848,20086,93114,42470
72477,6167,1294,3100
32011,1992,93546,51928
27355,78226,9720,48209
78836,12738,49985,10285
6125,7294,12350,40834
34877,5727,76812,4171
92681,10970,2229,28470
61631,62390,37375,6026
52909,1231,46627,68127
97943,78286,16172,33964
97954,91751,66967,11363
34727,81217,62170,67164
65239,63548,61324,23930
1836,51913,62505,80665
96552,39646,25952,54466
41577,23525,61227,24293
26047,98583,82005,37705
57934,82807,31890,53275
25419,8530,22612,96317
10872,84612,21920,28819
17411,80808,29799,69421
38134,80677,39935,54443
36946,90066,95070,94989
13457,12623,79204,9217
41398,35539,47985,42691
6599,40597,1009,25168
64402,93406,29429,4414
96506,57327,5815,8047
56780,17257,48153,24599
39229,70923,96457,6643
62464,65537,77023,69910
65098,84519,51819,8652
82576,4258,12901,57023
24599,2942,48314,91824
31356,47330,58774,59583
92289,53103,41652,64512
41382,37476,19484,60758
40812,46964,24985,96469
55136,15441,69804,33508
56106,20110,28507,29435
7234,24027,69210,68646
76468,68577,29337,20549
52342,43027,58,59218
13412,30790,54297,28082
50176,20503,21778,48149
64859,43520,83689,12349
30861,6343,84118,72079
30393,28021,30592,90992
10959,7899,84831,13858
16207,28781,20621,69095
4066,13974,16512,64829
96414,85870,12098,59547
5916,70336,8125,61320
18774,59092,47762,68720
34247,36826,4470,10090
5461,4653,25264,12375
20091,44038,34585,49997
58250,44283,11422,14221
98430,69134,94644,84691
2353,50679,1622,47313
37400,98003,73732,7827
46313,39733,26460,15944
59134,14912,71016,19333
76307,72287,39261,17700
30712,82798,72131,44985
5067,82561,97728,99167
68078,30163,1673,29377
47998,44105,16073,84979
9753,82014,25512,41680
25048,54297,35871,76385
94749,77427,48195,63641
35843,95102,10210,39623
95506,3008,65014,65720
24284,32603,97928,15693
33604,5391,84249,14498
80918,10495,85076,36843
2399,67014,23158,26604
52439,48482,78788,53518
95229,66783,69137,81221
47534,70253,67633,71670
47903,57444,163,79314
55814,51396,26446,87043
55669,57097,84755,29826
51593,27062,29216,85972
80755,32328,71399,65688
91636,5083,28887,42060
73357,46995,73657,86150
26069,85830,55750,59511
1296,30158,36346,56939
19241,1037,23,83091
6535,34442,45117,77270
9746,36582,40284,56255
52400,57584,959,33696
89756,12147,28233,15614
131,66291,76211,24048
76980,1660,75522,57024
20121,10341,78900,94137
51086,67304,81357,99328
36952,67235,63727,5103
49752,17921,66895,67265
28226,8346,72900,97992
74865,94232,90301,81736
97471,53958,89274,68105
89708,35655,43060,11906
13558,61737,39544,19116
20986,45739,61452,7578
85776,69021,3570,25192
72019,93613,86693,42919
11855,13569,69259,95735
16316,21789,75079,3611
5182,27943,81137,41098
9670,85463,74538,48766
25901,91520,97981,9715
85362,25897,29186,34150
23762,99406,36822,5006
68293,5034,63072,22359
95338,94756,65897,65236
63626,17576,14995,81551
97803,82320,99848,27852
16184,39442,64749,36338
45351,8998,51752,43865
86802,52748,987,6795
33347,64691,46033,21879
63191,97293,75147,10028
5900,41305,45286,21908
65355,71075,77762,52273
99004,24593,14011,69899
26761,80971,67384,51360
93155,13982,17878,66706
99797,63122,83044,21663
88825,34563,12205,71827
23829,91863,76415,39574
65421,59253,10373,7399
2834,14032,71632,46237
89043,93078,21630,89069
73483,97702,24970,7027
39878,39307,42429,70004
89438,78712,97179,52626
90860,74996,44130,75495
99868,98903,49542,99382
5184,10348,26099,16124
84816,99943,60853,44585
65227,90911,4081,59928
93482,57157,96890,7005
46103,64940,91825,55531
51895,88556,80184,37538
44006,58780,81402,90096
44875,35224,84641,61865
97395,5733,4636,20830
13556,41338,75352,74043
14391,46038,97217,43019
3889,36354,72123,8512
99518,77940,50699,98359
65810,84080,24121,27713
69124,49679,50241,95923
5036,57712,3221,27844
37136,77533,31722,85983
83131,68236,75854,70917
58304,66065,6199,90757
44195,17295,22152,12426
93498,94958,46672,88105
54276,64041,80373,62713
47978,84649,44167,13147
10133,84511,34256,36739
21344,76326,8910,14760
20779,31103,77973,95197
92594,25136,15466,78287
12303,96071,42733,27730
45498,7058,17485,75119
82827,44094,21292,80347
92007,37043,9084,80463
11131,29899,38982,25408
27450,40030,80050,32097
31838,54664,52303,20196
66600,40487,31513,30678
47756,49605,96925,91851
62566,95341,59035,32331
92733,58339,58584,60008
17038,67865,21477,26532
98554,23458,9308,32379
44148,16684,68133,5645
10909,46473,9792,50270
28593,17661,87148,47235
69187,11900,45518,75981
49136,55234,94964,59791
46416,39170,16082,37156
14248,15125,31998,10794
97079,26083,42970,26842
43682,25320,72348,44683
32296,35687,43355,80022
13330,82992,32760,92210
23941,58713,10466,726
61431,34091,91926,77182
93483,5028,34527,76261
7836,91579,78971,15980
29466,19734,92878,99944
3700,51981,72507,85412
62735,93786,83117,35491
65644,53022,42256,61208
47743,3472,75205,36285
46742,56884,64849,21064
74292,17062,9519,24559
92062,77966,66947,54488
35952,3793,54847,39673
12795,98893,73167,52024
91736,81040,66272,89000
79172,1952,30280,53328
62040,79162,81499,39312
16434,31246,77003,50278
38488,67557,33847,81143
67088,53394,8669,52838
88506,99326,7913,23189
34640,36842,30078,51350
52206,25792,27267,48575
19404,3653,66186,29531
88417,24258,7045,87758
14142,94029,7376,72722
38978,44424,27275,69541
73522,34905,68331,17252
81466,74341,78393,84467
13454,36244,89716,68036
37957,71073,675,4096
88162,49531,86101,82967
71360,23159,12317,16698
75037,27181,36410,50660
54682,56443,73228,40477
85840,52095,58119,38268
95024,18426,29178,1808
689,52041,55247,98760
15028,85184,28941,5098
52453,83351,66197,25059
91467,22370,62341,42451
82336,96751,90989,13736
66235,36132,14648,23617
78692,56021,9363,46329
56636,90877,46478,40586
66948,6665,77254,36304
7809,41211,61464,41855
86721,95186,80458,61264
14040,30423,7642,10557
2346,10735,22188,12428
45647,7893,8444,54915
67963,24299,66640,18028
15592,48150,31776,31674
59716,27563,70541,13471
48986,84388,32129,22159
3443,69111,91790,42350
77947,63244,35439,37350
8672,83489,69473,52092
52740,53645,41830,80503
116,73540,15797,23447
6260,46626,72809,58327
81506,4750,92256,30110
91304,85441,76816,77716
37084,59200,25032,55593
81472,92685,12228,75247
74941,21242,99996,22010
85607,4462,77404,70773
68488,34956,12264,24504
51011,30670,10863,19717
1297,4600,34688,19354
43051,35799,62531,60214
3761,77903,14453,78342
89503,66801,17079,19464
94450,59631,99715,72036
24690,17770,17493,83149
7974,6199,54109,68012
62153,56835,29016,39859
70721,80465,76629,16301
10228,5413,91261,16634
89531,58551,82281,46539
25025,64731,98786,47478
85732,74846,40120,76132
23460,49662,24427,52103
99036,97209,8602,68030
22657,31604,13662,21596
90815,72158,72836,66807
3904,42389,22222,12812
71324,3240,30926,85201
56605,90828,91921,89862
91799,29559,44611,6363
12412,25844,75417,36822
11246,35470,20050,11119
81235,15229,92132,46758
16272,75291,80249,31499
38146,29705,24396,95491
62059,24367,45519,24769
36703,57937,55259,92842
74560,67052,43883,77717
8571,68430,81066,35839
79526,16611,34937,51773
20396,81432,4012,12290
97373,77369,43492,23148
54333,65181,24161,3398
74765,9748,86912,81035
24589,43491,46995,31495
10600,48102,46992,79836
16598,24047,61480,98783
7662,41638,54039,9871
26483,47387,50669,96562
78687,71401,26984,18262
14859,39616,88078,10724
96117,19330,63480,60171
70705,12664,49083,42461
23232,69650,54048,45867
21351,51765,38471,69630
76044,60836,28290,63005
13258,9978,82618,93625
64799,41648,40155,86682
90811,27873,21083,4553
42761,20437,93548,2148
57617,2301,6107,99238
5525,32917,93062,87602
30248,58316,74571,67406
99560,7714,61774,39211
40241,19564,44990,51210
13544,19762,19483,31677
78370,53175,83094,94829
84967,72115,72796,90533
10882,74280,14942,10391
46922,51119,127,65957
561,90968,30005,78192
73159,88762,758,59455
40084,87932,54662,27718
94442,41938,85146,20072
61588,12491,54732,52079
82214,76123,86256,19662
86651,61024,8411,87607
32154,38773,63399,53100
1586,50219,19473,81307
6294,73662,44804,55812
857,60779,17991,25832
36662,51388,74928,11687
5763,22784,13718,6532
16572,27254,69299,38109
1421,77475,61325,25765
50169,46007,10722,73680
49168,70476,65326,27089
91064,34967,20652,93749
16538,71992,11671,2331
25340,30702,80517,84333
69799,71076,25589,92319
72424,9545,62235,79451
22353,20901,46151,53298
23366,46429,48305,72084
63740,21336,51648,86042
65887,91633,37866,54500
3609,67439,37891,85877
58106,37098,94063,60600
12869,96291,22982,38687
76490,21184,16196,29721
22562,54587,33607,80782
60929,69734,30091,26748
94184,71208,76554,81025
66144,73615,51461,55714
8909,77892,20685,70456
76262,92520,85148,92144
3117,59358,84924,70870
38898,52877,67668,21306
3260,32307,85465,14115
58011,17916,89659,20332
57051,30107,90611,43347
98107,39004,17434,28219
83479,43044,66505,36303
91082,72215,31968,13289
33865,32459,81913,63710
20249,54585,93264,80239
23090,40410,26562,58758
66572,56072,6095,87765
25080,57225,84041,83206
34338,78685,19118,13747
90202,7641,73786,20774
9429,15097,53955,59598
3322,5261,58197,51353
31154,9353,88842,64731
94349,54157,44428,16520
5770,90151,25914,69745
89396,87966,53818,85940
38025,90500,41834,59237
47835,29824,36459,46094
40597,52122,1770,11810
48877,2726,22660,17288
84159,124,68916,64089
39967,84373,81960,34765
92064,32686,13294,58780
