col1,col2,col3,col4
6040,7966,5847,7895
4370,7610,1234,7044
3457,4119,3073,9697
829,193,1357,9422
9397,115,1563,4296
2913,3292,9723,1375
6532,8001,294,8636
5753,5967,116,8584
38,6794,1909,6074
2995,1185,1603,4341
9399,8719,9459,9548
722,1773,1402,9078
4523,3720,7515,6869
3131,2802,7505,2711
3659,9101,5119,3274
8518,7691,6740,4676
7723,110,4435,5910
3581,1768,2930,5877
289,1129,1546,3779
3005,3185,9524,5
8510,4528,6807,6883
3570,5576,8828,5049
130,8048,7146,7207
5246,834,546,4726
2657,5019,2402,8542
9,804,3725,2383
1599,9831,8094,1716
2517,7394,3942,544
2557,1063,625,9507
6391,3924,1082,7168
4611,4932,5295,6479
1691,9753,2098,3063
5201,6361,3450,1771
7617,8756,1019,5388
7619,5875,313,6678
3944,8002,433,4685
9195,3166,3952,4231
4821,9416,2863,7027
4126,7513,9911,7889
3249,6322,6662,146
809,5746,5192,1450
2695,7466,9010,8244
6502,5381,6087,9140
8959,8029,3699,2182
1793,2686,8200,4569
7812,1679,386,7141
6817,728,1695,437
6816,1365,9991,7532
9492,3905,7124,3943
3098,3729,7325,3549
8371,2630,7529,3717
21,8871,9861,8151
5994,650,2514,8413
7532,2021,1008,7749
4438,8857,8267,3488
632,8159,5697,8633
1643,2892,7603,4810
4460,999,4139,2071
6255,9370,1873,3898
3793,8453,3209,747
8592,8997,3009,6208
5140,5361,4997,4345
182,9930,1520,3921
6050,897,9829,9030
5911,1865,3793,8405
6287,3525,5052,3692
3526,6401,4856,235
1684,6757,5931,5361
8390,157,7641,3420
9307,2109,929,716
9792,2390,7562,4009
1182,4982,4496,8946
9799,2265,9513,3528
5164,6333,4328,6033
6576,4698,9000,9551
9837,3454,964,8304
5636,2114,9817,4533
4456,444,7090,8846
1808,7840,5537,2607
7304,1022,7123,2459
838,3750,5408,5248
570,2578,8678,7735
9084,1380,6386,1017
2767,2150,3371,1441
7373,2013,2687,4842
3863,1917,1998,6699
1857,3550,8367,26
9176,7416,9187,2130
3291,6649,4670,9714
117,3391,1446,1979
5125,4593,8836,8550
1151,4870,9449,8133
802,5689,7352,581
663,1453,3060,6514
5235,1068,9416,7871
9778,7135,9658,4269
789,874,7896,8872
216,4412,6803,1927
8823,5829,8560,8693
6873,7115,272,8251
6518,1844,2850,8099
5952,2976,7682,5507
2384,1836,8843,123
5260,3910,5122,2137
56,3059,4454,869
5337,6203,4490,5226
3479,4975,4012,6318
7337,4324,2589,3580
2137,5193,1293,6036
9194,7088,1620,1342
3625,1857,4690,3659
8481,5254,4054,3506
6336,3113,6594,2243
814,8089,8351,8618
3660,3180,8703,6342
3519,6611,9628,433
4251,6966,1961,8294
1746,9548,822,9426
5009,7345,9789,7109
8107,8818,1932,1388
7612,5870,3105,565
696,7041,65,833
5913,170,9657,610
1299,5387,3926,6898
6626,9022,8706,7661
1530,339,500,9853
1555,6597,4963,7311
5352,3111,3246,9550
3820,4324,452,3543
1829,5186,9765,2918
8275,6750,254,7903
9958,3381,7905,4044
6669,5906,3955,2358
4089,759,5942,6712
3364,933,1510,1030
637,6902,9771,9891
1830,3858,9395,8395
3722,7857,816,8722
4745,1208,6765,9585
2187,4746,3974,2816
3468,7355,3822,9654
9248,1497,6282,6067
908,5465,5141,3383
1045,7561,2252,1011
403,5562,8970,6037
1289,2195,967,6423
4013,3614,7169,1039
8960,5608,1984,6408
6610,7126,1805,7366
2211,5974,8566,6123
7993,5435,2820,9967
1130,8493,4520,6122
3085,9327,5043,430
5159,8558,4415,6754
6642,5722,4083,4121
5098,1453,3085,737
7537,3962,115,3116
1059,4294,914,2915
7536,4584,9430,6211
6313,4512,8041,1900
1095,8549,7591,7126
246,364,9024,8715
6136,4584,525,8865
3338,7499,3381,4984
9556,7771,4411,9214
3073,7805,4006,1924
8340,9736,8164,5223
3727,6920,8505,7794
8965,2914,7953,1539
1969,6396,4264,5115
1257,6599,2836,5199
3066,647,9921,8689
7696,8484,826,1821
1949,293,4639,914
7444,8603,7959,6731
8849,2402,8684,9986
2456,3404,6005,5220
9130,8321,5631,300
963,4628,5384,7148
8324,6194,4052,212
5613,9799,4960,7693
719,6993,5523,9287
2658,392,3904,9775
1219,7645,5718,5304
8934,4665,3092,8364
973,3915,5421,3308
8777,6060,4555,1418
7463,7373,712,7214
8563,390,771,8442
2270,1003,7500,8192
8017,8028,6707,9413
1492,6203,715,2686
9302,9911,3252,4860
6929,7615,9390,640
9500,9692,368,9174
7156,82,5707,942
7069,6086,6369,6657
2618,4334,1615,7581
9351,2358,5994,60
1161,6277,4587,582
2173,6053,2523,6106
1327,3928,3349,1612
5358,26,4852,5726
5651,7090,9835,705
8770,4369,7903,7978
4196,1627,7276,4053
9365,2027,2267,6800
691,7452,815,423
1586,6163,5574,9305
9992,8217,1423,4934
1310,5643,5343,289
9043,6321,5548,6265
6126,2928,609,2169
5223,8593,5274,2115
5311,4199,6368,2334
4323,7224,3696,4167
7186,5951,6632,6949
3124,6953,5525,5955
1401,2043,9576,7299
8086,8364,7061,4526
1948,94,3696,923
460,101,332,1858
2164,9639,3125,7567
6774,2618,6112,7484
3205,8265,9169,6843
2582,6429,9666,6561
4075,6735,4600,2973
7435,267,2765,4296
5688,1521,4677,9920
3499,6638,5052,4750
407,266,8329,5003
1026,4831,9535,4189
2427,2536,1122,6702
2495,5935,6776,6710
5525,1135,2021,4414
4225,7613,3749,5440
6293,6176,6728,3997
7996,4289,8101,6995
9261,4760,5008,1280
3123,1597,8919,7600
4503,1773,2680,7563
3755,9014,6214,9994
1040,4975,9379,9828
2621,6794,4285,8555
7760,808,7774,1056
6080,6106,7008,9486
2437,3672,4130,9088
3487,2189,6621,3625
9886,6218,3131,4099
3390,5631,6797,2125
3231,8722,2820,2473
8550,9584,5228,7878
1333,2998,4416,4658
9634,2017,7910,9295
1689,7498,609,6280
723,8396,4540,5060
8476,1478,4797,639
3913,8033,2670,4373
2976,7492,7933,232
6699,546,8115,6551
8455,9974,9757,4707
2321,5124,5292,3802
3301,3488,9360,1184
8091,4786,3152,4963
7203,1088,1363,7482
5794,7068,5984,9246
1497,281,1449,9102
9333,7155,8022,6411
9355,2370,4663,9540
3981,1282,9975,6456
7,7009,5720,292
9170,1083,2057,2597
129,9195,5891,1157
4966,7505,2784,5138
342,6335,522,6415
6074,8947,3554,6221
586,3087,5858,3094
6034,3767,8606,7862
3539,2757,8546,3616
1552,6477,619,1848
7598,3571,6054,5440
270,7193,5208,6744
9133,4886,7870,1128
2461,7487,666,1802
2536,8433,8462,2566
1959,6105,3985,4301
4857,6490,1924,3191
1915,7247,5074,7993
3186,6,2924,9140
1952,3189,6678,590
2749,5416,7300,8178
2416,5384,6831,8522
3372,8026,441,3511
6423,5997,3269,7338
5631,8858,1268,9235
7614,1327,1299,8768
4147,4131,4625,4692
4663,623,235,653
5106,1858,2638,9730
9023,9488,9488,5666
4995,8321,5891,8565
4229,8179,7077,2356
5890,4889,7484,90
7425,7842,3626,1207
401,9803,9906,3664
7374,3587,9000,9987
1191,8420,531,1693
51,6175,5561,860
133,4602,8933,7429
761,5428,6740,3453
8213,1534,485,5402
7713,7307,9465,3149
8540,4263,3833,6827
9561,2753,3641,1523
5496,935,2222,2150
9865,2829,635,932
4962,4922,9540,4853
6278,2532,9538,1182
5330,4274,4128,6189
2542,2531,5476,65
1547,3884,7213,6876
7615,2271,9302,84
1541,7683,5491,6769
7552,8200,2707,6379
6204,2201,2218,6351
7539,4524,7024,3781
5616,3934,6630,6675
4206,553,1897,9824
6546,8301,5226,7034
1211,440,2605,4500
5281,8383,3238,1005
8074,5526,2397,2938
1657,3661,9575,8249
3958,6915,8889,6423
172,9255,3686,6967
3839,4012,5839,9577
3411,3328,6555,3511
3582,8524,4479,4700
8207,6134,5122,3326
5177,4478,1898,4350
9493,4772,3246,1710
36,2353,4570,6918
8711,8622,1949,5327
521,1596,8897,2521
606,8473,8485,3111
3316,8356,9348,5235
9226,4972,9808,4921
3272,9505,1038,833
3811,6222,8617,8758
340,6304,828,3336
1273,4384,3329,9830
738,8668,4590,5226
600,3618,1012,8580
1638,9220,4624,5675
1571,8769,363,7848
8217,4321,4381,751
1308,3357,687,7871
2652,9653,128,6780
9167,8572,5369,8562
7508,1725,7189,2235
4694,5559,9390,1302
7949,1678,3848,6573
8028,5373,4709,1461
3421,888,5318,9709
7761,6094,7162,4097
5988,1164,3864,5283
9965,5103,5963,9772
7786,4276,8308,8487
9714,9388,5605,3215
8806,4158,1132,8535
299,5710,9779,9271
5001,3474,4459,4307
5941,5419,4915,8080
6861,855,8930,975
6487,9988,2837,9561
2640,9812,7154,4728
49,4915,5984,164
5661,6788,861,9536
318,5113,4568,8957
3908,7774,8371,5887
6339,1644,2796,1616
8493,6535,9115,6034
2511,1171,9855,7903
8856,2634,1690,3513
7722,6153,6983,7365
2264,5751,4045,8715
1914,8416,361,6595
576,1371,88,6540
319,3325,2118,2271
1744,3824,434,7268
8215,1157,1186,4378
9963,1504,1021,6306
4629,3339,1432,5033
843,5561,7796,8115
8245,7126,3959,5645
5069,3463,4866,89
6150,5455,4430,4808
8029,9305,136,9541
2692,8718,5573,1087
5553,622,3969,5890
7014,1407,364,1862
8229,1008,6683,1475
7939,6993,3175,4165
7692,7376,3320,6731
5404,7153,3554,9615
4619,31,9855,5602
6124,1933,8708,9379
8253,1734,1805,8649
1670,9996,652,8435
8347,9772,4909,8391
1587,2113,6228,8964
8239,3808,2665,6864
3434,6208,9005,2627
8836,7725,8958,2770
9165,2812,6029,5453
5666,6801,794,9334
6652,6362,4398,8038
4729,553,9914,4216
3531,1341,8751,3432
6268,3843,1299,1028
9808,9144,7174,5719
6657,4220,5254,6825
3477,3176,3967,1687
1655,3532,934,5355
7632,4406,2097,3499
5053,9568,8303,3419
1254,7658,7125,7008
9385,2418,4205,5721
6413,263,5679,8969
9845,7463,1303,1034
2129,9501,9780,1819
7748,8754,9532,7291
1239,2603,7269,5923
4657,1187,9887,4991
5355,8671,9529,969
8886,1831,3338,2899
9765,4959,4400,867
2962,9294,7534,2622
6482,4077,2932,8608
2926,643,9072,6519
1072,2687,139,4763
3917,6507,3543,2397
7777,6840,8366,8553
5756,6804,9398,5550
2666,1627,8323,8595
1140,5500,1641,9677
7361,9671,3409,1303
4140,1132,5932,852
256,2763,3819,314
9006,7,633,8598
9849,9200,6224,4761
7191,4971,8355,3852
9122,2666,4594,8349
7651,5431,1742,3657
221,9304,2391,5849
9708,835,7353,2128
7093,7100,9915,3688
5357,405,7153,9729
3334,7253,1858,5569
3704,386,1796,8131
7034,2697,3946,9389
5643,8818,2410,458
2139,1550,4415,8021
5608,6488,3594,8778
4510,3519,3585,2983
7793,6908,9581,6200
7158,5782,3678,1765
7899,9284,4729,6545
774,5939,6013,3236
3829,536,2349,9526
596,199,8916,2800
8313,4593,4839,1516
9671,728,8996,2768
5254,4194,190,3519
2956,9473,9901,8386
7703,3997,3394,7938
775,4004,1857,42
2311,5308,6871,1414
9847,9163,30,624
8905,1155,5805,8595
3741,64,4145,8107
7719,5795,7304,3029
3608,3844,6485,2445
545,9596,2044,9343
2366,7423,9634,2469
4294,8955,7801,5905
4941,9107,5889,1780
8008,3184,3171,768
4195,561,9322,5176
139,810,6988,1116
8847,684,1477,3315
4281,3390,9048,7801
1658,7485,3380,7250
7590,5981,8215,7932
8030,659,4100,8802
6736,6749,3934,1470
6913,2424,5889,1599
1757,1746,8457,4230
6649,2447,4869,3656
5834,5284,596,1741
4938,6676,1852,5064
9520,9270,9408,8024
7491,2596,4936,7502
5494,5742,587,9433
9730,6384,1049,4584
5089,2915,509,9448
2755,3826,6999,6469
470,1918,8122,6910
3094,9833,6515,530
9949,9612,1282,6672
8007,560,1427,8984
4404,2294,8194,6760
7252,1860,4390,6850
6912,8872,7535,2938
8134,5014,9769,4743
6242,1117,5525,9306
5037,7285,2842,5007
8586,6845,4306,2389
3133,7416,6035,8541
3946,1497,48,5464
1802,5233,8810,593
2868,7551,4715,1685
3720,2428,5989,7840
7049,7089,8031,8519
8067,5160,761,9621
9738,4497,1750,9972
3260,7562,6655,4360
5937,2656,2184,3136
3282,6800,930,4655
578,8640,5938,8085
219,50,203,7316
5903,4649,6255,924
4233,6166,6802,5527
5343,5387,6092,9045
9746,2928,7,1173
5049,6631,172,5557
1274,3189,8929,1728
29,2137,6385,3222
4844,4980,1352,4736
8536,5776,881,4333
4447,4535,2221,2251
8461,3053,146,7672
3191,1289,3152,8726
7116,5201,8366,6817
1325,8800,5105,9978
7456,8943,6832,3508
8247,4569,1716,162
2019,8079,4023,1674
6832,5206,5539,8136
9819,258,9342,6955
7422,1824,1846,7998
9672,5734,7993,553
6534,6280,5534,2685
8559,5225,3441,9153
6915,7187,1387,5749
7058,1488,6027,8492
5057,9165,8531,849
7022,8795,260,1007
2381,8217,3401,8308
2953,6203,4243,6763
8201,1810,474,53
8511,2147,9407,7302
7215,1001,7246,38
3861,4686,786,4404
101,6207,1913,3206
916,7439,9142,9001
2661,1213,8002,7100
7530,4089,8679,2684
8766,6213,3501,1071
5979,512,4932,7870
337,3283,6068,6119
8988,1278,1760,1556
9850,1428,1683,6709
4882,2375,94,9470
5633,2139,3724,6117
8651,6305,3501,4531
5906,9179,1420,6203
812,2630,1817,5896
6214,9051,7485,9584
8353,8948,5466,7039
2018,9332,8387,8320
1568,1047,432,8885
2419,6589,7172,930
9436,8796,2474,7803
6550,7481,9663,1049
422,1972,103,654
245,7979,1566,3933
1880,8402,5271,712
6940,5972,2723,1724
5062,8002,8646,7293
6971,1744,3006,6706
7770,5671,2672,7183
9983,6285,7988,3845
7357,5825,2399,3478
264,9399,2972,1944
985,3434,4985,7199
4768,3683,5131,5827
445,6697,7570,3745
8181,4747,1349,2467
7517,2404,7628,7762
5194,5802,2703,1433
3474,2214,3729,3869
4624,4152,6489,5657
6441,3710,6612,7873
7700,8172,2106,8342
9918,6861,7016,9271
5299,9214,2712,6193
2057,3083,4122,6301
2912,9052,5986,7424
2498,3838,9512,4956
4077,9072,4040,1240
7430,1360,919,612
6474,7574,867,451
322,593,5437,5971
4424,4196,5149,9375
6434,7739,773,2029
767,7353,7009,7174
5485,3805,5970,361
6311,2116,1354,7139
5694,5893,4771,1053
1828,5083,4619,7353
8616,2629,2653,7048
3386,2835,8101,2613
7915,5568,3851,6304
6906,2878,8114,4161
4220,9058,3208,2795
6019,1200,8004,8995
9253,5841,8029,9445
9136,1185,7663,1644
7043,4666,4818,4098
8890,1518,1497,6966
3978,9990,1496,8460
9233,7612,8211,6358
3822,4728,6605,8879
5614,302,6838,9919
2203,9272,3045,2639
8208,5896,3916,4574
9112,4701,5557,7041
4498,8831,9443,1853
9236,3505,8223,3528
5587,9679,3090,2580
7603,2352,4123,1592
9804,1483,4707,8045
3130,7063,7276,7799
9548,6182,7771,8234
2987,5144,8140,9447
148,1622,9778,3794
4286,6283,4345,8658
7607,6117,1503,7705
3416,2265,9873,3136
1536,406,5391,1707
706,8409,8649,3632
6256,5716,1972,4699
9716,6961,7649,6272
4106,9268,6201,5139
6936,2130,9072,171
4124,2253,4120,1832
6347,1013,3926,6328
8956,2272,2027,9075
9843,3183,8283,5775
7323,325,3853,738
7307,668,4000,7837
5130,1167,3214,5078
5801,1581,9906,5631
3055,8034,7061,1867
2166,1887,1537,3899
1358,7038,8257,6564
1958,4847,2177,8578
8938,7371,1857,192
6796,7078,9706,8387
9475,3532,6484,3769
478,7681,738,7037
6752,4921,9521,9180
5789,2246,7576,1372
5044,1304,7160,250
9516,7238,642,9715
8542,4475,6203,8036
801,4808,3726,729
4997,2113,9825,7765
1118,750,6983,397
912,3020,8898,970
2555,3371,9006,9119
6814,5929,6389,2903
8758,9832,8105,8069
7000,486,9922,7285
4131,5207,1937,4186
6718,8147,1611,6489
633,9336,7184,3705
6741,525,4392,712
4382,7113,1631,1978
7688,2324,4004,9038
4631,3258,1850,8759
8790,8355,6691,1776
2833,373,105,2728
1855,8092,5768,385
5207,9709,8661,2235
6093,2743,8776,7912
2786,9621,2187,6604
2398,8280,6609,512
6097,2831,7242,862
1789,3512,4928,3649
7706,9014,7837,8066
5957,7781,3538,9873
8859,9897,2940,4483
8446,1431,4186,5406
6822,8886,2025,308
8868,4601,4518,2834
3796,3694,6708,6029
4638,9461,220,8546
3817,8351,5724,8761
6899,5997,8441,5049
4925,7257,3649,9588
1538,3276,5336,9595
2530,3831,7034,5619
5625,6632,8380,8867
4200,1660,5832,7276
4720,6287,7099,6231
7858,387,3123,3433
1029,1810,4914,6505
907,5668,3208,7663
8269,386,9346,5062
1456,4875,380,626
5197,7638,4607,3194
1233,4834,7161,9014
7804,6315,7697,7439
5128,1392,4716,3137
6542,1195,1294,9941
2300,6563,1470,5310
7572,4020,7027,9955
2812,8853,4636,1566
1737,2902,6855,4355
4468,9492,7949,8423
3001,5454,334,7286
6959,7395,2197,2610
8072,5958,6994,9806
7421,6066,2725,1722
4226,8370,7669,9606
5412,772,2939,4281
1307,2292,5873,641
8920,8816,7299,4228
5976,8136,2929,1143
7550,9172,3423,3611
6671,2174,9759,7946
2932,9359,3042,3508
4063,1196,3458,5931
4909,1790,6778,8741
4889,8478,4274,8431
2960,8152,7052,7388
9411,9865,5515,5475
7099,494,5845,3522
6250,1435,56,3718
2779,7014,2167,822
8667,134,6047,1244
9079,8628,9906,4245
4744,756,5249,2273
207,8872,1518,6777
6443,1906,2086,5073
6444,7938,1179,734
8935,630,119,720
3658,9608,9016,2066
2405,8808,990,2553
5484,8569,2976,6086
6365,8677,260,4737
6116,4905,5406,2801
9390,4006,169,8982
5769,1700,2475,1909
1080,8642,6531,4748
8733,5744,1393,9948
8220,4983,4018,3395
7744,9784,255,4391
5410,4087,2630,1737
5761,6237,5066,5303
5017,5506,8135,9107
8273,2895,7570,2885
6401,8138,1618,1709
1696,8004,1406,8468
1167,7477,999,4739
9092,357,1694,8473
7454,8671,4035,2499
7077,1279,4587,5838
3432,3119,7717,6032
3008,6596,1688,3672
5013,4774,7850,2401
7129,6736,1819,7394
8800,2396,8025,8650
3117,7887,8339,9296
5944,1515,3088,7844
6836,7895,2713,3734
1860,4956,2858,3533
4883,5669,5526,8527
1878,351,6499,7740
1850,4734,2162,8133
3424,8195,5429,9563
5865,5210,9467,1826
8350,473,7048,8825
7694,4737,3336,5835
97,3778,2263,4968
9080,5246,206,2665
4724,4996,5240,5039
5234,453,8748,5628
6809,6101,3442,9593
6366,7782,219,5116
6446,684,128,9500
8989,4745,8008,999
695,4505,6532,9464
8962,2462,28,8477
4608,3890,837,3916
8315,2836,6224,692
9189,4763,9343,6342
9952,8323,2373,1305
568,9407,934,2730
6659,1379,8596,7964
3768,759,9126,8003
4092,4719,3153,8797
2056,7628,3342,9320
5511,7419,1824,2364
3632,2201,6514,9018
4747,4571,6702,728
3901,1818,899,6061
3056,8723,1901,6292
1831,4240,4942,4902
378,6518,256,5845
2719,2492,9252,3253
7932,3373,9383,9335
3259,566,4479,7510
5788,1917,5998,6985
2374,6783,8191,1780
1097,3242,574,7113
5918,3416,7999,4534
978,9988,2665,1584
9058,2295,1686,5782
3888,5265,6967,4371
2081,1349,6565,9716
4515,792,4566,7122
5718,450,3998,4803
4651,7151,6318,4108
5385,6323,3546,7178
4276,8488,3719,5653
1695,8537,4522,5470
5060,9775,9560,8903
6947,379,1888,6713
3624,6429,2101,2066
5678,5515,6764,912
7686,9025,3236,5426
9639,2330,9092,2707
4428,7175,3855,2711
8508,6600,7689,4529
5339,3571,1818,18
5189,9832,7453,3467
1962,1642,3919,9240
7520,3690,4192,6474
1776,1759,745,2367
2707,9797,8603,476
7554,7004,5347,8938
4171,3184,5029,1549
8600,5930,1530,3253
5993,9537,2108,6312
5577,5907,9096,3867
6740,5290,2493,5023
3675,3595,9659,6505
3297,6334,9638,8674
7181,6372,6347,4411
9367,8170,9511,4018
7225,5387,5205,9593
2316,2539,7470,8409
2231,3812,8590,211
7110,3889,969,6289
114,2522,4087,2616
3283,9160,6466,5981
7377,6214,7860,2055
5722,2961,6508,9238
7951,7873,9865,2876
8630,8932,7444,5382
6289,6703,7969,4216
4030,6060,3071,8009
4069,9780,1320,8099
7318,8913,2455,953
1663,3909,67,5166
5600,4767,3418,7205
5187,3166,5137,2466
3621,5357,8309,6842
4539,8352,7258,8149
3095,3743,4013,318
5555,8523,1230,1206
5992,7433,6150,2584
4860,5404,5477,4476
5583,6930,2638,4632
8084,4218,8956,7372
1472,8938,1182,6350
2051,936,734,9198
2613,2785,9581,4159
4034,8390,9657,5946
3061,739,4486,8073
5213,8055,7328,9407
2620,1098,7698,7696
2572,9369,4768,1068
1522,2731,4214,7901
8290,1496,2449,5311
9923,8004,3053,4911
604,1194,4935,9882
283,4200,8893,6886
6335,7643,8354,5671
3327,5185,5421,7470
5817,8806,1023,6139
9053,4275,6782,5639
4850,3580,5540,30
3433,8007,65,7366
7908,48,202,5867
9715,6851,3675,5268
271,1361,9656,1033
186,3630,528,5189
2480,3200,229,2246
6513,9990,7243,1340
3703,5840,2885,1081
5854,6147,740,2504
3428,3830,2013,6937
7420,6389,8251,6576
5160,3017,7165,4082
9770,926,1580,210
6471,919,3298,5162
735,5592,7548,2917
9683,5720,357,59
6531,3119,6967,9325
3047,6686,7021,2451
4782,435,7728,5256
9869,1361,7585,9122
6138,1535,3308,1392
4760,4672,2272,5400
3314,2224,1222,6278
6541,8202,9045,1404
5133,8783,7608,1241
6121,5124,6686,4440
6004,5441,3895,4043
2477,3996,5251,762
1357,4348,8013,3811
1557,2718,9511,2425
4804,1041,1940,94
1847,2320,39,5522
6014,9201,2529,1142
7301,528,5279,9060
745,2314,1224,2864
6982,8035,7128,6603
9598,2350,7414,3947
6285,2564,5331,8373
4930,7700,7083,9331
5674,6842,2466,5312
9549,9114,5752,3308
534,9688,3876,8752
2175,2988,6200,267
5256,8048,3651,8288
5964,5734,7351,505
4755,9190,3614,3704
9494,2008,4513,7587
3488,3338,5107,8535
8680,9360,3662,3359
7038,8427,7929,3030
8895,5889,3889,2149
6983,7338,7560,3375
4398,8172,2886,7231
893,6602,5234,279
5165,7410,8303,7785
2589,8550,5542,2643
1424,6229,7342,5254
5973,2258,1781,6214
3525,7014,2729,5170
5822,2391,9750,4300
562,9998,7962,6135
145,9701,3575,1998
5499,6741,2218,6440
4701,6027,8603,9150
4669,5869,9513,2085
3562,8833,4650,9772
1968,9528,9676,1860
9741,916,6346,8961
6663,1919,3716,5553
8860,8723,2301,4993
5203,4861,2354,7771
9507,2785,6599,2996
7503,5127,919,6941
1974,8787,8885,3196
4224,1295,6368,105
7479,3120,4779,6463
175,7386,9298,450
8430,8426,2783,4472
