col1,col2,col3,col4
69340,60108,49953,36650
9365,14097,41601,55785
57633,95826,47512,12926
89177,56449,81495,87380
21481,18877,74195,57281
31966,76678,89602,10437
97234,7494,14369,93867
10869,54512,22390,7258
40272,5944,27721,60324
69775,12814,87634,35112
21710,6367,10645,51001
45151,76697,94086,81312
43244,49839,21749,41450
48415,7192,52542,10484
12404,65197,48454,4985
41155,10801,87160,23711
74337,6576,4380,40893
88279,67343,85889,2276
88970,73874,77285,67674
70075,70301,21845,42568
95602,31994,47305,81258
89681,80631,40905,78385
9269,37556,77398,79408
96690,62839,475,68326
1667,3753,98623,89867
973,25948,38680,95450
98700,82437,11727,63276
11848,33744,64569,60367
48850,13067,90194,33163
6664,7865,95384,62941
90726,90816,38502,98605
48651,57163,69004,93701
57823,58290,90112,9464
93049,82645,79514,77820
26475,51319,5141,41025
55208,32561,22269,79544
72570,33074,75787,79460
52634,61194,37055,61254
27493,34015,93027,53670
13448,29287,30190,32543
88251,50463,28678,97416
42649,30337,24977,92219
26092,62307,77853,38384
10921,75109,59465,7656
43432,57407,4989,85456
90034,18221,80627,12854
53484,68697,88950,73274
84604,91790,94132,45142
78697,23211,20713,97847
24217,97157,65499,9266
61625,40737,90168,77135
19518,15576,12121,83667
80342,57450,12678,63481
30749,20107,33052,97261
76947,97015,42577,64310
42411,83285,8423,72547
52251,30977,10606,77243
12533,51322,88257,54190
87681,1574,96509,11169
28264,4459,49439,6581
15449,56850,59992,10550
2518,60093,82915,78350
2031,60458,84848,85464
72818,85042,44588,45566
52424,58797,92001,58250
65681,79853,39387,14071
34062,18770,10364,79828
8003,14716,826,40718
42613,9642,13324,86791
62314,53256,62997,58785
23633,97709,21916,72444
17221,34619,68640,90027
43884,97038,44684,54552
18855,32321,10615,47200
70323,3923,85773,76726
67145,56663,5622,99920
15221,99098,67143,9979
42714,82886,90661,72788
96613,73630,75783,28989
49128,48795,9550,86796
88818,79739,18852,29331
7127,70113,95073,75359
59640,28293,60953,22583
29793,37946,83022,2700
23665,2605,26022,1465
3171,42768,15861,74249
19856,91062,99203,80155
12162,92367,82374,65635
9706,83901,80017,55705
31430,11473,47457,1188
83750,60788,86137,62110
2044,32965,60818,26954
20846,65973,18057,15933
78877,31356,82697,2370
72527,89662,94884,12189
78172,99308,19332,9103
432,92849,98994,74080
46622,94351,51243,24257
75806,42035,10262,92268
93079,77605,85172,18366
7992,48899,82775,940
34654,16458,22058,4938
99073,21538,92,13213
55929,59282,29117,69177
83728,51658,61868,96260
30672,53088,47591,53239
51547,84595,10401,71676
45662,36369,20882,83974
72353,12626,12471,20731
20960,50893,39968,73482
88520,28363,80376,57953
10376,97379,83640,10801
90931,9978,89244,55767
85722,58726,14408,72733
18759,22293,89167,31972
71271,85933,71461,44432
59842,75449,58829,53681
82498,63873,51309,47243
30066,92555,17528,82012
38861,55278,86807,17166
67234,31711,95773,31821
46981,98207,74230,71919
94586,18934,84371,84123
67386,9152,62903,19958
79099,84101,20542,46908
18933,96134,27825,91988
86613,59744,2103,38789
59470,42395,41248,93609
1843,92596,7626,18776
37220,54674,14505,76637
29583,99981,95039,89207
86694,64162,5657,5404
29217,15533,6065,56279
97125,27164,86532,50539
1045,20322,455,71779
19013,2001,11288,88329
54524,21056,7702,63962
25483,80802,9854,90366
22066,47986,57894,31822
64725,84919,18019,66593
2888,5335,45768,52102
31953,56087,94868,68671
36311,93414,60176,51323
73989,89024,81168,70632
18242,21182,33648,46629
58551,84789,47311,90716
91408,79797,15056,7329
86218,19767,16287,57816
83005,35727,9368,65273
63121,50519,5592,19651
68627,1778,5710,12786
73236,32392,42664,14097
84384,83076,90972,48644
54906,41557,93258,87453
64630,93199,44775,81558
51063,84698,87588,80919
3676,93277,87734,22369
31361,63410,50579,8450
50851,82127,39503,16315
52203,27435,93242,23019
84651,22334,4177,26378
64199,45305,69142,48554
25061,35524,26538,50418
7436,17405,92919,48999
75502,33721,53342,37823
31916,28102,65393,38897
84700,95628,45096,5714
54344,33313,34704,31802
34858,5851,13426,74390
97431,62395,10461,19911
29787,54008,73546,14196
53406,53339,37331,57458
85322,8037,39796,3192
7188,43463,4477,88567
67425,30731,75709,56531
62925,3349,5103,22601
65544,73751,13203,73683
25349,27902,22303,15309
65191,25223,85705,97563
81157,98920,38840,9931
52040,20916,48828,73844
30870,68778,6602,23054
82375,16196,95734,58066
22477,12415,71198,22223
96064,29412,30501,44129
67363,65522,45994,29116
36065,98920,80230,35233
99008,99940,80721,36768
43118,15564,88314,19690
66577,75432,93827,67206
6390,31892,4691,95584
36324,7135,74453,44514
82658,33299,36597,70762
24335,11518,73485,7805
59433,247,90297,59274
94375,51937,90353,43402
45477,18600,47884,62320
89114,24223,11707,23328
8268,20541,36704,87081
46607,35974,77117,80692
26893,46632,28208,49298
55807,98053,50837,22329
23508,47869,72784,28956
9166,2774,65486,61360
51562,61105,54351,1097
45552,88386,37756,95438
71858,2579,97469,98144
36883,95043,99612,32990
16094,67855,58386,1316
33615,62432,21128,93358
47684,66559,67732,59423
1842,99693,38880,4953
64544,82699,23724,70878
87076,91497,11409,66247
44182,67019,44314,21139
91171,29481,91374,46722
63147,39891,55493,41503
91919,3075,15226,46080
9621,34786,54598,69946
37078,7125,9499,45604
18294,83313,85707,7280
27462,68014,88832,71298
53947,90350,58578,54208
33102,14893,7520,8566
25988,41603,35948,52877
95923,12209,86352,29715
23978,31842,33374,83615
75629,6052,91204,30474
27148,46779,43346,36242
26674,23627,22760,51551
24730,50585,46183,61669
33372,72453,37166,53719
50872,5895,9603,13808
19210,15863,60637,61655
84328,43520,71683,7054
86999,26496,53515,68706
36765,69145,91417,77144
18687,29211,42843,54414
35407,19859,45180,58060
96519,74334,95908,58606
75205,73137,79579,90570
66117,59422,21775,73270
76368,17025,55183,36516
95780,19170,60555,99897
69332,39693,13570,28754
48442,35258,8963,20127
38183,56330,98540,20926
34792,40769,96473,62869
84600,3737,93351,40184
89966,53231,29891,62862
21161,56342,43753,48867
50249,99215,95767,39118
58428,11826,23896,53819
71616,125,82989,70656
20879,69038,21955,12384
12867,13047,53318,84906
48890,72552,34172,11891
18847,89169,8233,43362
60485,46402,85063,12571
50659,77198,72910,10739
91149,78554,62572,9574
74614,5657,94157,91217
47538,9134,24490,44956
94557,23669,785,68529
22411,53110,41528,92255
75415,89879,17835,94484
98211,4309,38661,96506
52241,50769,93159,37420
65590,76763,86997,99204
25419,9874,93367,87465
21499,40216,53569,75849
80045,17916,88758,11586
85002,21229,39131,63221
92519,32399,66357,64114
92903,81460,57430,99500
98950,18932,86170,66879
6497,7840,74092,60688
12307,38288,58929,45332
56802,39879,62603,47128
29380,44306,23482,56399
7792,79111,97756,78131
18557,10721,58411,78736
25195,77765,94378,30150
87665,22253,3672,57567
27965,56385,24294,18439
78488,62294,29301,84040
94313,67272,18922,75000
63226,13656,24790,38365
53177,91059,3013,77981
45984,73698,22711,46258
97735,33373,20106,40124
82516,25704,70089,55329
9455,34707,73856,26811
10182,83600,64196,79100
96476,56348,43567,6382
58790,19359,79370,96986
66085,21699,13746,33844
17918,30211,79260,52807
45314,98400,90110,83708
75072,12735,87226,28820
81808,49407,910,4710
40413,48434,38609,93230
65963,41422,45370,85330
89173,6304,41892,40464
7964,3299,64185,80812
83229,14723,87163,56961
89327,60942,18042,35979
79195,32428,60574,83911
87831,46826,75173,84413
41177,97855,52006,14027
75313,97369,53883,91753
75780,81802,74626,71311
29874,38669,9622,41490
40797,38196,87192,67512
76545,35832,99304,85354
16161,49215,9682,14418
66275,94429,45621,59255
33747,52744,83436,29185
48362,33062,80854,84509
80435,65146,12018,2652
22274,91914,22860,11460
74145,72659,33872,17860
13105,77403,35457,9533
88059,79451,17809,17288
59145,17520,69164,21003
6720,42911,61635,41349
38025,49359,65880,41278
34104,95792,79039,53231
54248,73291,87557,26034
41372,49174,80698,27751
52519,17596,56414,97247
83668,5990,39684,42038
40939,72571,8706,59966
43929,87139,86952,86422
65447,26749,66027,36988
4403,66259,30020,921
51072,66470,76656,85664
95236,35937,41175,87637
98537,56807,64620,34727
40856,47350,30689,66472
4848,6644,69371,13325
17890,54381,58969,76360
16667,81050,25293,91964
96785,95323,33502,18576
44189,58929,65241,99944
22640,26723,88473,86213
54146,94487,54733,77092
55263,66869,81249,34740
2880,35608,72935,42617
64486,58859,77957,43434
53699,86699,89098,34673
55673,80916,34837,3613
71088,9198,75647,17395
51058,30251,47163,62520
50142,67817,15105,1106
52487,42259,23879,61328
70711,45275,8029,84603
1442,6778,55780,79351
35685,73582,21453,85676
95980,53418,30924,17643
55658,18143,29659,22829
12172,36570,21128,38171
18668,7858,14895,76427
36155,90006,50389,46396
83122,3290,96659,48125
69472,76183,47638,32856
27973,47701,10752,1333
78664,88134,39865,55424
41173,81346,36885,53626
45868,30490,17232,7150
34400,84996,60114,48895
71261,3588,65902,20109
23050,67241,94193,48393
19860,57887,56469,30439
33667,96401,87094,53203
30240,23452,89237,95979
82114,95447,33145,227
45668,47299,85026,89175
95228,67091,78929,35066
54673,44509,35716,1474
8371,52425,33045,28736
45416,45004,85399,18085
77105,41350,26343,15461
2664,82066,57964,17002
72612,61423,56834,66917
17935,32931,30811,58347
69273,34775,67198,66007
53485,27959,2652,59436
74999,72666,71585,20708
55696,43940,42846,79777
10622,80835,85470,78060
47937,6736,98985,97437
56658,41087,54684,56578
98022,27482,79255,44189
1386,77076,91045,6866
87573,75702,28220,52137
46139,83,43858,5143
7685,39038,45452,30935
7432,63700,83084,31043
66157,67518,43259,48013
81689,2491,40480,73698
21837,65865,46516,24853
86307,7303,56246,52789
38820,38836,4535,2688
20618,24336,68712,7078
26065,36410,34611,75795
42756,99327,22122,20707
69210,16944,51779,18326
14717,89874,42175,4644
6655,8013,45027,23411
34579,77244,21409,44323
55275,34907,21269,18238
33537,8721,85448,91202
51903,72600,76433,37423
70466,30721,42328,52056
8037,44933,15897,11774
18523,65058,66293,33591
92328,40425,99473,94975
54497,63534,74504,24567
67334,89703,30751,56501
55846,75652,72913,59963
8788,66001,31741,45003
36952,89414,29299,43526
64835,22847,87841,31564
53821,11415,40412,46134
57851,68167,53555,32416
49149,68582,51755,23363
19027,56136,21683,38275
8872,7594,88431,85868
26130,99186,58509,64528
83524,12087,6239,32541
56411,43147,27169,80145
16242,32245,67709,1394
44817,89668,95875,25162
8616,52531,25537,47086
99770,30019,36063,46140
81047,54432,25820,54818
63953,26661,27057,11393
87566,53130,813,41138
6474,72897,30420,51193
86943,18391,51792,90416
57430,73229,44003,19941
84833,42556,60277,12841
62228,83634,32020,64074
10055,18322,62356,50560
14093,90984,78263,21499
96182,39796,80809,83178
10116,46309,76476,41026
5075,34293,92193,94662
85993,29875,56015,57082
44354,48585,21945,50281
79798,9330,9955,56640
87492,66826,41747,31465
8156,26881,91834,29496
15772,42246,37370,47886
79708,45481,34192,431
80049,84412,93336,38196
1223,90681,45400,78007
59103,96074,96344,72682
58013,78355,89022,53285
22372,16335,93332,16041
85862,27294,41999,30499
6004,86052,11455,64105
82326,31231,40428,80639
76102,96656,26056,5663
66643,86361,79119,83726
51416,6390,93607,14858
23967,48028,12422,57538
67414,10613,60893,52152
43434,756,13371,31127
40066,33455,41782,64011
91384,68602,49085,91650
52786,83331,28748,75884
8326,40898,35105,50632
30674,58515,44429,79806
23198,13958,15429,87943
1101,56197,35646,10786
50217,95013,19535,69390
64233,57165,89008,84682
93909,72955,15822,83553
28623,85614,76008,24515
84358,39107,15342,43563
41612,7628,86801,71199
32841,18290,32306,56525
46043,88334,59910,38162
56416,71593,52829,24847
76206,234,25937,28646
81877,35539,31436,76927
96202,32587,87485,33019
28536,42028,20211,22779
89423,30513,69274,34362
11036,7116,46899,98923
93220,87190,12069,55538
53562,5423,41140,53029
46864,1444,86907,61785
86430,99082,67437,43297
38776,28202,20017,2969
57869,38003,56388,23219
8455,38720,39492,2998
9739,54212,32089,30273
38511,24798,4395,26818
84449,18472,26952,19343
63143,84369,57599,59854
59594,43908,44804,38888
30092,61626,97835,95881
10791,57921,49174,88477
53305,98338,63387,46895
84699,38254,95161,46614
64142,44257,97194,70838
29584,42469,56045,45219
48355,10060,3267,49285
89178,56740,55932,50801
81577,68565,29795,51402
92368,50152,82421,82723
14473,17666,70260,86311
30133,73002,11219,80215
56038,22736,43727,65210
78659,26989,49361,81676
21005,58956,24594,37456
63058,3217,69885,31338
81762,21113,66983,51687
41650,44145,3237,40938
23113,24531,76023,97157
41746,56009,32841,1382
50086,52263,57555,31231
14953,92116,99780,63071
92225,39819,72879,6906
39318,24982,84223,14833
45486,80731,97843,60592
19009,61490,62357,20576
85358,22747,68804,92207
26915,91917,64301,82669
75258,74969,65846,57195
32278,4460,53249,15831
95638,68659,38408,83006
47846,65404,79456,23233
85855,65991,32188,11089
9021,78315,8088,31377
99325,96261,74323,70200
28414,75536,65273,76202
62034,85084,83741,48874
77711,40747,17782,50821
11246,18602,45145,85100
12002,62291,55553,26231
73424,93432,90038,39515
98420,39355,91243,64016
92233,12274,65670,32677
15293,98688,51752,12783
90370,96953,35349,33444
59646,92171,16398,87681
1413,76639,2071,32323
80284,91855,82996,60922
75573,71591,45594,43718
76651,68020,51316,60211
87453,72200,93374,2296
91276,55654,81899,3782
73199,56741,79906,54356
33668,73158,95213,96685
55592,91327,45987,67436
3675,69701,84416,13262
10932,33408,43815,12839
49071,35408,49076,97852
61840,47774,37626,46211
1085,2403,40439,52689
41012,24945,82969,12185
72639,55670,62703,21522
57639,67688,10210,20865
24705,47195,30467,75634
62182,54461,80278,29729
85946,27054,47417,99323
66793,57383,60726,43419
55338,14885,6111,38571
56834,48211,46311,14287
26533,59945,10707,49522
60562,10296,79686,79247
28062,86139,65255,92209
44704,28830,39481,54777
91092,19563,24408,36035
32518,70775,98780,77338
79438,4906,68777,70061
85601,82647,27787,84886
87946,57163,97502,28734
5797,83087,18798,63297
68734,85366,74496,80534
4275,9847,45019,97715
71294,19945,43418,32781
30983,9772,34994,24875
63601,69445,5860,59065
86725,23316,383,78384
3610,91437,8771,70037
31617,90413,14755,53399
91259,78036,71520,97316
74045,56735,75753,47496
92651,15760,51795,69810
74274,84937,71060,83828
2781,81401,87373,56665
54992,14597,50388,2152
97421,35330,61507,43322
43061,85556,86583,57842
89861,21378,64703,71625
62721,88652,61328,24827
20502,21156,71523,28615
53324,65393,14757,1513
29657,62220,83777,91508
188,82481,34544,91980
32802,97985,83433,20689
41124,89400,31674,51276
51113,98376,78991,21486
71933,41176,397,38953
87102,15894,23704,94486
95223,64544,10887,65055
15058,94112,201,9993
45450,36384,8901,12758
99260,80200,51880,96622
52600,13105,68432,21683
96759,83808,71765,28252
7260,29918,92092,24995
39653,10567,79219,97204
69607,70893,2911,1038
35006,4335,77533,71205
2434,23031,11782,14210
35106,78675,94121,14655
27275,476,52876,3584
47599,75833,54644,14764
11855,3121,9389,32410
44087,56203,73707,8339
74575,15886,28960,82477
57398,75089,85023,67819
16303,65601,99717,13955
75090,77540,92713,97542
4158,78388,31120,43405
12333,77415,5754,98273
10129,10517,73592,1322
49558,13333,89026,61354
16474,36166,91387,26461
62151,11735,74202,17595
58795,97592,98983,32199
57508,85844,56723,13328
75823,90566,99655,48324
91260,23334,13630,43790
860,71685,52567,12980
29129,82070,22919,69216
71928,70325,94470,87796
10069,1671,42607,20443
77749,31864,80724,41811
28346,39914,21964,52850
50960,73843,51284,89942
68643,55024,29989,99811
97241,87274,43798,83764
76967,79965,21819,47819
51914,54237,97073,26804
50042,6756,12686,28724
30852,30403,44937,9358
56023,25795,25795,79505
40777,90696,23370,71529
47544,64140,64070,15948
39316,38116,5928,38192
32358,31291,31786,49340
70168,38137,88067,36300
14431,63678,40707,11540
94203,31949,27810,23111
57441,55460,94663,49812
52623,40462,23165,98134
32633,1435,6929,34969
94827,15792,69644,88822
93672,4238,4984,81593
88680,20141,41446,62275
51260,12142,42694,49519
95095,62444,57246,45809
12256,15482,42894,69985
11316,10601,46483,19923
1634,19053,50505,32880
98489,60357,372,19883
54440,75261,37030,15372
9915,41272,32969,86625
29085,5954,16580,86047
14842,83169,84029,366
4717,50511,96281,59925
57662,91184,66245,26949
98390,40478,35982,33786
9562,68287,26981,11489
38086,56583,49796,70659
90739,95785,98837,17846
23954,78293,61393,43545
8313,80424,74136,63613
51767,94840,91317,54982
42914,43234,41578,12676
52583,50288,8853,1685
99064,11989,29260,80337
15962,85074,77138,20286
55495,62316,98835,10426
9161,40216,44275,50392
28430,31193,58387,54117
87783,62630,59859,85031
48436,66543,95840,94214
83928,6780,44210,77100
62371,63002,3174,77269
60645,26520,87453,41374
38293,79767,23942,31296
64003,42699,9309,48083
14858,46834,73461,66043
59812,61616,25109,56978
25787,8108,98225,34646
32699,85538,22846,764
45666,68997,20531,21069
65317,94102,93473,17884
1370,13978,65932,51149
78301,30829,39307,98022
94050,40487,4888,66501
84133,95626,57390,47863
5547,14426,57925,5773
98570,86115,25863,61480
39713,90368,65149,96852
33037,66332,63142,41228
3771,78888,86210,8915
5426,33794,45956,29175
15907,17350,21627,17690
10887,76666,94399,72435
41157,1555,97963,59219
26571,17268,44365,18222
5823,58944,28568,30423
63736,42249,25612,68340
32129,81033,43087,10858
84613,2948,89809,14592
43592,21286,98506,65830
99134,50740,49651,87033
5210,35214,92666,11757
45160,34613,18649,44696
70724,62888,66630,7086
29705,76187,16282,4391
75366,96131,98756,95129
49184,86412,3017,29946
12948,90113,2281,43058
35711,41106,61768,67027
66120,2254,66253,85221
37182,67970,92139,62188
91550,63066,75729,44713
43650,73248,31458,19587
97264,42918,37888,54171
1040,81316,94186,68032
54561,80667,29886,72600
