col1,col2,col3,col4
3939,4093,5827,117
1789,4572,590,2570
7474,641,2611,3915
1907,2960,1605,809
552,5046,2766,2346
1631,6815,5496,7068
5175,8726,6964,1979
8152,8129,3116,505
2221,1014,4020,2769
1266,9763,4361,1055
9524,5598,8666,1339
1654,6255,9829,9396
9794,286,5480,3213
2951,3458,1883,8019
5791,1272,7848,357
3345,2137,2612,1940
2328,917,7928,2254
3571,4750,8596,7701
7435,8900,3566,920
6935,1875,9188,819
2030,6750,9994,7594
5893,1133,3744,8210
8215,5503,6268,9818
5232,1659,7022,1843
3149,6697,4544,3690
1436,6996,7068,6478
3432,2645,9425,9464
6316,6295,8009,2569
6647,8384,4794,72
8234,9989,8444,849
3015,2519,5823,4529
1538,4166,9115,7508
6565,5900,4519,2514
2117,7211,653,9154
1823,8040,8892,6376
785,1357,7090,3153
9972,3744,8603,319
9980,2525,5236,1595
3164,9650,6019,4189
775,1031,114,35
6231,818,8923,7724
9283,2902,2570,2483
8184,9809,5444,5467
2112,3975,5217,7419
2168,2913,5077,5066
6170,1933,8763,1545
8783,8099,7503,1478
5632,9176,9689,46
1579,1481,2364,5745
7617,9228,5351,2485
3817,9489,8485,9940
4611,7856,5655,5719
4528,773,9432,2840
517,5369,7909,8866
618,4379,5546,3217
4231,2738,2363,3974
9996,1879,517,7324
6237,7679,1009,3641
2670,7350,7802,1629
9314,9047,852,978
5184,2489,28,9532
2921,5718,7260,7508
24,3156,7607,3306
4607,9691,2005,5148
242,54,994,7833
6877,4051,1427,1580
9269,560,1903,3729
6534,2838,7650,6505
4076,5959,9405,4867
2769,8497,5327,1961
8707,1463,168,3573
5602,103,8996,7274
5411,4682,8005,8186
85,2278,5505,3197
8134,1500,9340,6224
120,8093,4142,5707
3556,231,9742,7153
6061,295,1821,4356
4045,3228,1670,6815
5773,2828,4671,6023
3947,2569,1158,449
1441,9732,3835,9790
7027,3714,8261,3220
858,3528,9297,9367
303,1296,5144,7176
677,874,5507,6183
59,2465,9217,1856
8631,6405,7880,2305
1350,5158,3545,5120
680,9056,3543,773
34,1010,4691,9685
2089,4624,7390,1816
9873,9277,5703,8890
4690,6120,2949,8904
3409,8877,9547,4380
6943,7849,9647,2690
1311,5418,2643,2342
1648,9614,6177,6163
2845,8995,83,2723
6468,8127,3109,7175
4683,9340,8070,7631
3526,1111,4158,4666
1231,9967,9497,3761
1234,8435,1879,3047
2639,7525,6361,6594
976,5265,4320,8417
4872,4026,765,3817
5253,499,8163,3005
2047,2150,7950,3137
1401,6464,4689,1497
4650,4740,140,8661
798,6287,703,8481
1143,4966,9500,2880
3063,9574,9472,9493
5346,6275,7161,9667
9879,3411,5685,4336
2893,5852,7347,4814
6114,2722,2483,4634
3997,9502,5031,9328
3610,3391,301,4038
5474,49,9699,2645
6513,3334,3364,4723
4273,815,7097,8854
9910,1228,8304,496
4766,9943,3420,359
3020,583,5635,4655
1033,3719,2659,4547
9004,6083,6191,4121
7672,5569,8441,7303
4168,5973,1303,1139
1342,9362,7964,9753
6625,8561,6504,7061
5344,4320,360,8790
8271,2549,9174,6964
4975,3634,925,9739
8892,5275,2145,5477
5580,1950,156,8660
5665,4296,5886,9314
6085,6869,6658,975
5820,1331,4055,7603
5992,5044,4034,5728
7868,8418,2403,4966
4833,852,7485,7772
7538,6332,9096,6666
1281,4660,5541,7982
4353,9982,2794,5044
4844,7650,984,9772
42,5311,7468,7084
4041,4962,3203,4569
2121,1539,9055,3110
7766,5845,7647,6981
8708,1604,832,9503
251,1400,7826,3547
1249,3425,9324,2814
2660,9681,3402,9067
6485,4965,9049,3974
6118,7700,6999,6246
4539,4133,8877,2188
5994,6378,3874,7751
4718,8104,1845,9206
2494,3033,4626,305
2724,2467,1940,3759
3317,892,286,3655
4017,1191,4633,8635
3433,7818,5910,2415
7544,9931,5941,3884
2928,356,3790,5844
3956,7290,8149,3493
5106,1639,8732,627
3722,6896,8321,9290
5739,2549,7456,6315
9906,9264,2086,9669
6142,4093,3327,1534
8237,4202,3453,1541
9131,6999,9957,5790
7912,823,1552,442
6314,9475,6660,2406
5719,2670,7659,7838
493,1105,5776,7691
9199,1053,7757,2758
959,3339,5626,8519
9691,44,6547,8424
9569,2608,4190,4340
7350,4836,9720,2019
2778,6844,3808,4492
2031,5662,2699,5449
1955,1744,777,9820
6407,5907,6520,7932
3975,7751,1855,8408
2914,25,3738,9460
7764,3375,4408,5660
8674,7042,9119,6822
3936,1192,3645,6259
2748,4775,5642,5436
7090,6910,7498,7069
1294,9555,3232,851
5519,8353,5070,7962
2632,5549,3987,9084
1896,256,4171,964
8065,8389,2862,3012
8303,4157,7456,4286
9954,5840,7636,2430
2612,725,8022,6968
9742,9069,8628,4942
2528,3593,7188,6084
5884,7700,2091,120
5774,2559,9690,4761
4596,4437,1008,7683
2252,5303,2414,2053
6555,8082,72,3431
6071,4240,2633,378
6475,9360,4168,6264
6951,3122,4333,480
1238,5707,4103,9982
8092,6848,4552,5728
9134,8961,5169,483
6146,6272,2648,4227
6813,6090,5749,3331
5420,4841,517,7186
8159,1660,7505,7537
2009,9221,3465,6945
6871,7606,2397,457
3884,2648,3092,8624
4085,4692,9872,792
7146,9370,2364,7050
3232,5244,2649,6135
7455,4343,54,2166
2867,1838,8678,8621
8772,924,8236,3219
9341,8276,20,7357
5713,2883,8244,3450
2294,8169,8341,7939
1948,7216,9184,1152
1009,2999,6080,5219
5288,9030,902,4482
536,8493,8044,5185
9855,1815,2133,1928
2432,5999,347,749
7929,7100,9998,9274
8928,1309,9902,5350
5370,7422,2531,9553
7229,4967,6054,9090
2689,4275,3409,3064
5324,2206,1361,1563
746,1226,1437,2161
7494,7267,6242,981
9888,9802,4834,6024
1210,1259,7371,745
5371,6895,7366,8556
6177,7969,5,6047
3980,4585,1193,7787
9627,775,8491,7401
4106,7280,724,689
3785,5822,5295,7727
8024,8956,7645,9483
3875,5162,3547,1767
2919,3004,4812,711
6497,6984,92,5018
6484,5216,1067,3564
8555,3208,6137,3756
2192,6828,3882,3433
2251,2268,7398,7196
4829,5566,308,2897
6611,7763,5243,5055
9702,2571,8468,1465
7402,779,1695,193
1863,4479,8620,5336
2394,429,2227,4195
2950,2166,5596,6725
4311,7981,2313,348
4604,5866,8349,6391
1696,7419,8030,1406
8108,3650,9780,6220
7983,8604,6709,7217
56,2620,7074,3025
8199,9019,5322,3786
6433,6644,8340,3796
3774,1449,8347,3981
3036,7924,688,8034
7902,7944,6976,1010
8353,8921,3734,2093
7569,1530,5440,4457
270,7482,1583,7696
3368,2413,658,2596
4722,5369,3005,855
8291,5674,8673,6553
7437,8476,8137,498
6285,384,3888,5445
1937,8836,2475,3142
5163,5128,7069,2785
8348,2073,5795,6238
1458,4887,8163,1681
2458,3569,3662,2998
1734,4566,5608,5244
5134,4398,9774,2848
5335,1839,6356,341
3087,9689,6107,247
5161,8905,8940,2925
1650,200,1106,7877
7753,2384,5018,9664
8628,7434,2266,7277
9872,6708,4733,8905
2300,7231,2068,4208
488,5432,7093,9681
5036,5511,6614,7874
8638,3527,4366,9891
995,4645,5669,8245
8377,274,3846,4336
7635,6386,5211,7135
321,5542,4799,4177
4220,7728,7590,2074
2513,1867,4680,6138
9266,2543,1918,8508
5202,3860,8813,6632
9409,9006,6529,786
3427,1985,2690,4596
45,3458,2305,7402
445,7194,2478,7868
7736,5933,6480,7316
5527,3640,6162,877
2820,4728,4965,6913
8923,1302,5407,8601
7762,2452,8101,9106
6993,4126,5168,4753
7391,9968,585,4262
6112,5018,6546,3409
7801,8581,4675,734
9212,4737,6668,4538
9612,9211,6065,7443
4727,875,720,3743
18,3038,8342,5377
2004,506,5411,125
923,3193,1133,9679
4968,3255,2886,8911
368,8046,7986,9653
6539,2397,2986,7799
2133,9494,7531,3860
309,9849,7605,3747
6226,797,7836,5650
5447,9512,6550,1023
5640,4046,4917,3772
1105,4530,1846,8047
1118,5811,764,9938
1565,1752,1325,1335
3124,2342,8118,924
673,6428,9964,3380
4200,1259,6204,592
7673,6601,56,8263
5149,5540,472,3797
4057,1671,3943,392
2306,3544,8747,6404
1214,7205,6811,2090
4502,8777,3955,4565
7154,4176,4053,4763
429,2688,6870,8718
1514,7424,392,3951
7505,7889,9087,7320
6632,3118,4851,1690
1934,272,796,7308
2555,9679,4256,420
2696,963,9158,8654
9257,7209,3414,3187
5906,9937,3699,1432
3871,1865,2072,9523
8890,2064,7662,6469
2059,6941,5467,6926
2244,5953,4183,9767
4365,6465,2158,564
9092,4818,4829,5620
9850,4106,6950,4445
9574,6690,6380,6748
716,7439,1456,6935
9213,7009,9357,4058
6619,719,1855,7443
7055,5765,1332,2773
3127,5832,7337,6795
3994,3516,2419,2316
1049,4281,4483,1703
935,7863,2881,7369
6875,1064,9603,8952
2116,5555,3771,2603
3468,4654,7933,8168
6268,623,9311,3510
1841,4685,8937,754
853,3118,8055,3274
5279,8371,5863,3567
4160,1929,1565,7515
8825,3525,6141,4357
2377,9027,4898,4629
1599,8258,4607,5921
8290,2018,4321,8078
1341,1973,4346,1217
7139,4716,8216,1242
19,8831,6208,2650
7248,163,8481,8279
8763,7451,1775,7378
1893,5662,5119,5941
6409,9300,7430,6498
5284,294,5816,7460
405,6010,2461,9027
9975,5411,1588,4842
7652,6475,7,282
9020,5854,1662,1322
5231,322,5327,7435
7357,5561,7558,5185
6938,4745,6088,5094
1359,8171,8045,3448
3343,5321,4249,4995
8732,1277,9977,4421
3725,2447,2767,9942
279,4465,702,2073
4221,6890,8561,9752
9707,5942,4275,2807
2739,9345,9523,8095
7760,4914,4897,1541
6434,4846,5064,6815
5504,8882,4762,7883
1981,4370,8591,9616
5483,3723,7382,5268
1956,7990,4676,1759
1478,5603,2049,3503
969,7673,5545,85
4681,2722,1690,5608
4535,8519,7723,8606
5777,7710,1947,8825
6590,1006,7027,2930
9960,7325,6513,7812
6452,7465,2125,2620
3257,5396,7051,26
5663,8591,303,837
630,7770,1498,7653
1888,5046,6432,2183
6559,8763,3299,5747
8245,8901,4941,1547
2652,1434,7733,1662
4655,3072,1356,2907
4728,2613,8998,8697
491,6337,1824,6549
5412,1389,4321,3338
9415,6707,1033,1000
7531,5162,3418,4633
9777,8471,4924,9075
4756,4058,3514,6071
6240,6669,9548,5852
378,8714,5056,1300
5561,2953,2784,8294
7491,6715,2492,6183
5052,2609,4150,3134
7121,3313,1359,3692
4798,6259,1877,9248
7854,7942,9156,7397
519,4875,961,1593
7790,7068,6273,5334
4912,9931,6775,6278
4166,7070,732,7223
2723,796,866,2994
2590,545,6799,5747
6608,8360,3020,429
1464,4448,2171,1432
7688,1628,3504,8010
8172,2658,3376,46
1267,1876,1813,5460
3585,2631,724,3353
7529,3571,9993,2532
7104,9717,7585,3648
8248,5615,7799,5476
5784,8107,344,408
9947,3747,3915,994
2671,3256,965,4392
732,7866,4745,2992
8793,2257,2399,6804
508,895,9176,8421
7369,1413,8521,8526
1276,8818,9398,7350
4380,8412,8273,6621
8509,6365,5405,5645
955,9224,8995,4122
7963,8013,6633,4708
4277,2082,1083,2869
4468,4666,9454,135
7221,1719,9806,4151
2749,9427,3649,4661
512,5312,2576,3729
2787,895,6335,3726
1577,4916,4846,8460
2080,1838,1917,4016
4742,6659,2127,6159
2073,2260,8241,6014
8635,7911,8742,957
2871,7868,5898,7422
6197,4942,2500,5396
6637,5296,9577,2941
5729,6151,2439,3368
5924,5974,5228,7995
3544,9327,2250,4621
1967,9836,4611,3525
2272,7864,8313,6638
8261,2802,2435,1109
6154,4873,9668,2849
2292,3714,3883,9057
2092,6293,4269,9760
4510,7254,7125,8789
2269,6533,9220,4383
7654,5850,6883,4206
567,4639,7446,6642
8977,3131,7961,9590
7990,3188,6380,4002
4505,7521,678,149
1882,9040,5493,9164
4240,2966,2627,2525
8299,6693,1904,4007
9902,7450,4577,8241
8153,5283,5897,9691
6958,3558,3172,6771
6885,3041,8147,217
968,295,6842,1111
8039,9596,5733,9441
6495,2445,3129,4148
1814,8393,9115,324
2317,9671,9885,1842
8823,4518,9922,7486
8574,9933,732,2782
5295,4712,5570,1975
9113,4749,2522,7903
570,5913,9014,5063
2549,8151,99,4210
2752,9523,1708,5212
3240,7977,6725,3720
464,1351,274,1538
2669,2064,6042,4293
4336,1480,447,4868
5870,2873,9625,7778
4955,1605,4243,6322
1838,8726,7584,1361
568,5573,5157,6953
1828,52,8731,3490
5685,1406,6508,816
8585,5477,2634,7218
2828,6666,4755,1905
7419,657,4152,1273
524,7755,7019,6448
2814,4295,8263,964
5108,7589,2154,7435
8171,3882,8378,1209
822,5152,747,3805
4178,1457,1216,6487
7023,962,1206,2936
8422,1892,8130,6961
4028,4658,1660,6830
7812,5161,199,7988
5848,6512,8274,8546
1601,2058,3584,4794
5088,2119,9653,4703
881,2276,4990,922
5306,1953,829,7910
6749,1044,1646,5028
6109,8371,1896,6507
8800,904,230,5600
5263,1594,171,7640
6462,5243,4016,7301
5235,4540,7632,1268
3890,4970,2738,6547
2095,1814,4026,7190
3386,7411,7496,5409
4152,8328,543,12
5315,8127,6207,8070
5322,839,7500,5345
949,9045,6810,8661
1592,8726,9472,7080
5970,8440,9350,7195
9977,1201,5414,2003
9451,2861,1539,6818
7149,4525,8582,7047
7541,4907,8846,2278
1469,3515,2625,1084
6471,9830,8655,1322
7692,463,9273,6851
3337,9327,9256,5282
6067,3294,5099,3562
8837,7988,7372,9289
6408,3943,589,7328
7855,5544,265,8824
2806,1103,5476,3341
5254,5041,1267,3016
9316,6990,8188,9765
4193,8176,11,3195
6249,3916,6307,7742
7630,5380,1557,2299
8773,1215,8759,397
1254,7677,8976,8664
7504,7126,5405,4280
4777,5646,2848,2521
6948,9995,9725,8579
2918,9071,5411,292
8749,7904,561,9510
7539,6946,6861,2482
4131,8748,3588,1506
3259,7356,3697,3012
6135,3820,2440,7903
2835,6714,4960,3556
4496,6245,3972,3061
8100,6911,8544,5921
9732,7528,1410,7463
7496,9063,2844,7616
9613,6893,4701,4008
5957,8210,9448,8574
9463,6569,1792,6159
5002,3328,693,1081
1100,4073,6037,6614
631,7508,405,8006
1810,9734,6843,7448
1710,1038,8362,5307
9488,823,7016,4060
6779,526,5854,3241
7414,2302,622,4991
3843,4917,4374,3252
9896,1230,971,9802
9044,6343,7405,4433
6972,3500,1731,9235
4320,4966,6164,5285
3807,9177,2410,8072
7835,8049,4242,8844
8630,3106,5676,155
7122,219,5529,6301
2896,5101,9041,6620
4008,433,3706,7943
1076,5273,1680,4705
2770,2237,492,6509
5904,4423,4105,4749
3499,5795,5543,3060
8050,5184,383,2758
1161,1787,1858,6685
1082,1577,455,5126
1886,1255,404,7701
5415,5895,5932,8489
9988,3323,8957,3743
8646,7937,5860,4585
9596,8927,8232,1261
965,1243,8845,1792
8419,3426,1032,2004
9304,9873,9256,4019
3479,3734,9251,197
3872,8213,748,1972
5946,1576,7837,2016
9723,9764,612,7212
9151,6252,5243,4301
4280,9973,6727,4313
9049,3775,5974,6022
3611,408,5087,2529
7661,1708,1323,6276
8393,399,2767,7781
3450,1604,1071,7954
4288,7563,189,1352
5736,6791,279,9390
8687,7774,2424,6178
1242,2774,4744,1405
5674,9442,1795,1435
3892,5262,6072,5715
4499,6277,5329,7320
9407,8629,4253,7666
8608,7147,1127,4716
6833,6244,1773,7465
3897,935,44,4698
2085,9078,7410,9503
2140,9868,7121,8935
1898,4517,4015,9188
7332,8861,7768,7396
3501,385,692,3222
4461,7505,2295,5864
6549,5707,1845,7964
3509,1938,9703,8773
6257,6717,1336,5192
5000,8852,332,7610
3253,1398,115,8398
5959,5674,9620,8659
2680,7097,3020,3814
1802,4345,8070,3398
2686,4691,4861,6339
6582,2660,4029,3930
1725,7604,9431,5443
6176,1162,5058,3891
6628,6738,9772,2408
8426,4703,5652,8751
7217,7477,1279,684
5255,8304,6373,5657
4046,2499,4975,1141
2799,7743,6667,8451
5821,8709,3817,5727
7534,5053,5930,2096
6171,7109,2529,5938
2743,5075,6141,4214
4312,8906,5309,6007
9416,9785,2486,581
8468,9010,4953,9790
6149,4694,7086,9537
4757,244,9400,2612
3821,5797,9965,2015
2442,8227,9509,6512
4099,1733,879,9421
8369,4482,5750,2769
7198,8392,4973,3111
9198,7327,606,1580
2609,8980,1739,4698
5293,3459,5839,7743
647,2642,9163,684
1666,3303,2948,8104
6023,7443,8232,9979
774,5505,9410,5673
2,7945,3047,6010
4691,6847,4622,7489
9359,3436,9092,8593
8787,9338,3108,1289
7185,4154,3654,6034
6886,935,3838,9505
8601,8495,7533,123
6603,143,6535,6268
1262,9603,7185,290
8096,9421,9824,1500
253,8836,6619,9092
5969,1908,6840,779
5180,5274,1836,73
5120,5949,7555,1975
7646,2127,5816,9532
2303,7006,6082,5210
4845,442,3720,3725
2114,2475,4952,1138
541,1862,861,8982
2795,8575,5842,530
1530,9059,5893,9279
5269,2490,8570,2707
7700,3803,1445,1100
1552,3406,8212,7512
8810,3285,9900,3653
2941,9067,5306,3284
2717,2233,621,7838
9096,4691,548,9265
6639,5697,2802,1639
7021,1407,8473,6460
6051,993,9568,6613
4730,787,8791,9845
922,4361,9494,4698
9313,1436,1483,4586
6460,203,7929,4136
6347,8916,646,4919
7001,154,1946,3432
2977,3408,5548,9884
9963,9130,9611,5854
6272,8076,2016,6156
232,6207,145,9219
9168,7804,4804,1952
7740,2407,7981,1090
1713,387,4821,4383
8526,2767,2589,4674
3649,520,5687,6327
6195,2816,9145,9259
8883,6048,4114,7741
3100,3421,9123,8058
4078,1315,9425,6677
9280,4509,7323,892
6422,6166,8123,1359
5266,3874,5808,2432
3066,657,2871,4244
6389,5386,7527,9135
9909,9082,9162,5699
7844,9701,6006,2106
5586,3677,7814,1450
372,1624,5015,8762
8283,7465,4510,3965
4934,6927,7059,541
331,1027,9078,4460
6819,3881,3488,7906
6866,7760,5855,3598
1423,6914,8085,5780
1289,9465,2269,5101
4557,157,2847,4263
1966,7239,6614,3757
9464,1806,2365,3117
8386,7096,9774,1966
4563,3832,8877,3460
5500,8344,96,1613
1301,302,2971,9728
5744,2747,5787,2173
6453,4304,9632,9121
5004,4333,8931,935
2913,9554,1683,1180
4579,1798,3926,631
8744,4995,4576,9556
9492,5716,5792,9101
2836,8980,4083,3394
3869,1610,309,7682
244,2774,2168,6572
4399,2127,2439,1373
8677,4642,4104,1247
4331,1922,8516,1258
5243,4063,9012,9736
3022,1674,391,6958
5025,1887,6005,7657
8139,9880,4036,946
7329,691,1966,2538
7299,2834,3383,9579
5068,7261,6676,9723
6744,9659,6075,8089
6573,1914,1159,6786
2784,5099,9473,9562
4340,8738,8900,7434
1532,6997,1283,4303
2237,1423,8623,7670
983,6347,487,5120
1345,6079,2478,7508
4801,7022,3554,3507
9666,5848,2891,8059
6498,9475,9837,2645
1197,8191,3242,4310
9157,6599,9190,3037
6740,9531,3808,487
7978,7594,2846,1384
4048,2760,1751,2449
1372,1300,2666,8867
7882,401,268,2014
2017,2852,1583,5175
9496,4482,532,2858
9334,9595,3194,3539
1932,4959,6742,2125
3072,1670,4134,3771
6892,3348,9585,6449
207,3244,5436,332
2222,2971,6283,2923
8025,821,7953,2647
4423,8924,811,8750
5488,9377,7025,9421
706,3501,6121,4727
5131,878,2324,859
8947,5227,1048,6454
3514,1567,4515,7094
7013,5450,9985,9462
8382,4434,929,6327
6451,1943,5906,2840
9443,3624,5485,6678
5800,5907,628,9302
632,2271,4740,7672
1019,195,1334,1384
4941,5180,1245,3025
6010,312,8407,6289
2999,741,3440,3257
1542,5635,3379,5771
5384,8847,1112,7737
5438,9396,1783,8156
9272,5863,6922,5972
2926,1964,4689,5591
3236,9714,7124,5959
1900,5759,782,6177
6370,3715,5513,6641
8001,1606,6246,2595
8399,1698,6856,4462
1174,8637,7495,802
2044,1981,2389,8875
4652,4127,2123,3353
2173,7333,870,9634
8421,9799,6059,7977
5847,948,9320,7036
2747,3932,8991,5336
1944,3612,8712,2375
4432,7732,8251,1557
7842,4000,8714,8093
914,3086,3167,5339
606,9397,9152,1356
7204,4384,5196,4958
4309,9225,6647,7623
3275,5284,5281,5350
6163,7969,8907,2419
8420,4798,1537,923
3768,5656,6499,3427
2020,1478,3823,9722
5095,554,5888,8596
8233,7297,4804,4933
4556,3056,3451,5795
2813,2020,6902,6649
8985,33,9153,2964
8831,8406,1673,6732
6937,920,1240,4072
2426,6924,3755,9960
9348,6146,1004,3497
9938,119,3163,1979
4427,3565,1160,9510
2986,8113,4624,4140
7381,5285,7581,8651
3741,6404,892,359
3883,2672,7707,6852
1812,354,2904,1619
1060,6054,8582,378
5790,9864,5664,6481
8850,4478,5890,9925
9956,1302,6320,4154
8722,8211,9256,6018
1136,1126,2695,5103
5238,9915,329,5899
3899,230,2545,1042
6133,3796,4711,851
9592,4380,9100,8863
9943,6344,4326,8083
528,7693,5819,8655
7548,8127,157,1557
9249,6213,1260,4968
2451,314,1913,5035
8878,386,7614,3195
6161,9179,8721,2295
8218,5081,2974,3162
1119,6343,724,6471
8612,3729,4053,5102
4139,7276,3633,2821
2179,9818,7366,8538
2266,1128,8818,7545
7663,4089,7735,7207
7693,6443,9382,2619
520,7108,1567,5726
793,8387,2431,1970
3290,8852,645,6629
1492,8177,2784,1318
3825,1010,8071,7592
3515,6798,7102,5390
1760,148,5337,6720
3784,1053,7834,6695
4049,708,1481,1155
8428,8698,10,4283
2966,7172,7693,3643
3824,9581,7047,7802
1323,8809,5674,7354
9144,5174,2642,3388
7010,6274,9475,1220
3573,7868,7978,2256
7942,3461,592,5
2193,577,2155,4557
5779,8878,7180,4419
6004,6673,8663,4780
768,5881,6219,9955
7708,2513,6525,9940
1307,8369,7257,484
7092,8932,347,1967
4632,3588,1463,2279
4911,344,6282,5870
4303,765,5832,2271
3907,4982,2180,1402
330,8262,1863,9576
9656,4990,2865,4031
5953,5334,7054,1040
5317,5760,5433,1051
6849,1904,1548,6943
7636,6434,1674,3327
2380,6015,8983,5220
9242,1586,1657,3337
6425,9063,2730,9037
1570,1186,4496,621
2429,7525,5429,5057
9216,4872,6523,9896
6429,6930,1181,339
4591,6521,4310,575
2931,6049,6210,6415
867,1729,9748,197
5727,760,4650,2501
3119,4269,1272,3248
1585,8659,3233,5969
5395,6084,903,1563
4238,6899,6305,6310
6825,8061,5005,9989
2166,6251,1563,7178
7251,6354,3811,6915
6358,7588,7955,450
431,230,6019,7502
2145,6768,8645,8186
2538,2282,1472,8543
6564,914,1283,9136
3906,7398,8398,7134
7011,4063,5037,7569
4147,4638,6166,8350
5564,1534,7077,682
6107,6505,5888,6103
1124,2092,3371,9452
3523,9741,8924,8354
2998,827,4214,5110
9162,5498,952,9565
5282,9588,6134,6803
7111,1783,9411,9810
946,3389,8025,1599
