col1,col2,col3,col4
41271,85279,83203,62369
95059,68470,95311,32050
70911,69656,94267,15228
84707,14530,58133,93
41461,47446,98066,44805
74539,64622,22983,13935
77280,51858,98330,76038
92951,80884,59803,10276
5173,19431,3139,60648
10341,18555,54142,9311
44160,98597,80016,10453
83115,18219,36072,50325
93224,93091,77510,44533
37740,51310,46047,29298
56265,35354,36097,57958
84796,60569,64522,26035
7641,41148,88068,61999
87210,18802,36411,94369
80793,2065,16006,66123
88645,89589,58402,95233
88558,5568,50002,57749
17967,57761,78976,77832
7707,28370,70624,90205
93771,51921,65146,37680
54375,34616,20303,24355
33311,43008,82535,68964
92504,21080,37339,50567
85469,89868,67347,26849
89332,72190,52526,37725
27890,28021,25390,40358
93644,64302,55144,89321
42401,24995,66106,35872
57805,91329,22043,74207
58718,12387,42078,47822
31059,92648,43232,78383
14223,69882,72221,7408
68196,64997,59260,42271
82150,34694,15707,42938
77414,81908,71146,80372
70510,43824,88434,44265
72907,4816,53913,52285
89727,32888,54523,14376
64318,54233,81240,8835
53286,54038,74355,43445
94905,27372,81932,33815
20140,72311,71239,26414
41158,70890,61459,61210
62314,38022,30595,11515
51673,23682,67362,51235
16974,33384,12538,12997
16392,50276,88165,75585
88431,39237,8466,39621
83006,36496,82232,32856
73587,65465,98874,45913
76071,69445,65737,36342
10337,16380,41658,88664
40194,23170,72287,47158
96753,59421,45184,39381
66961,19665,41572,98115
23773,17017,2345,33984
28526,99320,28963,88574
42331,5214,58495,5977
55854,30093,80932,3544
72886,12902,44024,20606
62283,60700,67761,64117
78451,98720,63201,31114
75198,30010,90199,20946
2064,67489,46841,36259
85545,67842,94589,38988
48683,31680,15529,90483
46214,65115,82856,33759
18739,43070,82904,20008
32511,40014,68742,54908
73773,31100,41848,765
99806,81905,21613,72318
18129,61555,8257,83436
45990,67842,62129,27645
74797,79894,52731,66786
36431,30322,10441,57781
63481,79237,20212,25193
58046,61516,76187,25646
80922,8439,158,67816
83379,71650,56239,50199
46419,1919,36051,79550
6212,48753,26515,67045
85389,79633,69354,71252
7143,16034,47534,77086
94700,71160,59783,17558
65860,86690,48590,98444
88568,58048,81464,22717
64717,29961,35564,24531
34783,15802,24764,41461
53458,29528,45650,41080
1328,58709,14489,68124
77315,43070,39181,24414
23823,5112,7352,59510
22818,30215,79011,8162
56986,57143,92739,60833
7110,7018,39352,40686
78963,40568,99043,9589
39935,10702,32359,4674
2480,4261,2647,98040
78983,34644,74291,8144
51872,49269,49522,72985
32063,23535,82032,71414
36804,76864,68604,48892
31965,42921,56326,63211
79970,51831,92529,72115
49658,31001,15585,28197
4215,45385,56239,5515
40297,68765,29669,43494
98735,92438,56909,83234
61084,82608,88742,65941
50152,91980,88815,94371
81098,33057,54416,89645
10509,7893,47487,65483
91333,51641,79705,93051
67986,51571,43628,72839
22180,76109,75319,5336
96918,93934,70345,97104
43208,88809,78606,82666
93930,12173,17043,37148
56193,40041,36416,9020
97278,6010,67392,94022
20428,7356,44678,88224
12340,47182,50314,71424
57766,52261,1898,66936
13125,51581,73986,98610
97564,32702,26316,28434
91782,49992,99550,72739
11667,52386,41269,58525
90204,5126,29179,72229
68418,97479,35745,31643
4827,1488,52338,13712
55565,9633,84695,12552
72450,95706,55249,24361
99098,61133,98126,33465
69876,12962,7032,97706
22879,79164,53587,7617
57095,39521,23121,21690
18303,42415,19443,93959
40585,29754,86435,89693
11185,42346,30996,95783
48937,41259,83054,74462
78183,20320,11216,67861
8144,36999,40543,6772
61657,48140,33801,62581
86478,66074,37657,1581
15032,28491,81304,84494
81598,81366,95787,37355
62107,29418,66802,18103
31556,74626,97183,86109
76635,46300,95721,912
16123,40801,17235,70417
58596,6259,94728,7986
36389,23398,61736,37804
14637,98506,47728,35384
26770,50523,98227,39491
91392,84530,46812,66189
72723,50471,12998,82933
11102,94508,99386,50839
21622,81731,88055,6862
62964,94709,35184,18806
91143,39656,52742,76359
3524,85469,49048,46615
19554,60231,54892,40433
41693,97927,33742,90558
68181,90333,97107,39208
66555,76652,91322,41346
68668,62845,48047,53957
59466,90694,56709,9156
46530,4668,96569,37097
64140,14365,48656,60396
57720,38737,78000,12209
54952,13084,58486,77788
62630,1933,59447,20722
19069,3853,39213,77625
71462,75816,29045,47648
6460,15090,88380,89208
37203,92900,33941,9802
5669,90831,6096,9527
68999,43087,64350,88188
14669,11230,48778,34681
95987,84400,23065,86885
49517,46512,91023,83435
40814,33844,72924,87865
85005,68913,9423,74469
64051,35214,39107,78842
79145,32625,84742,77934
1215,25189,30211,12036
98025,42301,98619,25353
37937,79673,95743,53440
12736,71686,51232,57662
51180,47015,85328,24012
85855,18392,28712,95208
71454,28136,65543,52430
72325,12576,13595,7679
16950,15,2510,66947
26874,8091,34543,4102
93491,33796,78017,47386
73134,69167,30055,92862
72405,52569,26417,11146
56296,87237,47451,45401
18788,80804,6015,38226
95170,17567,90082,32334
34816,26789,18918,59442
78312,97489,75249,36300
75429,93330,50425,36053
50552,82927,52685,58955
69577,89526,99149,29605
78911,98789,85405,51649
89560,96831,82198,33360
22862,70767,66249,21831
55127,32520,53914,12821
23559,84283,2584,18964
47888,26279,43610,42358
22071,31746,40664,28017
68906,2798,90535,84985
8810,20373,88154,75009
42923,89080,30452,71809
72207,30517,14149,71550
20331,62062,72990,4285
28386,89653,71609,53931
76919,99711,23679,78210
61640,39981,78096,13975
81095,47597,67021,68929
72572,18524,71552,12325
89374,3070,23487,28272
90413,72417,40515,26909
58873,6788,16386,81180
61899,38071,45335,58025
98088,49118,37813,73951
51786,15879,5769,66055
6505,55673,94344,7930
18488,90753,31747,76467
4438,26220,18000,56079
74841,87832,8883,39593
6453,72424,30449,58862
25767,77,37891,67488
2397,13246,14207,60363
96512,23664,19816,49620
46110,79974,91606,13141
32818,65251,55165,28951
11439,23035,60948,55632
80838,46937,21622,49525
13478,19689,27785,45464
92636,65357,72658,92367
88532,2934,84805,84259
24930,49232,67626,93000
2853,23693,83490,77749
88298,99733,37835,34109
16414,86857,22023,11414
86462,28326,84899,98287
5634,89947,22709,82188
37262,90376,45608,58968
80543,15128,57981,24087
4379,1394,37504,46044
10083,59154,92093,42509
91358,67602,5598,49297
32423,50084,10833,96243
95065,93484,1206,71621
9725,91290,51937,89516
82144,4207,65413,93495
57491,94407,42124,54333
53712,81861,84496,56752
95801,26229,94372,89643
77032,36443,47033,6747
62108,79244,83522,66591
71962,94058,45084,93420
66541,27772,44697,54888
78338,24608,47487,82262
79679,25683,68211,37180
16655,53771,91926,91930
21847,76115,73198,14991
52581,49964,51928,12128
11057,18693,17164,48365
10807,44822,84317,88659
82307,35487,92095,46096
25370,1115,8692,8370
63224,37160,37317,83651
15222,62043,60056,27465
27129,64493,89968,68351
17813,29390,66899,12230
71666,29321,56295,65944
36172,45515,65148,99077
90702,56229,54063,34681
80527,81210,35999,99741
89631,3062,29432,36040
7691,62715,47102,63267
56530,85231,77686,42672
90771,39335,99080,58648
58449,70460,66595,45452
98787,21879,93431,6767
6497,78560,93336,72935
87442,52890,37878,33396
51965,28891,66008,70801
23445,29304,32902,34922
15911,26748,37397,45099
27484,11120,61129,77095
38314,47751,90120,43075
68506,13698,97137,20135
23360,14451,52502,43060
17153,32912,95625,71712
60248,4685,40393,17802
17126,87650,21992,57862
10309,95491,11799,42425
55271,82818,34193,26753
99386,78984,64283,33928
14168,81075,13314,29019
13884,97171,81606,82295
40518,81631,29791,71908
69851,68207,17136,78687
6461,77226,82607,39570
4788,67578,49956,2293
84450,71291,36904,47290
78021,44424,40581,44766
90043,81182,87108,49597
27844,62540,34042,23322
100,69796,29427,63508
33451,90235,17478,84743
55046,80538,16566,95911
22098,15798,27045,69579
97479,81268,36965,15615
83637,65220,49715,72306
13616,54414,38819,29184
61044,76086,80217,34844
95110,89022,38842,92771
20937,32194,31139,42092
26437,72269,34432,83075
5996,81393,64919,56767
5064,93978,3500,7401
52972,47335,14902,36360
46137,70352,11061,13135
6339,72164,55142,50053
63179,87000,53027,86907
26773,51957,22296,6315
90876,91770,18020,49353
74315,81235,49914,24243
84206,10104,67926,27203
21943,67248,67537,61428
20180,17019,3637,46281
9538,3853,73840,17737
71855,47334,95817,18046
67687,18188,46838,12727
23022,28028,76281,88693
47431,93624,61670,74524
4901,68948,30972,41223
51581,780,80732,33816
36832,36065,18159,88434
5272,17102,65095,69200
87807,58084,67544,24021
64538,73658,21572,25703
36340,42370,81746,97966
92265,31175,75814,14723
22463,33879,29265,99264
56465,43655,55513,86713
99742,12264,80947,88572
98544,72270,23689,57277
23083,45690,11018,70691
94019,61127,40674,25477
72679,20364,19609,12415
68733,42920,73704,48794
40791,98181,37104,68621
61393,82464,56398,27412
42097,22155,34488,7769
58288,54004,7265,98466
77450,32589,79594,31346
404,22062,55735,38683
11855,69566,84973,51900
323,3995,62491,15816
91817,59699,32509,15337
41683,42386,58142,46136
47571,60467,40107,69057
38151,5020,70061,3377
38015,76560,85003,75645
99907,46254,62573,74765
56068,15043,50870,23461
9975,22838,1859,31433
21206,39233,3294,7210
52169,39185,41043,60592
94825,92994,43716,35420
74611,85693,1478,36810
38666,78365,52409,68482
45616,92125,81600,85976
97190,71479,56725,70017
93769,65709,32401,13436
40384,8617,67702,63384
7005,73932,72176,61323
35939,19408,75790,49902
57544,53104,40388,84236
64333,29213,66585,9571
78447,21372,96156,4408
26569,83368,97877,92676
83423,70797,38343,90241
11691,44690,40568,71670
48893,3215,46803,7729
40884,96596,19528,80264
59755,2895,68266,52755
19181,70735,34926,2046
71056,55714,83344,21440
20636,20967,48020,76361
38074,51874,24825,97651
50063,96338,28468,62582
92087,79400,52454,49237
75929,77582,80404,93240
51674,79731,57478,47799
81467,36533,32327,28313
10758,30716,18108,43987
67876,95814,37851,93199
83712,60846,54995,53444
92338,50584,63968,51211
23066,9632,59984,85468
12861,96029,55245,90501
52095,1620,99842,36386
96993,72429,81910,1750
65589,32060,28174,23094
53326,48054,91955,73021
68186,75642,7380,2332
25573,35580,54262,84842
76355,77388,85974,31834
21245,3584,17829,28877
52465,59366,7914,42118
50363,54124,47609,43124
2807,25723,29767,52966
37579,39912,76526,61098
94442,82146,66553,4758
90268,87437,35144,14010
39915,35741,16478,1673
90514,64441,32832,67421
82028,39083,26781,61472
22957,77700,4917,23799
34412,2897,59704,98580
43476,95109,10565,47742
88973,1149,33167,16260
22131,40241,86667,10332
58109,13967,52197,55737
94626,81916,72864,361
55761,58253,62213,81732
95076,9626,30770,3416
52853,9284,63965,41222
88925,91514,58553,70870
80890,77502,61054,8824
21506,35210,26134,37539
38276,42115,70001,33517
39771,16969,87007,15652
93713,61286,26947,66849
30501,98027,30893,45677
5976,95511,52446,96389
73830,17818,86545,54050
93307,99443,95632,18797
20748,64973,43982,32394
80129,68461,56749,40810
82062,10806,74384,43756
88154,97286,95482,55534
81093,4861,77926,26403
7842,38540,46541,28990
50141,37259,74304,66068
29116,64340,48342,35135
5805,85881,67524,28299
87846,14835,94972,19941
87239,41979,97393,62902
78100,69774,30292,12896
91545,23830,82114,23228
40177,30110,32156,76035
42363,20943,30949,31451
11163,50499,64222,60096
61589,45277,40379,22623
8962,11750,73713,70736
92607,53572,33346,81409
57666,8537,34964,93868
25561,20637,46939,94324
27240,45151,14170,7529
69639,335,21868,8005
86097,51703,924,68342
75771,55610,25197,23485
2598,59217,6326,76466
11578,17052,83146,61368
80190,54283,2717,95136
74984,94993,72561,30571
67652,44729,35062,14512
93045,3991,46327,71125
98721,45506,52171,91928
65900,41374,41278,36841
26600,50192,96461,29351
76479,15632,96925,56173
18441,70335,20307,43587
48482,27189,93288,96892
74946,51562,63044,86754
49006,47617,70269,18071
69971,34438,87736,63202
10837,78607,35945,53806
35895,36538,42252,45040
68421,88174,8366,44173
2120,48565,58719,74077
88777,7927,72205,15229
50671,16446,67000,89572
23073,74863,68354,45800
22996,34284,8413,60748
43517,77224,973,98910
66396,97574,60958,14219
79354,90476,78005,20922
25871,99153,8796,38188
11169,73337,65939,91138
25474,88287,77018,25120
7782,98669,94111,84137
56021,88492,48853,70754
71365,7005,40771,67287
34599,63679,87843,417
73713,40319,34584,44162
24491,16182,8627,75053
22027,85523,93991,82947
89144,77173,80074,56258
32773,65096,18762,95383
48205,48428,16354,60074
76394,50998,33570,30919
55660,19699,69946,67519
53750,81225,15595,16511
27035,30380,48704,77343
81262,79430,64128,90841
57213,14726,97763,8829
70049,1318,33918,79800
52327,54873,77874,59756
30067,50760,97123,87754
62364,54200,51326,394
72307,24172,71669,11200
29897,48509,42824,78203
43678,6864,77181,93036
44297,40717,29671,78119
37339,59266,83612,93073
47145,98090,55098,45533
11246,19941,60876,66720
48334,79876,43589,86691
34130,50617,1336,60859
53469,49022,21051,59408
19805,34912,53645,91144
14245,24278,17364,65650
85516,9365,33974,12977
89306,7175,86816,62251
94813,70140,13584,18221
81067,22019,46397,94589
15417,56860,39053,2172
16049,22713,42282,91896
92638,6909,79220,22332
78192,17991,85622,14642
9378,46915,18365,46764
4824,44650,5048,44932
18616,87959,94947,45643
27932,67972,88892,65395
19705,64705,98689,62919
66298,95868,39903,31874
81690,1065,26985,42460
675,13185,20515,46820
96351,98582,17967,86916
47672,73971,64865,20969
6276,84690,68497,44220
51039,61378,17528,41896
60015,77727,17400,30180
80139,12781,60821,10952
69432,21453,69716,46878
34557,94647,33928,40535
63574,64402,50592,4703
86368,33804,46132,22731
43446,36967,42167,7537
38469,12702,98585,37284
34174,86550,25019,80765
63894,13374,17389,76670
74415,41784,69821,7471
76522,75403,61716,39084
48244,93406,769,34148
66960,8876,90219,11171
51040,56781,73283,72766
97906,18845,78784,79017
79562,9541,46206,55895
55407,36363,80727,19495
99156,32434,4235,86335
76038,51575,44116,65377
1345,34517,45991,43375
68851,34946,80577,65923
57705,63809,74051,59950
37431,49569,41474,83401
73563,74331,59118,16609
18794,8166,43298,53762
95472,2439,60745,87962
72715,68011,69393,23451
18645,22887,75807,76302
15965,29815,35327,88916
10227,1530,89614,90271
77889,31075,18047,47756
56016,79660,53177,55872
16779,98986,59187,31205
71178,41853,84007,43706
21085,59271,48403,78633
11062,52917,10889,23842
16291,90243,29005,64711
7471,18405,12164,72155
95440,69711,42577,28407
12806,19437,54269,16207
53753,9008,75335,41103
61815,33654,45277,85114
7621,60854,1041,1797
1600,9251,26672,77335
47598,11335,78220,45719
60097,76942,95265,53693
32759,54488,34202,61056
17108,62832,31281,1926
2541,9260,52335,63799
61389,97463,98539,42166
38176,27139,88334,31799
20260,69433,44888,6820
49072,31031,93250,32525
94473,22531,75696,29831
81813,45454,34268,21658
50230,31687,87291,17640
70981,38300,94476,92279
95862,65306,68057,48665
85173,12488,78800,23695
5656,50670,44018,17080
92121,94676,38079,86446
42272,87827,52976,95272
82942,73630,24438,15197
50313,50952,66408,40046
83904,58754,9519,88173
53538,70511,79714,43328
48234,88193,60498,58965
54941,86393,50059,51546
47368,98694,91081,18221
8662,49408,81240,99619
59511,42020,13743,59569
81588,39836,19436,68352
32513,86740,84129,23759
72002,94989,32263,5760
55840,27101,3582,86835
22007,58332,23162,8592
17643,38856,95885,98255
94119,36652,97549,3820
22846,90101,47236,53193
39798,21092,99349,24183
3241,25167,41715,9485
9765,80888,49006,23506
85420,73631,45362,26537
64174,91137,92334,74362
82922,25916,16179,98719
22995,62257,58047,82078
507,42738,50464,44242
86805,41024,29964,93534
79337,10478,77040,55341
41183,79396,9181,21337
54138,17995,88084,37795
95573,45567,11509,61958
37773,26358,14303,39475
76347,65681,81930,34626
28281,20286,84300,21256
632,86216,86422,64251
54949,11638,87055,48698
35544,67412,54523,65391
40773,7174,19855,74172
62533,87695,50135,96351
19155,38501,36480,13957
38308,18534,73301,84752
62326,4090,87894,7043
30902,70303,78314,76424
