col1,col2,col3,col4
7878,9462,3801,8962
3334,8496,9044,2779
2399,3149,9997,7120
4968,4633,3018,5658
2716,7270,8029,7219
4086,4036,5935,2227
3218,8784,2308,2501
7440,8913,3961,9564
3351,2470,6297,3966
3643,1403,6849,2129
3437,1065,4922,7248
924,5253,5442,4374
6837,4668,7852,320
5143,8277,8102,5737
1170,7904,6252,1840
9844,4737,218,9493
4983,6719,2496,7500
392,3532,234,9058
2422,5512,1416,6118
5548,46,2641,3091
6151,3192,8919,5512
5523,8640,3437,7923
6166,4806,9892,736
9027,2152,3057,5336
9019,5002,4120,3254
4035,5933,816,8608
4374,1441,1710,8715
2677,4214,7719,1124
5555,4591,8898,5623
656,2962,219,5715
2746,1149,2855,873
3996,4435,6796,346
5072,4359,6481,9757
5199,1999,6837,5415
4103,6924,1397,6727
9030,3495,8537,6531
1875,4406,7665,3461
3718,2315,9943,977
3390,1386,127,2797
9996,6092,9877,9335
2887,2157,2274,8648
3626,1359,4695,2756
7015,7245,5734,7570
5892,8273,338,5560
4379,806,8400,7749
1443,2954,5263,6877
9073,1174,8519,1058
8545,229,64,1841
4923,6018,6668,3206
1735,2312,3472,9192
4402,8356,5236,3308
6254,2943,9471,1141
4909,2866,2871,4250
8238,5991,4548,7943
1209,9104,3978,9434
7997,744,7044,9164
4080,2874,8258,9118
10000,1052,8486,8066
8003,9384,5354,850
451,5604,3076,2558
2536,2000,3986,4417
4500,9119,1401,9223
6997,6266,8499,8538
4704,9121,5734,6735
5750,7125,567,7328
3069,1766,4841,3923
1363,146,3030,2783
5278,415,3328,421
5440,6461,8711,6110
4281,622,1315,9815
6310,9119,5264,1953
3952,8733,5088,9225
7183,2332,906,4076
9758,1640,4811,8308
2943,6788,6454,7732
2735,3573,16,211
9818,1551,2984,3345
7862,5244,1598,3887
5941,5325,7960,3320
5767,3008,8619,5875
7066,323,2089,4384
1929,6639,7640,1177
1855,4973,979,9162
6577,1575,3633,7511
2475,3962,2934,5005
5745,1494,97,4909
9020,2040,5414,1020
1061,8017,6313,3825
9129,1109,3474,8057
4168,6704,6592,2909
8267,5609,3823,7798
7930,724,1970,7623
250,3050,3213,2759
4673,1572,7975,4761
6542,4820,2381,4907
4384,1403,4235,5021
5463,5980,6324,2115
5622,1980,4858,7251
5495,4265,3130,2825
3093,3807,453,2148
9897,7346,7196,423
8764,9079,4405,560
3741,303,2554,7417
8832,4197,8316,1296
1012,8141,3172,1623
265,5813,4155,622
1951,9354,5776,1479
2831,31,9627,2651
2726,6927,8169,6374
2164,4936,4938,872
6845,4878,4444,576
9201,7656,5008,4609
8553,398,6489,7468
9275,6095,2018,6672
7035,5658,2607,2200
5862,3101,5347,4679
3197,3773,5997,8278
7796,9903,434,7627
62,3302,9649,4727
5739,7812,7827,974
9143,1324,3142,3449
8804,7020,2657,9859
4565,8255,4696,9591
4634,7474,9391,1616
2902,131,8200,715
1748,2185,3348,7596
1214,1438,7272,1287
9962,9584,6358,6074
9792,1107,8731,7310
1829,1366,7650,2857
3835,8466,7427,2190
6459,7534,1205,4350
7920,1214,3711,9016
7869,8541,6742,3953
5899,8730,121,7913
5996,8695,8281,8060
8946,3872,9097,9396
1337,8357,4801,4049
7419,9073,1008,274
3903,1997,2841,5279
5252,7957,4974,742
4245,209,5091,1186
8016,6843,2048,2192
9656,2402,5812,9724
2029,7244,8058,9688
6145,5052,6940,4570
2721,6085,2457,235
8549,7866,6805,1857
4591,4204,7900,6602
3083,6064,978,5725
9284,9097,5888,7797
1830,806,876,5824
4172,7057,1022,9334
8109,9960,5148,8960
7401,5632,311,2180
4558,1688,9210,5136
2591,8694,5889,1687
600,6246,2277,7471
2161,583,5176,4142
7595,6600,9529,931
9420,8565,5497,6319
253,8200,3953,8680
9763,39,3830,3685
2452,7937,3645,3742
2896,6502,7962,3854
5675,6656,731,3621
2389,297,6803,1409
6013,7090,8851,952
5994,7471,9901,5599
252,4052,8307,7624
4958,4661,6331,9686
5940,7979,7468,1188
2849,3191,5647,685
5034,5282,8752,7514
9641,6999,5180,2239
7165,6398,8645,3455
2089,5324,5838,8982
9118,7733,1317,973
4193,1509,4257,2003
5976,5883,8556,1796
3229,8697,2031,8785
5476,3538,3375,474
4571,202,3490,1950
1303,1835,1293,8265
8444,5318,2789,4968
5736,6114,9838,2508
5699,8476,7972,1150
6281,8740,1201,8289
9359,554,4754,8898
2214,4999,491,895
8004,4363,9567,9688
5493,1243,4021,5791
2787,7999,3671,4603
4811,5340,6245,7979
5349,8948,5689,1007
543,1512,7625,7024
9515,4631,1479,5965
6327,1458,2430,8645
6039,9212,898,6196
4816,6020,5021,5958
4310,2058,4466,6299
5291,2840,4068,9775
1764,8596,3057,6334
5366,2454,1770,935
6833,6450,3301,4103
9149,8264,3570,4200
5036,1573,8462,1934
9369,8013,8596,8098
1708,6420,6669,6859
9028,3299,1133,6089
9558,9775,9638,5141
9744,4110,7140,8810
3027,9775,3852,4995
9795,4735,4826,829
3611,9270,3079,9665
1869,58,8019,6435
8578,171,309,9840
3768,1634,4387,4767
1417,682,5869,5599
8020,2021,1333,7645
4898,2864,6075,6502
6490,3126,6125,1956
8583,2859,3289,9420
8779,1643,5010,3039
3249,9450,7989,7745
7971,2064,4014,1724
8276,7397,6085,5457
8353,1053,4162,2898
2877,8777,3630,4497
5409,4080,3513,2055
4874,2748,1779,9560
5108,6442,5811,6004
2284,1003,9430,6237
6296,4745,1075,8481
8938,6784,7234,291
2369,9033,8984,5287
6315,6273,4680,8052
3310,703,6018,6496
716,1001,1517,4905
8458,94,2074,1664
1862,6479,5167,4536
5066,9789,7905,7350
6729,3388,1325,3646
6381,572,5000,7546
946,7933,8463,5299
5779,222,3942,6267
3304,4950,6004,3295
5116,8612,5219,2177
2198,958,4407,4072
9364,9361,2275,3920
6386,519,6128,6125
9232,1361,7841,8350
2434,2065,1485,3950
2581,8321,9731,7581
5159,1313,4536,5357
2747,8170,8841,5985
8519,7872,4537,4437
2328,7406,7981,8320
7375,5509,30,8976
947,1122,6970,757
3277,1623,1709,413
4953,9513,7337,4604
6741,1145,4540,6699
9866,1084,9660,599
7215,1610,8376,8941
1255,2769,6327,3086
2565,6031,4164,1903
8416,9463,551,9933
5130,4310,7152,4210
3844,7673,2135,6409
6765,2694,9756,5744
1964,6205,8500,2429
9668,4371,9599,5410
8550,9744,4976,9502
9873,6370,5208,6976
1258,3552,4200,6620
9059,2236,9097,5099
2449,6713,73,469
2320,9003,8437,5023
1899,2974,8814,5950
3772,4940,2884,6282
9390,915,6825,5755
8296,6464,9312,8179
8187,2091,5309,563
9909,3567,9774,3487
3016,6819,4898,495
6629,9434,4733,9145
6716,5953,7228,9422
3776,8446,9811,2856
7343,7778,8275,6186
5362,5541,5613,9049
3273,7127,8827,8238
4518,7132,4971,6478
9213,576,9420,998
3681,601,1145,549
9398,5735,4270,5057
1448,7958,7800,9460
3588,5045,2453,2074
6445,4700,1680,5080
4511,1054,6039,8423
512,5768,2427,2597
1827,2637,9136,8367
2304,1462,1295,6377
9682,4591,7613,9053
9790,2702,4002,5750
4256,2102,4660,2062
723,2600,3323,1651
9695,2411,472,7919
3581,730,7311,3208
9265,2645,6423,7359
1555,9140,8240,3728
9296,9777,44,8401
1168,8828,6363,5099
5781,6543,8140,2568
880,2270,6523,6828
9096,7700,2845,3411
4826,1795,6657,3087
5210,4228,1336,1631
1281,2709,8066,6669
5681,8055,5465,6206
8503,4192,7750,8912
1953,9312,9881,6849
7148,8882,1898,9581
4408,3171,2464,2021
6639,7824,2303,374
7020,9727,9310,3441
6947,2110,1350,8473
609,7736,8655,6817
2917,5442,1800,3996
8464,8059,4655,8393
1181,4046,2013,8879
3847,7348,4051,7994
4439,5508,4853,3685
1077,5813,6535,5004
92,6104,3140,181
4445,3753,4525,8261
5259,9691,3474,3720
722,723,9206,5260
3358,5692,1120,2455
4949,8495,6545,8705
4339,7540,7353,6167
6555,5601,1786,8411
5209,9668,6017,18
9667,8017,1030,3405
3281,6533,2321,6383
6693,1711,1199,8275
1995,6168,9415,5938
865,2691,6591,4931
8214,1903,853,6297
5702,4414,4801,7628
6084,7043,7737,8631
28,972,7079,6661
5968,9149,1101,3418
3192,4596,6463,100
5399,5172,3157,2003
6605,4986,9977,2778
1013,4954,1860,5356
9762,987,5846,7598
8986,5598,7928,3125
1422,2173,9646,3362
781,831,9555,2759
4419,1090,6490,8930
9412,8061,4959,3041
4431,8883,6808,2511
3565,6978,9315,8525
8774,1253,4997,8023
2899,3601,1980,310
1035,8565,3285,3898
4023,5683,6778,9822
9636,173,6201,481
1336,3736,7166,8378
4642,8367,5206,3317
3792,1302,7911,5169
4813,607,1104,8308
8271,9393,3572,970
1503,3771,1950,6676
7191,4474,940,435
2585,6330,8733,7131
7884,4772,8282,510
3873,2768,6322,6825
2207,104,8612,9861
7972,9263,4107,9522
9230,8682,940,2127
5403,1468,4873,3397
6380,6289,5983,42
179,6047,4420,6896
9592,7505,2822,8431
7539,5304,3992,3352
7725,2472,2969,5476
2804,8278,7651,8461
6863,6838,7699,6454
6977,3113,9239,4973
3887,6852,6533,426
1059,3878,1167,4597
6625,1774,1197,4721
4342,9690,9949,4905
7113,9238,3585,6025
1310,182,3273,337
2417,3246,590,4463
2601,1004,1630,2863
807,8192,263,6830
4603,5687,7910,6521
6359,8137,448,7320
2258,5599,3347,1096
7135,7306,4111,9550
6788,3168,4235,4513
850,1829,1301,1458
1590,1554,267,4612
7825,8890,1111,6927
4350,4819,9890,9668
3649,894,9723,779
7834,9743,8394,3415
1780,2850,2190,7086
1452,4767,3733,808
4194,6117,6228,7701
588,470,5283,8376
984,218,9583,3924
7960,8047,2878,9024
4338,6192,2568,6071
8654,3182,1545,3771
800,1216,167,5366
8791,4470,5844,5315
5249,40,1821,7733
1251,3893,2409,1876
8863,9109,9564,6848
245,7428,5345,6184
8010,1468,8290,6565
308,6761,7004,7839
1429,4947,9975,1311
3659,3787,687,557
1481,8727,6985,1047
1519,2379,5837,2111
1828,8716,2210,9368
5156,654,6732,4838
6275,9951,9104,1488
8676,2505,9177,7783
5666,7080,5325,581
6211,6278,91,2006
9322,663,323,2166
2738,3783,1822,2229
3299,3545,4463,5755
5162,8131,2372,36
551,1567,8459,6567
9495,5762,4843,3204
8684,3228,3807,684
3537,4075,3520,6515
2622,9921,968,640
2840,6986,4319,5654
9835,8050,8805,5847
342,9199,9482,3045
1782,6645,6,3528
9784,1128,582,6900
1664,2727,2962,3981
701,2541,9145,1115
1616,3623,6746,6906
9921,738,8628,1826
5959,4279,9315,3162
6548,9160,8306,3986
5352,2254,3565,3093
3799,7066,5221,7813
2821,4223,4241,98
3904,5079,6514,7572
8698,9750,6416,3109
7127,5704,5004,9695
2442,1569,1508,7693
2146,1379,5169,9521
5123,4886,7255,6788
76,3641,401,629
4263,2217,4084,2695
2228,5971,2553,1791
2388,5027,5110,7744
147,8316,7350,5183
5724,955,2433,3762
1095,2341,3561,6533
3307,9112,1569,7675
5907,9953,9681,2377
4577,738,4664,7364
8605,1240,463,3042
1114,919,2885,7984
6219,9982,3195,9538
8902,7110,7656,4172
1770,4327,5729,2787
5945,2065,1297,4063
2824,7836,810,6140
3343,412,7475,7936
9410,6735,2844,4102
658,2228,988,8581
7979,1404,4733,8301
357,2669,3143,2147
7481,4243,1313,6169
3355,1260,1706,9931
6908,4999,8659,5495
9045,9798,1296,1448
2145,3409,5609,3473
6094,5432,8496,8690
154,8981,6536,9673
2846,5370,7462,4421
9806,5348,6414,3206
9580,3817,6070,7511
3274,9224,6559,1555
9473,4185,8366,6047
4357,9157,3145,5128
8272,5466,9441,8343
1217,7669,1086,5019
7257,5396,789,9255
7525,9232,2038,4078
6884,8542,4843,1339
9437,8968,6798,7520
5905,6465,7514,3158
9692,8144,6492,2765
841,4761,5740,5210
5673,855,8344,2715
7403,1964,9998,4263
236,6267,5919,9013
9810,8205,4986,709
7980,4633,2278,9966
9486,8780,731,5789
2752,1474,7574,4012
3233,1009,1171,6477
2595,4470,2454,754
8292,2139,1668,1684
6819,5146,791,9442
8434,9533,1713,7931
1375,6144,3751,2426
913,4064,3027,5519
8613,960,9012,2612
5238,1923,3059,4271
6976,9033,4131,4065
8374,2925,2952,8857
4234,5477,6123,4291
612,489,4895,4063
7999,5209,4874,9978
7724,171,2105,2168
270,4053,7597,9426
8621,8357,53,567
8158,8671,376,3992
1230,8212,4940,2379
1474,36,5009,1833
362,4069,2909,7409
9430,8608,9979,9575
1950,6669,1981,614
35,8168,9292,2503
7893,2675,1558,3081
4764,7822,1548,4664
9751,5038,3057,8215
6058,519,5290,7355
9634,5631,7165,8455
7733,1748,7397,5247
9726,9188,6734,7970
8582,110,3048,6295
6481,3231,5113,8558
8927,2679,5314,7499
3547,355,5320,8872
2410,372,8484,3185
1340,8301,2261,3089
5075,8057,1870,1987
1891,73,8099,3620
3564,6534,2321,3726
599,2981,8614,3420
9811,7673,6667,725
5215,6062,9558,3913
886,5755,1038,4846
1371,6759,6132,5842
6225,1630,2325,6464
5204,5174,9683,7477
6714,5446,8099,7625
5825,9100,6803,8195
2360,1811,8868,7791
1743,916,6190,2449
226,9930,2292,3882
1816,265,205,7779
9712,3756,3453,3524
5498,4671,1940,6590
2331,6624,7286,2056
4782,4601,1550,3724
9302,7149,6777,5215
4628,4250,3833,5860
2454,4748,3624,9375
8690,9330,5673,8205
8937,7398,9166,1979
2796,2973,4731,6071
2811,6720,2511,9599
8652,4423,4790,1650
5080,8747,4208,4334
8948,6246,9119,7629
5294,3975,2028,4477
6355,6708,563,3008
9577,5504,9729,3883
1368,2585,2446,7251
8185,2327,9090,6286
6505,8735,4251,2641
9068,5319,7968,1618
8518,6985,9209,4018
654,1092,9300,437
2419,3895,6446,9022
2518,9117,81,9054
3051,8723,4057,4825
5797,364,894,1607
5799,2928,719,7524
4435,6725,1829,6009
1171,6411,6517,8411
7901,6773,354,692
9617,1642,8164,9183
8699,6353,1975,2722
9246,9119,9912,2358
6689,1113,7754,3547
534,3495,5096,6396
7777,3335,8140,7018
7900,6711,7665,2042
2934,7571,8901,7007
4299,3931,5486,5545
1778,6592,5108,6130
3938,9940,776,771
3216,2714,1358,7556
1870,4222,2395,8430
9050,3562,3021,4839
3505,1633,2950,6040
7033,9062,958,5351
8802,81,6110,8033
1671,9474,7731,6867
3161,9006,8441,746
5279,9189,860,1910
6578,2006,6960,3971
4717,2359,7344,1026
5154,1068,6449,7734
6905,3501,3720,1032
628,113,6280,7728
2977,644,6294,7808
497,3161,9106,9914
6397,6703,231,1161
1449,1770,6242,6116
5912,6338,864,9166
3204,1715,7670,884
9670,8384,9582,6648
1299,9226,4807,4464
4586,2454,5490,1621
6161,7143,6090,6402
3686,3868,9455,8734
7145,1876,8722,4599
1550,1977,345,8381
8513,8147,8358,1291
8295,5575,3408,1495
8756,8415,9945,7271
1541,9268,5098,612
5310,7619,452,5976
7759,7953,764,2199
6478,4773,4154,6440
1840,2917,788,5841
4566,3579,5150,5341
5325,5068,4600,5745
3942,679,395,7650
5761,1089,8450,7825
8557,8406,1355,6225
4075,7546,3760,2159
6056,8899,5795,4440
861,9340,9656,1068
8037,7893,1485,182
3482,9396,3840,36
7781,3195,4547,7446
2507,3501,198,7631
8457,6613,7617,9028
6354,3979,4797,480
3008,5740,7329,612
8210,5108,7790,2405
8401,6786,9365,7026
9852,4174,3955,8270
4390,7973,488,6472
8413,8949,5189,6669
8565,7910,290,2447
1069,9082,7438,6632
6592,5127,9217,4483
7879,3310,3375,558
246,7092,7248,5940
1105,1205,5983,2599
582,4774,3737,702
8703,2331,7610,5151
5889,8304,4146,4733
6360,6191,1802,5697
1670,5299,4980,9037
3819,5607,1807,3008
7021,8465,8796,2883
780,1966,8929,8462
2370,6923,7234,481
5565,1440,8359,7326
5642,6528,5966,8451
7437,886,7899,4077
5119,1389,3120,4764
6474,5522,6090,4485
9779,4699,7033,8969
4077,4852,738,3560
4516,3562,6520,946
4836,9021,2690,5095
5603,1797,194,6766
2819,2021,7446,818
5104,2620,4614,2249
3852,332,4361,513
7450,1059,7936,1479
8823,6993,6356,1898
3814,4944,5364,4742
3328,5319,355,7330
2467,381,4714,4931
2818,3906,7351,1108
2626,2113,849,3022
9208,7751,8483,4212
8043,7647,6284,5737
8502,6680,3231,6104
6235,4214,9320,7555
500,2113,163,5408
8770,2068,471,2948
9999,6512,3235,4042
4615,1981,3878,1702
3871,1668,6976,1726
6949,4292,964,6921
6769,7929,3549,7511
6109,4327,148,5778
4879,2694,7959,5220
2492,664,3657,7271
9408,3246,7677,4576
446,2978,4723,1434
8284,898,2311,1403
7983,2531,7538,2051
7565,5458,8001,267
5444,4020,4460,3265
7851,3980,641,2811
61,2361,1698,4206
3970,7772,4908,9505
3902,2685,2549,5719
5376,3977,6386,9399
1823,5914,9610,2658
9650,2991,8895,5185
5326,2593,606,1523
4942,6438,1199,8552
7576,5234,8288,7089
9874,6676,9937,925
1348,7598,5537,5192
9625,7838,5956,7520
7016,150,7227,9718
4718,5991,2398,457
8763,7546,2430,9322
8886,2719,8610,9949
3495,7344,8033,1988
5183,1258,3453,2358
3461,8817,493,2599
8555,7242,3542,8464
4741,9155,1986,456
3525,7343,9532,8447
8566,8724,5825,7774
9428,9370,5625,3571
1787,7046,8014,9914
1355,2858,3571,7954
9150,1015,3453,1791
1963,6340,3803,678
6797,1595,5304,9412
8604,1346,5460,1572
237,1211,1154,8154
6098,1855,382,5051
912,2595,7440,829
8954,1182,3960,7508
6388,8618,178,5453
1521,9230,9933,3009
3680,5692,1788,2709
7460,7842,9016,8674
4536,1755,6109,7813
4915,5541,9239,5148
8262,8778,9082,9097
548,5138,7137,9089
4306,9302,1346,4626
1569,6415,1741,8994
4115,1213,4192,8809
3075,9920,2949,2928
8124,7718,7583,7822
1477,2343,7734,7319
790,1728,6813,9960
5624,3002,5162,6488
6773,4850,3499,4479
5202,6130,7493,1465
3595,865,2238,7951
2097,1843,846,6873
5667,1135,1875,1756
7848,137,9639,2412
3386,5074,758,899
6586,3993,1171,8165
257,6297,8561,671
8116,3331,8758,307
1438,2451,7768,6409
8167,6860,7342,2814
4671,6271,9107,7639
9461,724,328,2946
4150,108,2192,3068
7712,7640,3934,2855
118,2711,5974,7915
5787,3785,4307,2606
4707,4021,8319,4402
1887,5248,4117,2873
6405,5923,7622,7306
8793,6689,8,5437
8848,5758,7666,4284
583,9331,564,5296
9826,3067,2257,9660
424,1418,4539,2791
2091,4953,5301,7290
6637,829,9514,2140
3139,1201,6478,6526
7342,6977,8812,8527
6990,4927,8465,1770
5042,7394,8959,604
5997,1484,3232,8998
3087,2020,6842,4286
8348,8098,37,8351
6583,4831,3499,411
91,3040,3405,7091
7131,5104,3186,4361
6069,9944,3987,5029
5748,466,2476,6240
1957,2063,2963,1231
579,9773,6370,1476
8965,6445,9899,5247
8803,6352,1666,2179
842,368,8473,2824
7358,9185,4782,7998
8286,544,6874,5204
1308,4563,659,1317
1587,7714,1985,2357
7549,931,7361,1726
3832,9672,1178,2999
8131,224,1058,40
2433,7604,5216,2917
3740,7446,6338,5928
401,5546,9615,6317
907,4337,4206,6322
2509,2533,8623,4127
7461,2485,9137,9524
2998,6905,702,3900
1420,6852,4225,833
8675,2717,183,3748
7795,6183,6872,2886
714,5233,2529,2615
2226,4089,6360,1342
6994,9624,5115,1122
4723,3733,9699,8125
6336,9833,4690,3562
6715,4009,6237,5039
8510,3217,3389,1641
745,5639,1183,8952
898,3404,934,288
6610,4605,7601,7012
6265,2644,4875,7313
5568,9874,776,4325
4751,3027,6861,2075
2314,1682,7252,8527
1264,1071,1103,2433
8960,4642,5001,1116
6155,9528,752,5748
1083,6148,9964,3755
5856,6586,1053,9073
1676,3742,4191,304
2406,3195,2986,7018
1573,7739,1562,7023
5330,3102,2332,2972
8687,6160,5685,699
822,9259,8378,4692
4895,2546,8764,836
4952,392,2702,1802
4884,6731,9881,4784
3395,9124,7580,3893
5261,9498,4514,2211
2333,8360,7386,7989
4644,2977,4084,7488
5978,9349,9956,4246
578,8761,7444,6892
430,5922,2062,9592
1159,9934,6454,8663
8283,711,921,3473
5662,3312,5033,296
4322,2796,2251,8649
7181,6160,9916,4335
7843,2388,2482,8701
9314,7771,99,263
1024,9032,2073,6357
4848,5673,6456,1087
3793,5955,3995,7746
7718,1286,5416,246
44,1183,5783,5425
2876,2528,1737,8931
3481,3503,9162,1988
5232,6464,1812,9822
4889,5810,663,9775
2558,4180,5129,9870
5517,4565,6462,600
9257,9673,1706,1501
7658,8848,1824,1245
8504,1047,1109,5987
6727,1260,857,6187
2854,2550,2951,2400
6291,4979,7703,7621
6328,374,88,5598
3811,3070,9594,3951
8820,2289,8605,5905
515,4406,5225,9985
345,8759,3951,8036
4523,7914,119,7385
7206,1333,8169,2107
1545,4453,2238,8309
3674,7399,9183,749
4282,3860,7813,1791
4745,4473,4580,4111
1259,6962,924,4883
7637,4914,419,3552
7655,8875,1495,5249
9081,3601,7344,5253
1262,2699,8942,6278
9358,1021,8786,5615
5390,7226,9284,1802
9446,4018,6113,6519
9286,6800,3204,1466
8736,4561,1803,8885
6872,6972,742,2855
4693,7463,2048,4127
1131,5246,12,204
3778,5783,9259,7448
8282,9920,1152,1168
9061,7182,2371,3757
4560,709,3318,966
4526,2675,9335,7476
8726,6565,3668,9531
492,3198,4869,9790
5893,10000,5915,8304
1994,5951,8496,1246
9843,3171,1881,8058
7778,8468,126,4129
1842,7065,4781,2966
6961,1236,4366,6306
8919,7729,9594,9692
4347,6133,7807,8306
4973,2006,1849,422
3268,3912,9410,6408
1902,3890,563,894
223,5523,8335,4660
9923,861,500,8672
1908,7389,2077,1536
420,1880,9119,31
9165,738,2149,6919
7978,6521,7878,6805
8875,8457,338,986
639,2063,30,1015
3316,4970,6806,3714
510,2365,4362,1193
7521,6988,6461,8734
5574,8348,3371,7675
6208,1660,9860,9575
8932,2662,3418,378
4094,9125,6742,5
6533,7021,6465,4286
9723,4920,2163,1216
4542,8355,4005,7981
9224,5328,3766,4537
9480,8184,9866,3626
6085,6978,7050,9286
6734,8578,5691,5975
8540,1156,2340,6903
3630,6435,9932,5178
6767,8047,1320,9177
1158,436,7054,8566
4817,1763,5383,2924
1745,7142,9711,6701
2439,3967,1913,7078
1192,4144,2912,6457
2413,5143,5860,4168
6322,2730,910,8491
5844,1199,5793,332
5928,3711,4612,421
113,503,342,3495
3488,6573,1405,5624
1161,6761,5163,8610
680,5655,5761,4354
2786,6943,7795,9050
9023,4839,2683,240
9293,7978,175,5113
6216,9518,4048,1210
4788,4070,4280,9296
7078,5571,5604,37
4590,9007,4099,1519
8171,9454,3311,5202
6742,6862,1124,3188
6447,3398,2675,6901
