col1,col2,col3,col4
1263,3901,8707,8851
2955,2172,202,9058
475,375,2621,502
66,2988,2788,9250
1697,8768,3335,9496
7868,8096,831,9249
2846,2721,2624,2068
1635,2418,5173,4204
1836,32,3731,736
1502,7711,3147,4597
7785,6519,7497,1072
1138,2064,5436,9566
7488,613,5387,5865
6677,9403,8292,1208
7427,1201,9129,654
331,5775,5771,5126
5404,7146,170,6235
1312,9658,7291,4741
4010,2386,3573,550
6577,7597,8335,7137
8975,2636,4925,5202
9727,4153,1666,8874
2697,1522,7091,2551
2874,3537,4185,5772
9637,1555,727,5386
7265,2609,4886,9311
7230,7723,8691,5301
8340,8553,714,738
8215,9222,6552,2410
4754,1139,3207,6261
290,5167,8934,217
9430,890,7271,3155
6952,5477,8401,76
3269,1323,6517,6090
3208,5939,9926,4986
4992,7120,2706,4492
9678,4868,7723,5030
5787,3641,8797,2601
8613,7615,9378,8137
241,2504,5193,6854
9761,2553,1319,3583
4952,7303,4422,8570
7992,8739,1535,7665
2826,1093,7258,3443
7727,7579,6764,405
2425,6548,1254,7504
6337,9088,5138,3404
4377,4286,6305,3885
8338,1082,8326,5583
2314,8230,124,4064
9989,6619,1614,105
2991,4124,9082,6513
5190,9762,7002,4834
5044,6638,432,8846
9232,2179,9012,9586
9347,9645,453,5877
318,9951,5601,3386
6806,3395,8162,8038
9363,3862,361,6148
5313,6015,9536,2128
9089,902,7334,5148
5330,4125,12,260
5840,4675,4896,206
7541,4956,4384,8585
7708,5918,3954,5171
9824,4352,9731,4713
430,4799,4442,4078
2711,5991,1267,4516
1524,7303,4813,5252
9181,7358,39,168
7409,8451,5768,6699
6548,6186,9127,340
8671,2737,395,4699
5201,777,4169,6344
3696,1210,6821,4902
4536,5649,7299,7248
3278,7878,8812,3785
7477,5928,9943,7243
3567,1146,1255,7280
6725,9140,6386,9339
5848,8810,8227,9051
8216,2912,3332,4226
6892,9317,7056,2924
8093,3755,1111,9027
2387,3257,7451,739
9941,9012,2184,4040
2152,6974,421,6106
9408,4747,2044,589
5871,5441,3628,7423
6717,7106,3249,6574
470,3548,9338,7537
2809,7607,5000,1240
7979,4931,9188,6027
1535,4007,1422,4428
5351,451,4962,9882
9847,5273,9522,540
106,5435,5519,8315
3469,3849,6878,3687
4497,8117,3874,6836
5875,9390,1882,7618
9810,3833,5738,3067
1335,2425,5708,5580
5726,6816,7583,8778
5571,2050,2881,1403
9,4070,6750,2507
4804,5427,5199,2053
9017,4399,3860,8046
5634,8245,5677,9180
8592,9087,7286,7093
8937,2433,1719,2792
76,5070,8349,1603
4980,187,1822,1495
5988,5293,4172,723
2019,9137,1028,8763
1274,4545,7355,2421
6482,6569,5089,2286
4462,2279,4830,7039
1054,4226,4842,2185
281,5784,2760,8779
5018,40,766,6660
8616,9381,3922,9971
953,9076,8869,4163
9420,7181,1130,9194
7310,2845,1587,9265
9053,2308,7880,9784
3901,1838,8673,7707
5781,6788,8411,6560
1494,2161,7742,9800
5870,5803,3239,1777
5843,3945,4992,739
6338,8876,8321,3212
1605,9037,8025,9249
9910,8131,6419,6780
715,3829,2171,2112
8040,3666,1603,2873
4354,9793,2228,3155
6161,3378,4263,6693
3750,1227,1056,8484
9296,2526,7757,2126
8767,9188,8464,2802
7281,3214,5812,5996
53,3148,5553,8323
1514,4642,6560,5405
2977,6113,8101,9695
3774,8296,6113,6702
7431,9042,9428,2714
510,1072,8871,6164
4015,4639,888,315
2724,1274,517,4893
4098,4815,6767,2988
6642,6951,5160,5118
3852,249,4740,2894
3910,6672,9989,8307
5797,6233,9630,6600
1636,7281,2012,2542
5135,1486,8682,9928
7975,1299,3952,6400
2397,100,3460,4542
4728,1642,1175,8453
4570,1666,5248,6994
3571,5757,5715,6569
6837,7258,626,2317
4525,1242,3419,3652
6694,6143,5613,3966
2281,4151,8583,9609
4919,8731,8513,3371
4099,284,9270,1105
693,4679,6078,1856
2854,7749,8478,8490
5436,7785,1401,6144
2974,7351,8140,8464
4475,5235,6082,680
9571,3935,4728,8181
6943,1100,9477,8247
1674,7373,4339,5241
7749,8473,5020,6696
989,921,3392,7503
1627,5346,2813,6095
9352,624,1418,72
7296,8390,2952,2994
5659,3726,4479,6776
6885,7575,8930,462
6469,3752,9697,8245
4821,8279,3607,3864
1328,811,6183,6425
6196,6114,6125,8612
494,8438,5948,564
6064,6158,6630,7731
5888,7353,4293,7295
9095,641,5355,7321
90,7355,6036,5716
8069,9393,7787,580
5486,2334,8505,9
2967,5161,1031,9232
3909,3549,8518,5665
9492,7440,8660,406
9907,2244,5818,3947
7745,666,9276,9770
752,7441,6418,2259
3804,7125,7981,7536
4172,5576,9307,8918
3501,1400,6017,9184
7665,1964,905,8581
4359,3256,9755,9208
2885,3900,3650,9486
8167,4594,6097,5789
2375,7881,9369,1381
9079,9771,6794,6740
1035,8265,2858,5567
9870,670,8180,2365
616,9987,6001,9939
9620,6561,7136,7992
5513,5390,8521,956
1171,6191,9713,7297
2987,548,164,9624
642,8721,1591,8478
5410,8800,3759,494
3711,8974,8106,1513
6713,5749,1033,6748
6676,6032,1306,5583
8734,3210,9892,4939
2491,9018,9520,3016
9528,4712,6198,7094
9802,2912,3978,3190
6256,1285,6833,1032
1985,6379,9251,6765
4726,7263,6071,3789
6380,1903,4400,3518
7070,9505,4928,4536
7552,7300,9289,902
1987,3606,6929,2595
8530,4203,2814,3234
7956,3866,183,4933
7407,7379,2120,8492
3629,2398,8393,8091
4902,4300,4038,7238
6849,7242,1057,664
4870,3010,8336,9651
6499,991,8593,6134
5728,5533,6443,6335
6244,8956,9380,4496
7670,825,4976,7768
9019,9921,8675,5561
6388,9431,1936,9248
7831,1974,6402,4321
7143,2086,6211,1083
7323,7128,7778,1704
5622,8998,2265,8282
3363,6806,2189,6124
109,447,207,1501
8503,3416,5841,9896
9383,6919,7653,1547
4333,850,6351,8138
856,5153,9156,4801
5406,6784,2158,607
7058,4733,7929,3127
4683,150,93,2216
4593,6490,7768,17
9050,2087,6418,3747
1736,4160,4356,2961
9537,3234,1420,3484
3921,5211,7930,7737
4345,2678,5640,9873
9475,9408,4872,5446
6041,2927,2893,8053
9319,5955,5412,9207
8123,9741,4626,9105
3825,1236,6447,4459
6450,6859,5234,4240
8576,1421,6691,6283
4258,7571,1484,9462
5594,8301,8904,8746
9959,7736,6035,8363
4559,8417,1649,1023
3429,5585,8202,1321
5670,9212,9276,2753
1742,7888,7891,1707
7878,4958,6895,5351
1381,3597,5277,3154
6620,2712,3072,2571
4790,2883,988,177
2803,7993,7555,3834
8641,4905,8265,4838
6179,8630,972,9500
9376,1534,5576,7349
5423,8036,4295,4266
7680,8331,9223,7077
6752,6104,9357,2677
1191,4023,7555,2734
1317,3030,8568,6805
1207,3042,1689,7105
5541,4987,6238,2264
1929,1530,2550,2189
2747,8167,9521,5584
1469,5159,4570,7964
9675,4427,1477,7404
1305,5331,3136,606
1807,5316,7726,6942
9595,8843,5501,8260
7995,7183,9636,6046
656,2661,3612,7974
3659,6388,2408,2578
2559,4719,1724,8175
234,812,1212,5527
2441,4462,8372,1927
6671,1633,659,8852
3233,9590,9373,687
8826,403,4302,2488
854,8075,6183,7011
901,8606,8248,2865
4927,4130,8027,9938
3405,8550,9472,6773
7237,840,4615,6284
4139,6314,2861,7503
4962,76,8974,835
6298,8067,2484,1426
7484,9492,6234,1793
5551,8073,2600,8126
8748,8420,8016,6419
6774,798,3817,6258
1922,6147,9405,2103
4336,6730,2769,6558
1121,8266,7838,6441
5709,3241,4356,9757
7650,3829,2601,3153
7571,3728,2837,1010
5168,2648,2952,1836
1706,2821,815,7654
8804,4736,4658,6056
7516,534,2295,197
8585,9851,8011,6071
4137,7946,4335,6615
4283,5976,8572,2788
7314,1265,4008,723
829,8755,8952,7444
1031,1651,1229,1853
885,3143,430,1428
7165,1294,9072,121
8130,8607,7620,6239
2813,3958,703,3942
8124,1537,9700,8004
7480,1784,7539,2567
7353,8472,5997,4898
7308,8795,8292,1438
8567,8407,8392,4453
9237,5172,8979,2498
6707,1930,8302,2222
8352,3014,9514,1066
7297,2130,1107,9066
4298,1687,5119,5350
2009,656,3722,4472
3677,5415,5825,2308
839,3866,7723,4071
434,1869,5924,4548
6625,1746,2731,6221
7399,3259,9137,226
3587,7706,4839,9893
146,5307,3648,5409
9498,9691,1148,3091
8542,4426,8693,256
8964,582,6572,5643
4360,7537,5205,5085
3584,2205,3338,6071
7699,2619,4049,3292
4023,4548,8702,3311
98,2765,5441,3108
4210,9446,7046,716
6929,8260,362,2417
7398,1570,2591,552
2284,9554,5772,9562
7243,1585,8905,7649
3028,1913,6988,4408
9139,982,3568,9300
7809,6902,5037,5301
4641,4497,4482,9360
1957,6249,6511,6050
4973,9309,9773,1695
2208,3852,637,4769
4005,484,1087,8471
4112,3160,3921,2035
7877,1391,185,674
201,5617,7441,2264
181,1433,711,2745
8983,888,5764,9692
3733,4802,3196,3451
8816,6118,83,2256
5997,179,7501,7195
8500,8033,3368,8812
2656,7155,1828,9722
3085,5094,940,2029
2716,6394,7706,389
842,5744,1623,3120
1294,7944,9684,5209
168,542,7611,4828
4050,6079,4639,1628
359,3631,7095,668
8129,2948,1938,89
4996,9751,9182,8259
2530,7301,9066,7026
4227,6379,5718,9983
7475,4324,8431,4620
2103,5075,6818,9470
4419,9733,8596,3071
6838,8742,8214,3933
6264,7577,9371,7924
3692,6609,7739,4819
6571,3482,2671,7805
2712,6604,4763,7587
3975,2235,6744,8343
8369,3376,6744,8904
1750,2646,4441,3355
397,5612,435,6381
8045,7832,7900,9250
8353,4375,8461,1839
1832,6583,6931,2732
9983,916,3990,2193
1859,4617,4694,2213
7645,1485,1909,5880
8212,9087,8563,9366
8533,290,6685,3720
7764,3482,1423,5098
711,3547,9227,1478
9693,9150,4883,3827
1515,6489,1052,8199
4598,3779,3869,4929
1267,3685,7142,3522
1945,4171,8594,2618
5094,7045,2533,8340
334,1977,7016,2538
1360,4622,8187,3871
3922,5935,3870,8107
3151,6936,1318,9699
1047,8749,6352,9357
6063,6561,4642,3975
537,5126,1184,5658
2666,4720,6469,6876
1744,6325,9878,7057
9976,854,9956,2943
6567,3088,4346,1097
2551,8284,2353,8881
4232,1877,1005,2174
221,2240,9196,3600
620,5894,3305,4469
2207,368,7572,3165
3815,5981,1390,382
6702,7544,4679,6361
8879,2155,5130,5988
5271,8674,887,7384
7632,5928,3726,3961
7945,3864,8389,4841
6109,2300,6683,6433
6504,8687,4180,7217
250,9050,3327,5145
945,6983,5821,4591
6812,3990,7794,6831
7079,5472,9992,7786
9897,4746,1613,8266
316,9520,4738,6854
8644,2692,5799,8006
8235,7541,7427,6099
9914,6753,4711,1274
9249,6211,2357,1122
7014,834,9384,9810
3354,5386,5937,27
8575,4639,6642,613
603,9208,8601,2519
2144,9884,1,3781
6447,5867,2472,5039
9796,7818,6160,4198
4156,1482,1378,1198
5320,3877,1766,4596
9719,2667,3661,7054
5170,9722,979,2941
1109,477,2194,3397
425,9438,3945,399
8998,1329,1410,9012
1205,1866,6785,4522
4529,2517,6549,461
3121,8005,9150,3899
7333,5734,8452,2108
8101,5028,5289,4297
5701,411,6479,4565
2934,7783,8934,798
4612,9929,352,2243
4874,9807,662,6388
3992,6780,1800,330
8289,1364,5541,1245
5610,8974,2007,5639
6438,1652,1765,3941
3084,9725,5859,9428
3871,8330,2477,5141
2080,6343,6326,6026
7091,5485,1262,5542
3599,5003,1077,9806
6735,9462,8948,8120
9955,2525,4249,4256
9235,4602,3552,7230
1008,8548,868,4883
6,4988,3995,1987
384,4338,908,4964
311,9500,8273,7280
2032,9932,1326,4940
1246,4050,3719,4444
9607,8526,4825,996
7720,5691,4106,5064
119,7999,4858,3068
1969,7801,6777,6168
7016,3815,9349,5284
3588,5492,1002,3525
7410,7994,3577,9979
9163,9944,7591,1866
2447,4052,7080,1280
3118,5568,7338,9143
5799,2167,3353,223
8876,7494,8335,3606
4371,9083,2807,3616
180,4671,3985,7398
9485,3378,4880,5800
213,9533,5437,964
9624,4497,4540,1083
6982,3624,5306,9556
4695,3155,9819,8292
464,8826,5906,5655
1809,3501,7932,9820
2151,5510,85,7124
1051,7036,6199,9344
4710,6101,4099,5146
8919,634,2195,7297
5291,3113,2737,9664
3954,1960,4214,2011
3590,882,1269,2213
1935,6900,2456,3838
5945,8963,9238,1
339,1887,8337,5980
849,4726,2616,2798
7609,2626,6253,6542
6604,9744,6380,6578
3546,2573,3355,2461
7722,3399,9632,5840
3970,5167,7424,9269
4533,5689,1866,7502
7226,3181,2885,4101
554,9409,5193,7871
8247,9265,8718,1532
5173,3748,3462,6739
1002,2222,4191,4227
4969,7185,4205,5386
8733,2063,3028,2436
7485,8506,3482,9262
6761,4370,2060,1849
5230,1918,8828,5388
3272,9596,3020,8591
9150,3048,1373,9166
1144,6273,5484,3135
6480,7099,8817,1921
4493,7476,9005,7303
9283,9572,724,4138
6261,7954,4843,8432
6962,9686,5364,2598
8183,2897,4143,9863
2698,8517,2417,203
2325,9050,4981,3921
8337,6111,3369,9218
1316,4906,4422,2906
3710,2021,4643,7938
7330,3578,940,830
7003,2848,3341,1465
7500,5798,9862,9807
1407,2006,3922,9976
7852,7384,4658,1687
5293,5984,3290,2523
5851,6752,9498,3155
3682,6227,1453,3490
6089,7313,1083,5369
100,9058,2629,2561
9094,2179,4681,5008
9279,7698,534,5089
3358,3207,9338,90
3041,2268,3691,2046
9587,5428,357,3387
9359,9181,6946,6695
7674,6776,7122,5062
5080,5193,7331,4047
6483,9610,469,5016
6667,9295,1484,9707
5740,6901,4620,597
392,1431,5960,1758
4335,7144,9543,3153
6466,4174,2962,3937
4296,6927,5832,3427
2945,4510,8324,2974
957,853,4256,7346
5124,2316,7905,5150
673,9605,7567,3628
9700,6716,2582,7700
7301,766,9450,416
3127,7413,5686,4403
2341,2299,8190,8681
2253,4678,747,4519
572,3968,809,1431
7450,7734,8440,9830
6970,5651,7673,2606
3515,7471,8394,9439
6920,6039,631,8771
1244,4449,5510,7971
9489,7638,8688,2351
7817,5977,3292,7207
5737,5967,4238,6403
3249,803,3149,7399
5035,4726,2013,7056
6607,3077,4756,8962
4810,9233,6634,9213
230,5023,713,5701
2313,7790,9129,1133
1085,6123,2381,3561
2957,6264,1635,3232
1907,8389,7478,3006
626,3240,3811,4564
1043,5823,8400,3718
892,5389,4392,3214
1946,4825,1560,2649
5169,1624,9596,6515
3517,6197,1664,4125
9853,3200,9101,4730
3511,864,2885,5751
3071,4052,1970,8664
3614,6415,2978,7368
7576,3586,3411,4729
5589,8975,5185,3938
4594,2547,6623,7582
3843,9800,4656,5143
3386,7674,5826,3413
1506,965,9278,5290
3548,3917,8859,102
5526,2045,824,1214
4700,1950,2765,2490
8476,1036,3329,2906
1904,685,1164,7356
7953,199,1650,1947
764,1934,1042,4037
5752,293,5221,4972
8658,3863,3495,2164
8572,4254,5041,4051
4286,8391,647,9755
2566,4057,3520,2693
9994,4100,2512,8279
1437,6293,2033,5474
9250,153,2333,442
7897,750,8216,9521
9040,5521,2015,4490
326,6749,9601,1470
7218,4770,3204,3015
6666,9780,3870,5903
5998,1749,8933,3902
8881,1116,3679,6067
2075,9972,2227,9962
7128,4385,7297,8463
9724,2588,686,2060
9477,1305,2705,1770
7455,1370,4231,5643
9494,6256,6626,3693
5210,5682,9555,3884
1287,2113,5632,6666
5355,3404,7090,6828
3185,9267,1552,1784
4528,1845,532,7148
1421,6015,3240,3007
2897,9022,5600,727
248,5828,3257,4990
5822,3512,9445,1341
7660,1555,8141,2081
7448,2155,3944,4910
5074,3197,3897,7572
4380,9999,7177,8162
2933,4344,2000,3873
8063,5887,5405,3428
2597,5990,1855,7053
3172,9331,119,4822
7730,5065,5755,9631
2650,3042,9746,6618
4185,4848,4401,9429
7807,7124,1112,8744
6417,8197,1542,2062
6349,9885,1814,6661
2507,2539,615,6407
8222,1182,7604,1771
2596,5347,4339,3406
1895,9534,1741,3024
3652,8542,7261,9663
4284,9461,7052,72
6922,1852,1323,4624
8399,6427,286,1692
8341,88,8867,905
7623,8281,4589,3580
6187,2205,8042,5760
730,9273,5462,7007
2688,1855,3638,2790
3580,2737,8422,7590
1878,7720,5171,2621
5219,1551,7620,6507
2376,8542,1577,8237
6099,4609,611,3373
8259,8755,3415,5291
6392,9400,2934,3967
4104,3376,4252,2717
5299,4252,951,8889
2005,3595,3214,9884
4064,8089,4092,1724
4625,2830,3076,8830
661,4926,8309,6544
8985,3570,2927,4904
64,2563,1693,8857
9290,9282,9537,7659
426,8462,1320,4887
3059,8070,8757,4327
3681,6190,2707,8980
3485,1410,7281,6673
8650,2559,3897,6213
9055,201,4927,6063
531,8882,1762,5414
3715,2924,5868,5158
8039,6244,5605,6949
6944,6329,5051,3462
6143,3191,8587,1109
9874,855,323,6083
9234,4967,5142,7878
9752,2816,4322,2430
4451,8788,3198,1613
1254,6518,6603,7058
8210,6995,9470,9951
7350,7693,123,2372
9200,6761,729,4896
4793,58,6247,6297
2438,1668,5027,7393
9066,706,869,8372
8606,9677,6600,3614
1782,1677,3914,9388
1471,8436,1214,8135
6048,6692,8065,3298
4643,8061,1033,883
1418,6167,5797,984
2001,4086,9477,6692
6853,1877,7886,9757
5136,76,3911,5473
2172,4292,6312,8003
2637,4547,2521,5247
5158,8792,8068,7947
2760,4030,4145,8796
5898,8755,6087,6693
7814,1948,3033,1361
5196,5969,9236,2283
491,9459,9359,3184
6470,1484,7931,6978
1260,6103,8415,8165
7204,1058,7680,9076
7150,3916,2054,8564
5785,3621,3993,7048
5295,7011,4873,5749
549,4075,2321,4606
9982,3955,3164,635
9925,2092,4612,3468
7820,3124,3334,4661
2789,4988,1850,8658
6243,8909,9779,6032
8262,7603,7888,3320
2613,1109,4283,7851
8309,6092,8678,4269
3130,2333,9877,1882
948,5824,8683,8485
1942,8220,8990,4675
2752,8993,3212,34
1493,2199,5077,9482
1405,6539,2167,2247
9582,1302,3857,5175
1996,4282,4532,1391
8286,1277,8788,6697
3745,4226,6811,8625
5420,3698,1270,2359
7805,854,1109,5952
6478,4652,8942,6586
4372,4846,8047,1207
8707,2196,4422,17
5572,4710,5921,5058
4987,5219,2466,2261
9566,1331,8267,9753
922,5656,6744,3813
552,155,1729,9552
3374,3264,2651,1732
9734,9874,2529,7102
8672,2786,4280,3576
9530,5863,9688,2555
8911,2724,7306,317
9209,5447,4662,9023
7506,8812,1966,8027
6413,7081,975,7662
1131,3865,7468,8928
5766,4481,2273,2109
4485,9548,5180,5055
1887,5290,3579,1115
8898,6128,9984,3620
8345,5995,232,1992
6123,5869,4173,8651
2611,728,5717,9519
6967,9598,5316,7136
4532,8305,9965,288
7092,5493,7084,8699
9081,3507,955,2094
3309,8550,7107,7378
864,325,3294,525
7866,450,2119,5209
5607,6655,2898,368
1462,863,4264,6182
9266,7907,4062,7208
7105,3491,4737,6588
5438,1962,9087,1004
188,9477,1836,7969
8390,3169,916,3011
2754,6963,7990,200
8838,1478,8235,8328
446,9158,1417,6729
4273,7682,3693,4278
2951,5345,7104,6847
4357,782,5608,4916
6404,6400,9499,9463
3250,1374,5338,5761
386,5480,1277,2491
6597,5037,3439,9991
5999,9646,556,6246
5433,975,2981,8797
9538,7292,4167,3087
7933,3583,3309,8420
9001,2563,8563,4884
2907,9545,8345,7272
9756,5233,5493,3630
6654,3480,9407,1957
8062,355,8212,585
2167,195,1092,1984
8981,2151,1745,9208
9365,407,6620,4339
97,5424,8514,8917
7425,7947,7735,6617
882,8772,3,5964
7795,7256,6964,4908
5284,8899,1861,5746
9967,1658,8503,6490
815,7847,2433,8135
5468,7277,5219,1277
4647,1967,6284,9028
4490,721,130,4570
362,2204,9990,3844
4339,5088,4428,4591
1377,9285,7904,5759
5986,5720,6107,9566
9560,5156,9673,6374
482,4584,4577,5731
5,1625,338,7584
1017,3077,5067,1990
5007,6073,4259,7480
3149,6840,4288,458
7130,3330,9339,7601
4671,4853,4243,9234
440,4704,3264,8214
5272,247,3891,4970
3368,4647,2429,3929
5738,4606,4116,2097
5649,9357,2009,4849
223,4754,3332,2054
1597,6753,4523,565
9899,9727,6315,2342
8027,1220,1906,4403
4792,2345,1166,140
7829,3677,2511,144
2658,7623,7981,8422
609,5012,2621,1462
5555,6738,8949,3032
3531,9369,1034,683
2717,3481,709,9567
183,1989,7360,1394
4043,9378,9761,9071
4946,3000,5608,5405
9733,7971,363,1573
9615,8155,4595,2213
8449,5415,6749,6258
7319,5015,3478,5292
4776,389,5496,746
1665,2862,8217,9902
1861,4228,6417,3070
4478,4307,4982,6415
6107,884,590,2995
5341,7213,6934,7154
7223,958,4784,7317
8410,1506,5043,2696
1626,3740,7365,2541
402,3055,2168,2504
5815,221,2227,2829
5933,1624,2759,3309
5440,4811,3311,1682
7104,3187,4624,1249
5820,7595,2300,5099
2120,1780,7088,3155
6639,6088,71,5469
5791,9669,5043,8036
2274,8632,2387,9090
2546,5971,9544,22
4289,36,9104,3482
3899,7359,4110,9879
2544,5279,4492,996
5426,2446,14,532
1187,3730,9036,4468
5928,8264,3027,1425
2185,6734,2269,2466
2495,9172,3574,179
5076,3829,2034,8749
6391,6488,7193,9271
4129,4057,1598,9801
2547,9452,2578,4040
6285,2961,86,3850
1220,4007,4107,5797
1672,7287,9166,1861
8103,1995,7239,3805
9567,9597,9596,2767
2504,6255,7638,5579
8680,9866,3088,3268
8406,8844,4570,7977
2707,8349,8938,4328
2641,9502,5254,9805
4489,1570,4204,6548
9603,8508,8755,3149
9272,6781,7495,3867
8157,6658,9432,4711
6382,9422,5568,8859
3875,6650,1141,6025
3160,6159,1166,7964
5033,3237,8578,707
2290,22,2755,2232
9808,2777,8815,122
6182,2351,4125,2199
3595,2134,2297,5733
5161,7670,2989,7230
4947,5420,1921,7558
9436,9780,3022,134
9030,1956,2916,5373
5710,7785,361,5709
1598,6093,2283,290
4409,4809,396,842
9174,3354,887,2885
655,7766,149,5225
6728,8199,2259,7422
7569,6465,2659,8764
9962,4740,8242,2148
3756,1276,1913,3447
5929,3554,4535,4461
7607,4900,4250,7414
1518,3260,8987,8538
9440,6883,7079,4982
3834,8163,2010,3395
2839,2473,1831,9637
658,2227,81,6606
8647,2985,1186,7189
7043,7868,8425,2157
3088,6419,6897,9186
4445,8178,1084,988
9670,3756,636,5326
9953,902,1940,4636
8521,8836,9269,262
9140,8989,8586,8157
3837,2264,7078,585
5424,3130,4933,3073
2722,2730,4657,7738
9384,6370,2278,5554
3136,1652,5391,5383
5319,5683,6071,6325
9878,6787,4147,6584
8009,5086,7433,4839
197,6412,3560,4490
415,4701,7624,1644
7887,5452,8358,9271
1692,1012,7844,3948
1351,1264,7579,5275
772,7724,2394,3020
155,9875,7745,580
9643,9076,1415,1903
3352,909,9712,2635
984,3790,1138,2353
8117,486,8133,7395
2834,5921,8054,9368
7191,7025,3220,9221
1425,6982,7798,4851
4918,6184,1712,5243
4924,5639,2379,1835
7811,3207,3347,5879
5144,6460,7727,9431
4724,3196,4733,4616
8144,9756,7827,8039
8122,3814,4718,356
7129,467,9174,3145
9829,539,632,9010
5228,4119,6158,522
2054,8968,8056,5000
4105,9224,2371,1569
6975,3520,7207,3773
7370,8282,5291,322
1656,8439,178,6850
7139,7903,1206,1996
8786,2941,658,9418
8782,5907,4981,3892
8194,9448,5134,6537
7920,9221,9018,9759
1154,8313,1582,3065
6092,2919,1040,7827
6579,6334,2517,8373
2436,4280,2967,8601
648,7595,8727,3173
2186,9114,9109,1366
2003,217,4192,6502
2973,9923,3534,1626
469,3515,1265,5663
4744,1592,1154,637
6683,8174,3881,7069
5479,7323,9563,7329
4312,9410,463,2369
3560,4151,9611,4066
7465,428,8167,2842
5024,1684,1327,9971
8327,9786,441,7713
7913,2820,6794,7934
6141,1460,2650,9865
7413,6228,8958,9986
5415,9775,115,8694
9799,4823,4515,5955
228,3500,7439,7942
8284,7237,9938,6421
7101,5542,8980,2661
1584,8659,1027,6724
8947,347,4629,7978
4722,7159,5402,756
10,2633,2428,6273
8865,3575,9516,8949
2833,6054,6706,8068
4092,9234,196,4338
5429,2798,3765,1536
2634,4150,4317,2761
4811,2460,8736,1047
2110,4772,1455,6952
7604,6615,4676,7326
6612,2459,1201,8278
6025,6294,7228,7577
6163,2214,6343,1114
6374,7107,5966,8284
7812,7464,6196,3132
8409,3072,9960,5789
9378,7399,4705,3020
2986,5696,7641,5236
74,7542,6733,7561
1606,4148,9676,8530
9936,2623,7055,8125
8569,766,8114,4666
8361,5336,9581,451
2982,7548,8600,4174
1640,5430,6639,9698
2022,4615,9417,7716
7172,3412,1150,6456
9904,3974,6771,1639
3850,8271,2446,8604
2691,9172,9005,5705
6602,5316,3381,1373
7283,2607,8973,7925
9552,7449,9818,2878
8676,8984,2323,1815
6235,2112,7537,4616
6896,638,3379,2633
5927,7827,2293,1761
4131,1425,8404,4389
6705,8372,8039,9453
70,7055,3246,3862
6144,7135,9506,8280
2837,6871,8293,317
5390,1164,2425,5985
4190,2050,8308,6099
5921,934,856,8268
9497,7967,428,3880
4873,9565,4772,4540
7299,5121,8620,7343
7048,7562,4054,3873
4465,2128,7510,6852
6455,3616,7428,3836
9413,3417,2567,1214
7030,7399,1929,8776
3972,297,8031,4828
337,8717,4395,2822
4575,3538,863,6327
5412,6951,7028,9076
9026,6116,9617,6879
7180,5076,3271,2151
3168,2318,9953,7761
