col1,col2,col3,col4
79458,154169,37836,209118
5871,12412,255542,173912
191476,278755,80052,172173
286310,156641,46770,180230
85363,10892,5913,62243
27539,240061,22841,234647
201914,206810,34509,139836
285675,294395,185331,117427
245472,128935,203244,261537
39438,246980,184058,179395
180907,147341,68583,88004
115477,88283,137756,293723
131188,59501,155525,50942
142483,147764,163426,10235
217130,6300,42463,166757
5063,125262,157813,65878
112883,94226,75845,229999
40933,100585,10643,137995
93213,294191,78194,7219
203860,51497,279414,248073
283704,116259,31797,241981
118479,149062,277340,21546
152575,55952,103651,241239
212234,183266,108651,190902
192677,15578,124337,284088
294563,274426,158074,167988
95602,154376,289736,45421
84985,196537,171029,104873
179162,170029,273573,271655
275759,67739,89906,193201
54514,288063,96610,189144
155872,187223,170324,166938
225307,6233,39633,167740
171863,64391,59751,299249
45373,206462,271770,116950
72408,63462,203198,223064
196382,48536,158450,225913
241903,177679,173048,119680
201323,237455,186387,96335
226487,182101,213199,237451
225684,80673,150639,196266
24635,202276,200478,263508
153061,49895,219441,240859
204981,210717,233807,271294
138228,25457,58224,87518
293743,197879,193975,80353
197730,64087,156526,193136
14095,82919,133104,66401
150873,158872,234304,196999
178362,153504,13046,180190
223637,49179,99625,108658
115570,282478,7596,10071
56846,208255,294920,245636
20033,260098,107094,277809
227,299994,36248,145287
212064,72742,200990,240784
281502,280123,61851,139838
205143,158703,166794,184976
293703,231699,104384,219132
263720,105286,173429,211852
275347,285341,1218,43864
289830,226342,75690,100597
122309,52534,79639,181164
210285,189639,39255,236296
109241,38768,209602,293179
63048,70271,59707,111413
23956,199770,129112,58801
51258,198336,150976,60742
81510,240862,58035,292816
252851,260827,7419,152991
130167,198661,11277,263028
111507,289300,154162,132861
16493,101699,247985,236808
183305,122983,42147,164595
161953,219507,9327,218469
203702,164858,12940,3445
193325,51478,170069,119975
15422,248482,122137,255241
14647,161021,6417,271937
255050,179938,285316,162437
228613,237215,124622,877
103644,136078,154011,208060
27124,214616,177578,45662
77476,27554,82360,154292
50975,2787,239263,20369
44012,116005,15118,141672
31692,28865,116538,174443
30141,182300,111885,75008
60360,208621,66838,42411
272908,236555,227726,18696
97394,253861,43133,28550
270885,190898,282091,255173
292104,274767,61002,130575
268172,252896,99995,132111
263854,270523,80368,262171
76581,91237,385,147506
47446,60167,137157,20154
69934,296550,91438,66516
15656,127289,105958,217092
16735,276045,129374,1668
234555,169636,31407,130310
126553,48154,293523,183449
193332,249627,166150,156944
33958,279633,287158,291380
90951,99375,101660,159220
124460,88171,141571,153658
213211,208838,224523,213525
29714,181745,172514,211169
187298,21539,47108,124311
502,152196,107427,66154
207689,69227,94689,122836
122835,170148,115424,106537
178230,295791,5826,7391
22882,136606,200776,276530
11777,267708,292468,27562
106006,237257,115225,63729
252152,118011,293091,139823
53770,64154,207208,119132
176723,21658,160459,215382
62113,260585,105844,165804
151384,246331,281261,187872
98828,25529,183456,85492
90814,247456,169129,189768
129052,228535,180917,139882
54735,76857,232959,26325
146542,122485,31400,3966
137680,142399,19178,198489
204847,51582,229604,138262
51556,169468,41136,172965
134654,143086,211000,21921
55319,113071,172748,252548
87353,201229,60227,287487
279923,147145,236232,259761
114026,79171,218026,247861
45851,184297,133032,190810
16215,173196,39532,44482
17099,219497,107215,1988
104010,221085,267601,212723
123685,295643,285632,220959
100292,38716,72548,175225
283795,290242,105150,45122
174327,190105,262499,210867
232200,75761,30228,16084
258893,213737,207677,223263
151977,19647,17625,99193
100839,89490,34651,168539
170184,178566,188241,220477
113506,239649,2130,164971
55496,85000,262878,241030
9455,183508,230047,172697
68396,169855,250781,78915
124277,195007,127798,288950
95384,18234,237903,9407
275794,2079,82332,275368
85015,149808,84841,116171
164578,194763,20869,258515
135363,100866,185493,189226
173270,244075,108530,189480
185774,189611,54685,40199
207283,193268,231446,94350
129862,242854,88503,248783
26971,269852,245630,186402
221274,89937,280067,266177
227650,32620,209971,266190
202758,292935,81990,231924
21676,260010,163188,81384
35520,78340,35611,191241
212004,71789,154616,32882
28598,285864,77040,149173
141843,278720,180126,288264
153056,43310,60010,117575
254019,22724,299204,184443
215905,58070,21680,58854
57768,87872,198959,240907
75640,89266,171098,160418
28777,289917,182867,143153
13180,94195,51232,13560
238384,182856,221247,265043
268239,148736,145604,60505
123956,254881,255171,12939
133862,118344,237983,85504
76069,48828,266299,130779
214138,73561,129581,13716
108588,103822,85185,21409
236405,148492,250934,131493
56842,270307,11499,156264
99245,20968,6738,89045
216104,260381,126172,165382
187678,96272,9954,57455
229373,106880,61031,68591
5471,219551,150417,111271
122549,228232,142446,227245
27276,52452,156574,29302
131114,147480,102913,152981
175524,194189,151316,270204
140291,281298,18376,84660
82395,9427,7711,84522
53415,242980,6953,129753
71230,295271,166504,142590
117789,28942,103509,75873
27062,7545,299755,115202
94492,207175,261539,166920
106543,31551,258356,260177
59344,154675,122937,268362
212975,278216,172919,269331
49699,233502,201745,143996
118499,250527,110692,243329
95436,118038,177416,175306
42519,237842,101647,211465
72336,244069,132839,156795
269572,64815,220308,84954
12663,214981,89990,250003
218064,53794,228407,280172
209412,124297,265800,52217
223664,91803,19767,26049
241698,167302,84664,236608
36634,52829,175548,270820
139214,101181,114750,242532
121553,87491,135009,229882
203130,115176,200800,5298
295392,292378,151026,79571
36905,86436,185791,298902
201173,98262,278688,236134
278468,43154,82055,265944
162452,145267,284441,46535
95859,88348,57515,214332
176859,190305,162083,100632
69871,81727,125931,180400
168491,270413,142667,56587
104906,142426,258828,104176
70176,138781,216675,158432
102980,69898,34202,31798
145799,135237,232135,76068
8029,130567,228104,270532
261155,193731,53929,1483
244276,119511,102805,153440
48496,256568,102911,279726
268865,185610,238062,17500
2332,275479,28547,6779
253518,206069,252822,84398
72483,31741,108068,89309
21021,80350,88706,35349
289521,272192,200190,254940
148741,65452,141092,95981
238596,257597,117316,128160
76602,41848,79106,72163
43516,192600,125216,5881
166346,192766,5372,239139
44871,121978,32250,206993
73813,296446,110448,182968
67340,34329,112182,119009
46865,199294,23046,58380
131784,12718,10308,131064
80744,156800,240239,203349
53972,161026,105587,29043
47324,28967,82407,82974
148311,46995,286864,141523
123970,92290,152023,255114
129142,188455,47604,272963
41788,277242,89957,178830
213621,198917,122145,173252
281197,251279,273232,188810
162005,13016,58693,45493
213138,44485,19563,166942
259460,88778,257560,218732
237542,95635,81208,272156
299974,153580,87608,52441
165178,209274,57114,263659
195374,112113,286689,74600
293818,7896,33802,291669
48197,192412,209026,98455
138969,186791,298327,48006
42799,36653,59808,188645
121793,61612,36457,216939
260943,79969,192452,219281
96454,220424,245317,249157
43986,106329,297157,229131
129366,181983,200795,113774
198434,2214,41695,275480
35467,35316,40634,112696
62484,146979,199505,277943
231420,161080,78659,80085
225578,260663,121656,262664
204377,181546,257077,160640
284169,242946,156173,241
230384,81540,204221,283308
39462,247998,104591,164260
54983,217226,152272,112104
118927,140749,206546,19672
25874,174196,299612,173532
27675,7415,297691,235672
218834,171250,187290,81769
217465,156323,242494,176081
130168,163625,13567,285842
291215,252357,70137,132199
267272,49126,247452,286876
257188,137669,59327,61426
82997,245185,239794,119900
60451,14594,230855,20077
63868,293329,296041,256053
192829,282467,157879,31321
3893,230638,9098,23335
41571,43602,30355,140999
261170,185911,258896,91823
216538,212859,223781,82528
23906,212941,209707,284214
243314,125732,59318,69756
40731,235701,105708,289923
236056,148875,257125,251482
97125,54392,39623,241676
77262,216435,109957,129241
139904,140413,64283,157475
2256,18104,237170,245918
66982,215616,89701,149455
79910,249536,123213,25763
261584,44738,281710,144689
37261,133761,11713,62432
129344,154835,152034,157742
171085,204414,128141,238186
218659,17245,135643,205145
119663,276710,287757,100211
228018,89344,293663,162790
114533,98926,178424,171215
272941,194695,235784,108508
292687,90142,261176,251630
74936,295330,79061,248742
40264,153303,169973,263083
273661,268202,11625,281919
176525,6259,20452,229460
23391,118422,61462,265362
272792,95277,168381,168228
204103,191453,50019,111653
295234,29577,51325,248292
34510,243525,237514,289509
80066,161103,207522,277434
32000,274406,249058,146245
219504,261393,200116,115286
145,299175,4078,62816
270511,13030,53024,122353
150583,54467,123830,230083
56563,147605,163646,127398
15447,68822,251853,50502
209016,940,207997,284058
1067,53497,121910,99562
4235,146456,149491,128278
53242,22223,235530,64065
244541,249630,230639,141240
131249,250623,24421,68471
91279,161184,268877,192801
268233,89996,24786,266558
31965,277055,204312,264950
147485,176269,99145,61386
219099,255208,190571,48442
155408,55742,94376,29404
291651,246707,83036,243177
139800,164971,127038,131751
207956,165914,209982,4220
35335,236185,158358,30557
223491,167246,120410,112949
84507,214769,253487,271717
73223,123565,114097,132906
5031,181136,81429,183187
206700,99367,79277,291173
255531,160523,29218,282445
242491,80804,145886,130175
216502,52053,162172,190772
140684,6080,86410,102793
150704,174784,153034,169801
94460,20987,179327,87143
136281,149353,294979,63407
91267,241967,264432,164594
119782,65010,228208,46077
259647,70774,211675,82458
32308,139619,229135,28669
9996,136459,187274,110161
18340,99629,187045,28645
299486,252668,190787,216569
50522,13337,153212,248036
117355,166502,5225,83234
39784,4664,294180,150927
38904,21602,271680,6476
279592,246622,14192,122615
260399,98966,50497,257161
200531,51110,244960,205246
211377,133213,84900,164979
109751,272394,99674,248143
36844,125312,175864,51759
245913,36729,194380,271771
261531,11956,259677,227097
109807,13470,21234,21312
1359,101166,117128,153697
171680,298033,149611,53471
128624,7828,18867,77543
218731,157835,169905,244348
171395,99175,54688,235296
234357,270934,292296,22356
101293,73048,14127,225058
191493,275089,280732,133667
267621,280460,85155,161679
98114,194373,137619,186595
38889,53461,153429,242007
251221,86296,186751,164237
271402,235359,264671,192227
251463,164772,137011,201324
53572,174052,109766,197190
292915,12199,156572,229153
32961,181508,80144,160349
188072,240992,98416,142786
133776,111178,192987,287757
289182,252803,194315,180537
113801,202287,164981,82260
62400,111216,278371,68267
199431,272820,149435,55057
148344,240486,143405,123342
116877,11280,4553,115824
226588,155981,188257,172903
113800,529,55991,4165
125721,173368,101293,243511
228882,183171,61659,61497
274152,101081,162664,63052
126843,17137,135175,179509
267775,71557,37143,188058
174678,272585,225897,33020
254251,23374,205403,291183
51660,103681,254304,240371
101823,157203,241997,180633
237235,28354,177962,169171
183229,141104,290273,234560
90352,66451,106472,215553
77441,274260,209883,30235
168405,284257,77234,77423
173427,282664,219948,260978
192086,34325,111438,137305
120563,165282,231035,155106
21200,291788,260970,84370
252928,68905,279054,140030
205393,189858,294943,282684
160432,271766,260006,50600
261597,103220,83578,113050
284661,88372,95867,202335
249929,287904,19358,249856
202596,209384,271843,86844
143141,149618,216178,227904
73138,261517,223146,82770
144308,263509,118379,138099
248031,83004,261260,208754
208207,17427,237526,57257
173507,31904,144874,154451
272686,225446,230432,215849
57447,285737,7639,248398
240785,264941,20022,56924
226329,73177,55739,189332
202344,244288,141492,40493
58365,234135,113875,292112
251931,289653,54546,104026
104916,61806,39109,139690
163746,278172,72180,187917
249916,178395,140880,235622
260022,281830,235013,103592
173932,96678,92707,236034
55127,22635,253852,271754
125048,91287,98232,144931
270453,244872,2214,14551
141141,161699,277605,110939
165862,36643,177921,256541
284784,173884,145484,71534
120535,72544,259586,299467
77958,178223,96094,207714
90704,15980,26855,235398
